#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:ratites" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:ratites" lower="0.0" name="relativeDeathRate" upper="1.0">0.3</parameter>
#            <parameter id="BDBirthRate.t:ratites" name="birthDiffRate">6.8</parameter>
#            <tree IsLabelledNewick="true" id="Tree.t:ratites" newick="((RHEA:0.26095,(DIGI:0.0834,ANDI:0.0834):0.17755):0.00695,(OST:0.253277,((CASS:0.159,EMU:0.159):0.084604,KIWI:0.243604):0.009673):0.014623)" spec="beast.util.TreeParser">
#                <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                    <taxon id="RHEA" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="DIGI" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="ANDI" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="OST" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="CASS" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="EMU" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="KIWI" spec="beast.evolution.alignment.Taxon"/>
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:ratites" name="distribution" x="@BDBirthRate.t:ratites">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" upper="0.0">2.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" upper="0.0">1.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:ratites" name="distribution" x="@BDDeathRate.t:ratites">
#            <Uniform id="Uniform.5" name="distr"/>
#        </prior>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="12" id="rates.c:ratites" name="x">1.0 0.4636957 0.3881618 1.0 0.5999469 0.6139993 0.703379 1.0 1.0 1.0 1.0 1.0</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:ratites" name="S">0.1</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight.dna	rate.mean	rate.variance	rate.coefficientOfVariation	BirthDeath.ratites	BDBirthRate.ratites	BDDeathRate.ratites	ucldStdev
9406000	4.6832109088109775	NaN	4.6832109088109775	NaN	0.22589510419039918	1.0059240568575913	0.01805972439002994	0.1358452395178463	2.0855462109309184	6.8	0.3	0.1
9408000	4.461508331799855	NaN	4.461508331799855	NaN	0.22936772155519422	1.0042600902288392	0.01919706042325883	0.13983877069084186	2.0907380634171653	6.8	0.3	0.1
9410000	1.2408029852101436	NaN	1.2408029852101436	NaN	0.23195408510478582	0.9822420463837562	0.022677285588812875	0.15363672749538662	1.8602856011587994	6.8	0.3	0.1
9412000	4.27309682636772	NaN	4.27309682636772	NaN	0.22819343730626251	0.999774712358231	0.01824137815088148	0.13521168317758925	2.0377606452784924	6.8	0.3	0.1
9414000	5.445543673959907	NaN	5.445543673959907	NaN	0.23532053724143787	0.9735255278148459	0.014027719535878759	0.12362594725185999	1.7700064596066372	6.8	0.3	0.1
9416000	5.884750769134415	NaN	5.884750769134415	NaN	0.23202678615828207	0.9869626113518535	0.01443568106735192	0.12393083247105656	1.9012611647807853	6.8	0.3	0.1
9418000	4.146521331822028	NaN	4.146521331822028	NaN	0.23236095570364435	1.0033705101182513	0.016986012001667942	0.13506241734869642	2.0860755971065075	6.8	0.3	0.1
9420000	6.276690005243614	NaN	6.276690005243614	NaN	0.24455027894297598	0.9606539752466042	0.012564752393727117	0.11629647980870976	1.6483837909735568	6.8	0.3	0.1
9422000	3.712008105506892	NaN	3.712008105506892	NaN	0.24407337176165356	0.9476029312712408	0.015835560726846446	0.13180458773368067	1.5021560331226347	6.8	0.3	0.1
9424000	6.067343718098569	NaN	6.067343718098569	NaN	0.2450381137272152	0.9566907652603353	0.012488600678313616	0.1157136674234974	1.6149050343393725	6.8	0.3	0.1
9426000	5.739835609464717	NaN	5.739835609464717	NaN	0.2483729057315259	0.9496448133707857	0.011947694357409002	0.1144399853322339	1.5386374648842747	6.8	0.3	0.1
9428000	5.786595693242013	NaN	5.786595693242013	NaN	0.24551855312938953	0.9557121854751167	0.011091377339446873	0.112156459548704	1.5827248513826757	6.8	0.3	0.1
9430000	4.823785836648331	NaN	4.823785836648331	NaN	0.2408996904010269	0.9737041714229783	0.01582028629506674	0.12849415467354053	1.7804627443857006	6.8	0.3	0.1
9432000	5.2377972517630536	NaN	5.2377972517630536	NaN	0.2389368855278793	0.9840885562551396	0.014777796013842008	0.12564604277840632	1.900809196051684	6.8	0.3	0.1
9434000	6.01166495902071	NaN	6.01166495902071	NaN	0.2388635253115592	0.9801560669889143	0.01168165233675089	0.11489192022766714	1.8432063358782629	6.8	0.3	0.1
9436000	5.865994620856898	NaN	5.865994620856898	NaN	0.24968972592850036	0.9679480636921625	0.011750276878708428	0.11489166119229131	1.7368106488320656	6.8	0.3	0.1
9438000	2.784271558360829	NaN	2.784271558360829	NaN	0.27095010549908605	0.9427352584706888	0.01875052826238128	0.13891423979793388	1.5045053636142223	6.8	0.3	0.1
9440000	6.72029119821153	NaN	6.72029119821153	NaN	0.2523070976732631	0.9522872643286545	0.011377255840871238	0.1121576786080685	1.5608260399306344	6.8	0.3	0.1
9442000	5.719383001448512	NaN	5.719383001448512	NaN	0.24187752983948063	0.967020876974366	0.014445389080507926	0.12178610481416254	1.725644030751619	6.8	0.3	0.1
9444000	6.939709828703416	NaN	6.939709828703416	NaN	0.2494876776929895	0.9623036201204518	0.011601751779615919	0.11238196407069842	1.6827206742220921	6.8	0.3	0.1
9446000	3.503071538945803	NaN	3.503071538945803	NaN	0.25862233690137293	0.9337814917546536	0.016142093204224963	0.1344693443077341	1.3596447641313834	6.8	0.3	0.1
9448000	1.8814900117801896	NaN	1.8814900117801896	NaN	0.2561764887003598	0.9266479719839499	0.01289441396947325	0.12414529029260706	1.2591473021694064	6.8	0.3	0.1
9450000	4.764448262857478	NaN	4.764448262857478	NaN	0.24187552042882193	0.9624314158160501	0.015235468247503851	0.12872851205589894	1.6720313017082011	6.8	0.3	0.1
9452000	6.093307752623478	NaN	6.093307752623478	NaN	0.24208426541538064	0.9716575249874184	0.012130980526617407	0.11518639377712366	1.767514925710869	6.8	0.3	0.1
9454000	7.380770787961573	NaN	7.380770787961573	NaN	0.24128277861209355	0.9691464834880695	0.011025341603460668	0.10943998641328966	1.7367831370332145	6.8	0.3	0.1
9456000	6.657718526130022	NaN	6.657718526130022	NaN	0.24329098915472142	0.9680591835385032	0.011729964524890136	0.11375790209051449	1.7236378238615009	6.8	0.3	0.1
9458000	7.14478854277346	NaN	7.14478854277346	NaN	0.24106447592539507	0.9782587618848455	0.012644888272636191	0.11340265165864581	1.837958022223734	6.8	0.3	0.1
9460000	6.899554430882876	NaN	6.899554430882876	NaN	0.25158646855967953	0.9627269429767917	0.012769582504833262	0.11643868627554607	1.6664576706712664	6.8	0.3	0.1
9462000	7.810924391593691	NaN	7.810924391593691	NaN	0.25971447316860125	0.9532058448696087	0.009941204970258286	0.10434970029017414	1.581921636589878	6.8	0.3	0.1
9464000	4.906376331916748	NaN	4.906376331916748	NaN	0.24188328516591945	0.984923306610838	0.014550599384588714	0.12674761631090475	1.885526181623435	6.8	0.3	0.1
9466000	4.153992388860739	NaN	4.153992388860739	NaN	0.2678478465169487	0.9452964552046587	0.018266877443999574	0.13612744978108984	1.5139907000317008	6.8	0.3	0.1
9468000	8.83240828063029	NaN	8.83240828063029	NaN	0.2421493703053042	0.9829037837560295	0.01008703774043586	0.10301544581551697	1.878268317953781	6.8	0.3	0.1
9470000	7.887572825182173	NaN	7.887572825182173	NaN	0.2480506771840054	0.9769897212880657	0.011814052359494481	0.11067107762467643	1.8219261415640915	6.8	0.3	0.1
9472000	3.554428693385834	NaN	3.554428693385834	NaN	0.2604257041278288	0.9587321855620131	0.014924181907180211	0.12986068150245453	1.6339455689488123	6.8	0.3	0.1
9474000	5.406206685212944	NaN	5.406206685212944	NaN	0.26274772879743735	0.9709184709140284	0.01622802889444455	0.12639405448556765	1.7880076060200008	6.8	0.3	0.1
9476000	7.684111049206244	NaN	7.684111049206244	NaN	0.24665049320481436	0.9869361356343065	0.012967251577520352	0.11558560444619617	1.9214629601354316	6.8	0.3	0.1
9478000	4.639269709043289	NaN	4.639269709043289	NaN	0.25257506445233896	0.9526298602471455	0.01569790717512451	0.12855669735383643	1.5783202277663908	6.8	0.3	0.1
9480000	4.74730520310714	NaN	4.74730520310714	NaN	0.2577053052130044	0.9441424425859041	0.01141447400933694	0.11460695400055168	1.4780500990062695	6.8	0.3	0.1
9482000	6.161085096391107	NaN	6.161085096391107	NaN	0.24359580273271053	0.9791841351159039	0.014607474566049682	0.12328336280595446	1.8535462827591678	6.8	0.3	0.1
9484000	6.955566581428155	NaN	6.955566581428155	NaN	0.24017305759941204	0.9811517825966137	0.01367416921990917	0.11863385180827465	1.8681319981114735	6.8	0.3	0.1
9486000	6.147018233257142	NaN	6.147018233257142	NaN	0.23738716235980356	0.9949486879362976	0.01470062598520274	0.12274793519551423	2.0142621166673536	6.8	0.3	0.1
9488000	8.508614272866835	NaN	8.508614272866835	NaN	0.2413720467260542	0.9821969038226478	0.010586424710740512	0.10488664662723915	1.8725754202014864	6.8	0.3	0.1
9490000	5.813350366344704	NaN	5.813350366344704	NaN	0.22868455098102058	1.0176897197180785	0.01499595819391497	0.11914600206910303	2.227036589245939	6.8	0.3	0.1
9492000	6.909472097112861	NaN	6.909472097112861	NaN	0.23832535709592545	0.9963246877300149	0.013193768975526805	0.11923846010837436	2.0088777589739792	6.8	0.3	0.1
9494000	7.576504797513346	NaN	7.576504797513346	NaN	0.23242318723910801	1.0218276004822644	0.013365721682963171	0.11379164864083284	2.2440393316981226	6.8	0.3	0.1
9496000	8.289628022685324	NaN	8.289628022685324	NaN	0.22699936674846363	1.038435003553295	0.013035590718718891	0.1147633147973656	2.4075899937845504	6.8	0.3	0.1
9498000	6.717319961387379	NaN	6.717319961387379	NaN	0.22899321977204276	1.0344072960251063	0.01578309935931503	0.12432861618794416	2.37484488877371	6.8	0.3	0.1
9500000	8.443954785600676	NaN	8.443954785600676	NaN	0.23659149177215583	1.023081437876802	0.011987134248423716	0.10783319372756772	2.273596607205177	6.8	0.3	0.1
9502000	8.43604797657014	NaN	8.43604797657014	NaN	0.2339307187532041	1.0168059133838216	0.011840287994895431	0.10766957586339454	2.209382996451203	6.8	0.3	0.1
9504000	7.825920636654823	NaN	7.825920636654823	NaN	0.2363119122737205	1.0054526515916866	0.012471233950019185	0.11223223796863954	2.097998236519701	6.8	0.3	0.1
9506000	9.473539335767022	NaN	9.473539335767022	NaN	0.2350583632106572	1.016212728503686	0.01037140878517212	0.1019884585781027	2.2009864315168337	6.8	0.3	0.1
9508000	4.740695631489415	NaN	4.740695631489415	NaN	0.22951223756265907	1.0608733148014569	0.01748752730138965	0.12622694561151554	2.6329334660065085	6.8	0.3	0.1
9510000	7.804168429081804	NaN	7.804168429081804	NaN	0.2428152866048457	1.0269871555600956	0.013826485340673824	0.11677847649811278	2.3294689948070872	6.8	0.3	0.1
9512000	5.248179790327913	NaN	5.248179790327913	NaN	0.230552847638848	1.0478088852117478	0.01711516584728667	0.12700502875640127	2.477943590891469	6.8	0.3	0.1
9514000	7.612303438348686	NaN	7.612303438348686	NaN	0.24437221195869285	1.0155953610078083	0.014235127970520374	0.11894927237587526	2.198087308250158	6.8	0.3	0.1
9516000	8.693289824955178	NaN	8.693289824955178	NaN	0.22507468467018754	1.059450735706764	0.011777749216526296	0.10525281842729604	2.598284610128098	6.8	0.3	0.1
9518000	8.77348001805587	NaN	8.77348001805587	NaN	0.2294960987989697	1.0462280363540601	0.011906400434791298	0.10665817425148799	2.4797329788974833	6.8	0.3	0.1
9520000	6.765841709301563	NaN	6.765841709301563	NaN	0.24167081479427763	1.0343454209950453	0.016151444798399507	0.1277179265438679	2.3793504686407863	6.8	0.3	0.1
9522000	7.830271871922669	NaN	7.830271871922669	NaN	0.24644891876946934	0.9961318382440736	0.012220782876650316	0.11336374922088864	2.017223003496265	6.8	0.3	0.1
9524000	6.05784568199051	NaN	6.05784568199051	NaN	0.26443849195537583	0.9707830417845281	0.015796690859137638	0.12881125436790436	1.7847707088715126	6.8	0.3	0.1
9526000	3.2424344507488145	NaN	3.2424344507488145	NaN	0.27713388003870176	0.9619089870842531	0.018312423269046255	0.1420068337085872	1.6999283110990424	6.8	0.3	0.1
9528000	6.328727944756001	NaN	6.328727944756001	NaN	0.24630959861158663	1.0089998720463293	0.01670014750957187	0.1290720471882645	2.140243034790906	6.8	0.3	0.1
9530000	6.5283398228872	NaN	6.5283398228872	NaN	0.24280074781552471	1.0224661851907055	0.01563779327008127	0.12252844635893177	2.2635736196150535	6.8	0.3	0.1
9532000	6.0029875812676865	NaN	6.0029875812676865	NaN	0.24388047667553728	1.0252391562533008	0.016845544203688733	0.13051039570442072	2.3062570179969892	6.8	0.3	0.1
9534000	8.003827283751292	NaN	8.003827283751292	NaN	0.24961231224181515	1.006838048124273	0.013002013589125661	0.11615083826185821	2.1276630930592306	6.8	0.3	0.1
9536000	6.962152253296535	NaN	6.962152253296535	NaN	0.26247552771346694	0.9889421744224244	0.01476792247106658	0.12250922748031291	1.9626077275897158	6.8	0.3	0.1
9538000	7.441401760334642	NaN	7.441401760334642	NaN	0.22477932759874605	1.0558155721163398	0.015087216397868348	0.1226428921246691	2.5540327799526374	6.8	0.3	0.1
9540000	5.551246802945809	NaN	5.551246802945809	NaN	0.22454364198686916	1.0933354968817448	0.016723666229424332	0.12257208603645924	2.9101414097146243	6.8	0.3	0.1
9542000	4.417583485757522	NaN	4.417583485757522	NaN	0.21858455956175024	1.11346738779061	0.016805016294191042	0.12092034619731251	3.0495742664668706	6.8	0.3	0.1
9544000	5.906900396407546	NaN	5.906900396407546	NaN	0.23638116332005976	1.0727596422506773	0.017204420141480856	0.12509482992730087	2.723038769929069	6.8	0.3	0.1
9546000	7.138931793596527	NaN	7.138931793596527	NaN	0.23500441005352546	1.0702436328249365	0.01635331283009864	0.12480312500283014	2.7033361143405097	6.8	0.3	0.1
9548000	7.180651009800302	NaN	7.180651009800302	NaN	0.24143961913089196	1.0573582674811577	0.016054978861070168	0.12375930330046742	2.6022367605621937	6.8	0.3	0.1
9550000	6.096159244173895	NaN	6.096159244173895	NaN	0.22938748521516017	1.0738362763306502	0.01713044181662719	0.12712008949966086	2.7275788571118995	6.8	0.3	0.1
9552000	8.081882222596482	NaN	8.081882222596482	NaN	0.24218740474012465	1.0183406214770585	0.01333448946455661	0.11419817406096966	2.2298281642057427	6.8	0.3	0.1
9554000	8.889961544370523	NaN	8.889961544370523	NaN	0.2412949466054675	1.0138433749627556	0.011600972085800649	0.1089765395599857	2.1864858919620724	6.8	0.3	0.1
9556000	8.069763682510422	NaN	8.069763682510422	NaN	0.2451482037781898	1.0262708423437126	0.012834008636429655	0.11112883714401149	2.3140391139690513	6.8	0.3	0.1
9558000	7.673704399895334	NaN	7.673704399895334	NaN	0.22315299995185375	1.0627698495610927	0.014660382731309906	0.1192753225461171	2.6098209978453832	6.8	0.3	0.1
9560000	5.440630713164845	NaN	5.440630713164845	NaN	0.22277597225032658	1.088155785100973	0.018407432897560944	0.1308368646062359	2.856350052598773	6.8	0.3	0.1
9562000	5.7803601470094845	NaN	5.7803601470094845	NaN	0.2231287750385611	1.078610364570126	0.015978774554970376	0.12070757731433712	2.770609293628821	6.8	0.3	0.1
9564000	6.0911046531752016	NaN	6.0911046531752016	NaN	0.2267200196111579	1.0612106504561425	0.017680666046698323	0.13273124577760195	2.6193566807958426	6.8	0.3	0.1
9566000	1.2688020996557494	NaN	1.2688020996557494	NaN	0.21986906452103533	1.081612226207326	0.02593197246275183	0.1539864736766908	2.7647932656924157	6.8	0.3	0.1
9568000	4.20679123954979	NaN	4.20679123954979	NaN	0.25157070932874487	1.021735714788885	0.02006411135018987	0.1377338073455579	2.2812288834872056	6.8	0.3	0.1
9570000	2.7441281295114073	NaN	2.7441281295114073	NaN	0.2684092171609938	1.0103023322853337	0.021495698257094516	0.14242474462792654	2.2071113285799657	6.8	0.3	0.1
9572000	7.421711016270872	NaN	7.421711016270872	NaN	0.24257904993251886	1.0338638058540057	0.015420397467663412	0.1220749551386599	2.3757328029399627	6.8	0.3	0.1
9574000	4.719506455735167	NaN	4.719506455735167	NaN	0.24897950612637126	1.0511058943549012	0.019536154544136076	0.1349961831751466	2.55110302060152	6.8	0.3	0.1
9576000	3.9928352395312823	NaN	3.9928352395312823	NaN	0.23238681510182388	1.0528088171420715	0.020149347575114687	0.13631241424241197	2.5365061015853216	6.8	0.3	0.1
9578000	5.07904063259117	NaN	5.07904063259117	NaN	0.23997551888138782	1.0457650142734567	0.019409344643239387	0.1386133145397038	2.500285068365616	6.8	0.3	0.1
9580000	8.52151139697324	NaN	8.52151139697324	NaN	0.23978551752599675	1.0303736147472935	0.0124503910160084	0.10912603725147298	2.349534705742076	6.8	0.3	0.1
9582000	4.6101886715415565	NaN	4.6101886715415565	NaN	0.2562073806354618	0.9991838418493849	0.017915035265154297	0.13792300826580817	2.0716086387763877	6.8	0.3	0.1
9584000	6.669476236586622	NaN	6.669476236586622	NaN	0.23971034043727593	1.0256127190036113	0.01422863750547975	0.11634878746165926	2.3055010650439476	6.8	0.3	0.1
9586000	7.687233391809814	NaN	7.687233391809814	NaN	0.24006725852581012	1.0254954471557194	0.013612832580002133	0.11546345061170951	2.303848614796137	6.8	0.3	0.1
9588000	6.097721600627532	NaN	6.097721600627532	NaN	0.23993994223046694	1.0333533934055226	0.017040480901146623	0.12707474672977276	2.380464499277717	6.8	0.3	0.1
9590000	6.411908025809664	NaN	6.411908025809664	NaN	0.2206802323425893	1.0712307499034965	0.015423061551268687	0.11924244047274889	2.6914545502765757	6.8	0.3	0.1
9592000	5.294919748366949	NaN	5.294919748366949	NaN	0.2361998349612656	1.0392801431598684	0.01846709013568026	0.13062658292725524	2.4409506252523907	6.8	0.3	0.1
9594000	8.222142755492527	NaN	8.222142755492527	NaN	0.23399399922977776	1.0312502446469578	0.012323916466288703	0.10990093561607135	2.3572303393028724	6.8	0.3	0.1
9596000	8.354097946309881	NaN	8.354097946309881	NaN	0.24078932108830586	1.0158756828675646	0.012210182104878039	0.11233600782112736	2.2113645009791725	6.8	0.3	0.1
9598000	9.325004743970807	NaN	9.325004743970807	NaN	0.23976620310294783	1.0061965546259168	0.010077490976258117	0.102589959297573	2.110337387457542	6.8	0.3	0.1
9600000	6.888433022459565	NaN	6.888433022459565	NaN	0.23435296957810592	1.0022194394561872	0.014305225237043579	0.12047366965718821	2.0623609337121884	6.8	0.3	0.1
9602000	6.36271923103096	NaN	6.36271923103096	NaN	0.2327565091954564	1.0180595268367172	0.015679187490687304	0.1272054289052357	2.2255135565676865	6.8	0.3	0.1
9604000	6.374738505086918	NaN	6.374738505086918	NaN	0.24243500296620915	1.0048873619442886	0.01562898191892443	0.12713948255991167	2.0971954098258827	6.8	0.3	0.1
9606000	5.247286213263564	NaN	5.247286213263564	NaN	0.23933583586550158	1.0000393125741809	0.017344685759725063	0.13361560796003338	2.0435666021081245	6.8	0.3	0.1
9608000	3.8940817171210975	NaN	3.8940817171210975	NaN	0.27459822824744695	0.9586660997895542	0.01855538438249945	0.1375185746647241	1.6840963804433677	6.8	0.3	0.1
9610000	8.253175956520327	NaN	8.253175956520327	NaN	0.24431759563171007	1.0148216080727213	0.013142591366453717	0.11448649964288511	2.1924512779392575	6.8	0.3	0.1
9612000	8.502217372919425	NaN	8.502217372919425	NaN	0.2474221427447938	1.014860196548837	0.012160251751621077	0.10835255068680234	2.210053041173293	6.8	0.3	0.1
9614000	5.725729627756855	NaN	5.725729627756855	NaN	0.24887530958934248	1.0298089217332729	0.017627121131240944	0.1292181892581391	2.354056887853396	6.8	0.3	0.1
9616000	7.0357124362754195	NaN	7.0357124362754195	NaN	0.2444878570379622	1.0241240027151663	0.01579872435137574	0.12340929541272672	2.30312129208087	6.8	0.3	0.1
9618000	7.850897391282287	NaN	7.850897391282287	NaN	0.24876583162058077	1.0150945730597325	0.013267132182419861	0.1130745140027098	2.2131894720764915	6.8	0.3	0.1
9620000	9.210566605885285	NaN	9.210566605885285	NaN	0.23956004467624867	1.025316686809456	0.010902098389104201	0.1033934703018469	2.304106789778634	6.8	0.3	0.1
9622000	4.620646144196028	NaN	4.620646144196028	NaN	0.2342594122563339	1.040930973391028	0.02014083813709474	0.1384610509909243	2.4444453107925566	6.8	0.3	0.1
9624000	7.96151055653359	NaN	7.96151055653359	NaN	0.24631924058960278	1.0146842633057624	0.013790174995014882	0.11864034985512512	2.2003718788050506	6.8	0.3	0.1
9626000	5.566690325946088	NaN	5.566690325946088	NaN	0.23241602456274615	1.0466552931630935	0.01758903516146534	0.12849972480772942	2.5008273525735643	6.8	0.3	0.1
9628000	6.061161206408481	NaN	6.061161206408481	NaN	0.23480012537439127	1.057859537497312	0.015387097131875617	0.1188777850349314	2.6104623269767604	6.8	0.3	0.1
9630000	6.278171273568508	NaN	6.278171273568508	NaN	0.24024565523738195	1.0378784787062416	0.01677173253895943	0.13007765017327533	2.409034197987257	6.8	0.3	0.1
9632000	5.30637171171138	NaN	5.30637171171138	NaN	0.2343834239185941	1.0464861982664497	0.01818539274137121	0.13142178053628514	2.5072854159253093	6.8	0.3	0.1
9634000	6.8559907624915315	NaN	6.8559907624915315	NaN	0.2285621862790058	1.0624804665738574	0.015959152461796675	0.12468341409498962	2.6342421701799936	6.8	0.3	0.1
9636000	5.892884909631197	NaN	5.892884909631197	NaN	0.22505047512553586	1.0795395231062364	0.016058869133070378	0.12146273035509413	2.7766137178806405	6.8	0.3	0.1
9638000	1.3754184914344703	NaN	1.3754184914344703	NaN	0.20915075280962633	1.1038546809243088	0.026344868617584304	0.15876523842312829	2.9471225242267263	6.8	0.3	0.1
9640000	5.500629463938777	NaN	5.500629463938777	NaN	0.20878292617553026	1.1098302982439976	0.016792984844797163	0.1227866450345113	3.016906418020902	6.8	0.3	0.1
9642000	1.2543623764997247	NaN	1.2543623764997247	NaN	0.20902129662041274	1.0924379928649106	0.028267741026955926	0.16466907130173375	2.8404028895977342	6.8	0.3	0.1
9644000	6.4651335845245494	NaN	6.4651335845245494	NaN	0.2093938570673493	1.1034621362594053	0.015560048795179469	0.11872992337456231	2.9597138522348834	6.8	0.3	0.1
9646000	4.661256868664769	NaN	4.661256868664769	NaN	0.20960536323763249	1.0970595876412217	0.018795122296829538	0.1302143112992007	2.9033860477554914	6.8	0.3	0.1
9648000	4.505023248163559	NaN	4.505023248163559	NaN	0.22013303776063614	1.0696224396516492	0.01742917812585692	0.12488865644456174	2.6781458348718994	6.8	0.3	0.1
9650000	7.142987732312026	NaN	7.142987732312026	NaN	0.23885273058803327	1.0509261143985766	0.015543848242243002	0.12152866212784277	2.5231072839077777	6.8	0.3	0.1
9652000	5.86426287523736	NaN	5.86426287523736	NaN	0.234892272744845	1.0400317598062268	0.01845834724698206	0.1346859836858571	2.4088990380969424	6.8	0.3	0.1
9654000	7.562842219973054	NaN	7.562842219973054	NaN	0.2525102771808394	1.0256365548954638	0.014573347723213918	0.11849120651231485	2.314933768493667	6.8	0.3	0.1
9656000	5.9915887606802185	NaN	5.9915887606802185	NaN	0.23335279123018654	1.0607968809166795	0.013220286888035204	0.10831661531870021	2.629114480609984	6.8	0.3	0.1
9658000	7.323758620164597	NaN	7.323758620164597	NaN	0.24211598406174908	1.0453514903031615	0.015666211388537993	0.12302469622158259	2.486620239522259	6.8	0.3	0.1
9660000	8.134590530602676	NaN	8.134590530602676	NaN	0.23205427554638502	1.0511143708301725	0.013909902181142386	0.11565364429068586	2.5260857020566085	6.8	0.3	0.1
9662000	6.138784169309379	NaN	6.138784169309379	NaN	0.2255649590154286	1.0881838979574474	0.016975446706663688	0.1257005594719185	2.849151478627804	6.8	0.3	0.1
9664000	1.4985861464842993	NaN	1.4985861464842993	NaN	0.23381477853032387	1.0695686649104816	0.025689801113630898	0.15317058423222607	2.687378850024765	6.8	0.3	0.1
