#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="prior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="YuleModel.t:simSeq" spec="beast.evolution.speciation.YuleModel">
#        <parameter id="BirthRate.t:simSeq" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#        <tree id="Tree.t:simSeq" spec="beast.evolution.tree.Tree">
#            <taxonset id="TaxonSet.simSeq" spec="beast.evolution.alignment.TaxonSet">
#            </taxonset>
#        </tree>
#    </distribution>
#    <prior id="BirthRatePrior.t:simSeq" name="distribution" x="@BirthRate.t:simSeq">
#        <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#            <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10.0</parameter>
#            <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#        </LogNormal>
#    </prior>
#    <prior id="FrequencyPrior.t:simSeq" name="distribution">
#        <parameter dimension="4" id="freqParameter.t:simSeq" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#        <Dirichlet id="Dirichlet1" name="distr">
#            <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#        </Dirichlet>
#    </prior>
#    <prior id="KappaPrior.t:simSeq" name="distribution">
#        <parameter id="kappa.t:simSeq" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">5.0</parameter>
#        <LogNormal id="LogNormalDistribution0" name="distr">
#            <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#            <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#        </LogNormal>
#    </prior>
#    <prior id="RatePrior.t:simSeq" name="distribution">
#        <parameter dimension="38" id="rates.c:simSeq" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#        <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#            <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#            <parameter id="ucldStdev.c:simSeq" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.1</parameter>
#        </LogNormal>
#    </prior>
#    <prior id="ucldStdevPrior.c:simSeq" name="distribution" x="@ucldStdev.c:simSeq">
#        <LogNormal id="LogNormalDistribution3" name="distr">
#            <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#            <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#        </LogNormal>
#    </prior>
#</input>
#
Sample	BirthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	Tree.height	Tree.treeLength	rates.1	rates.2	rates.3	rates.4	rates.5	rates.6	rates.7	rates.8	rates.9	rates.10	rates.11	rates.12	rates.13	rates.14	rates.15	rates.16	rates.17	rates.18	rates.19	rates.20	rates.21	rates.22	rates.23	rates.24	rates.25	rates.26	rates.27	rates.28	rates.29	rates.30	rates.31	rates.32	rates.33	rates.34	rates.35	rates.36	rates.37	rates.38
1715000	10.47559581456976	2.2024012004924924	0.29508279732658005	0.15121781053463362	0.24530065032568443	0.3083987418131019	0.20276858835645048	0.9929076821761058	0.04407713874052299	0.20835335457048923	0.20448407400739235	1.338851800030818	0.8197094318421784	1.0622157412432913	1.2988684638833465	0.9182443639963479	1.1348332019656187	1.3634834533365296	0.9984661537768227	1.3602386620840665	0.7493550183177561	1.021277829253401	0.9059655774147125	0.717631302733713	0.7787607186052733	0.9437842923277961	1.2183073077489537	1.1577848688228645	1.0629053333749356	0.9299099558588599	0.6635464221748021	0.9756410984476108	0.7770633401220878	1.266054215644281	0.6446174115182935	0.8014988803404663	0.8406101659677627	1.136171200711198	1.177147445393873	1.1853864090964732	0.8153883011955015	0.916551363320595	0.8980966632151568	1.2717305178231781	0.8384437256818512	1.3192246427680754	1.2498020356731474	0.7749066615847701	1.2355158868864278	1.0612525496549066
1716000	10.95051050138021	3.1524203635365695	0.13182633262826016	0.21765628960776331	0.4320983028988916	0.21841907486508486	0.1423038058298436	0.9571329339026394	0.02127775458151502	0.14845286236360178	0.1860624211956006	1.5394118113811543	0.9906035740464251	0.8789730516428436	1.1285327813890786	0.8099492724035348	0.7399702392723878	1.1236459043294698	0.9151362216072483	0.6847912006934267	0.9178864459439973	1.0518995194897627	1.1008742837636467	1.0622472262281157	1.004700330704306	0.9004438123159976	0.8217250527804408	0.8588892179550494	0.8612270658533192	1.4111986019638916	1.1331799796453899	1.0197594659456997	0.9909943984162171	0.7544835984752442	1.0536167098329445	0.947637360108465	0.9532330956463969	1.0095561383922267	1.2056689669096974	1.1782305331586256	0.9607276540178747	0.8364820774216524	0.9971606991109557	1.2056439463969801	0.9140451247662067	0.8922227826845585	0.9517401517402796	1.1146250511254943	1.010597616317419	0.9462912507312945
1717000	11.037754773751173	2.5410449241846846	0.35915780188612084	0.17236910951380058	0.3049504240005298	0.16352266459954887	0.2527532360726389	0.9667872290489029	0.07326819269114977	0.27385938525632425	0.18613716978158407	1.5612690756413838	1.296644625634057	1.066066115117264	0.6845902714595097	0.8632552487045428	0.7798712558211838	1.156027595011385	0.8723121735761765	1.043290008566731	0.9118691191468992	1.1499899540534393	1.4540566102343317	0.784399460494204	1.0039228588228941	1.0496382069827137	0.588164376235446	1.0836660001342415	0.7554364384653245	0.9631906901398832	1.157112041943288	0.6290595598983046	0.628997860396591	0.6261623452230023	0.9448186208981803	0.6295295635942981	1.4309208238861462	0.7971893028262768	0.7462314901484092	0.7438944121848441	0.8503937919362643	1.2435557727008064	0.7769840126709844	1.3112733191763695	1.329466399932237	0.9257150493953118	1.5305789070875784	0.9797077365263556	1.2569874384438162	1.5140034195897805
1718000	8.63714200340752	2.798275499192658	0.28133215473316514	0.31532193859830526	0.23001183675963796	0.1733340699088917	0.13133805260202377	1.0419009969652964	0.017373541138214137	0.12920629923893528	0.2529388101228222	1.9755555074984428	1.2861760041178913	0.9361693282776598	1.0142106631337529	1.1159839619649163	1.3059341561369946	1.0784455172261889	0.9817816378546004	1.1048346974723373	1.2440733427050235	1.1947496232876196	1.0825062824679432	0.7555824787381613	1.0645090001693103	1.0482047547111102	0.8663329213251595	1.0560030878739943	0.7619794951144186	1.0096338115803323	1.1060850473347712	0.8888636111154848	1.1356357629417215	1.1175003290362269	0.9192733414897916	1.0385069542577963	1.1072222845953854	0.9870627298931692	0.8854252488552954	1.1133615804395791	1.0323495210871658	0.9416964824204438	0.938588156727791	0.7881803607348955	0.9309995672438276	0.8771444234321986	1.0969077437718895	1.0242667721422656	0.8859155003224684	1.0432871280598452
1719000	7.910279014654164	3.9380880270939436	0.22323213139473178	0.266172316027929	0.2683040658917361	0.24229148668560307	0.31202309378061027	0.9285948037436703	0.10962378845575114	0.34321351295340524	0.3841319334752738	2.6433214592103855	0.8496630329201322	0.8109923831428154	1.6628909613113232	0.9055111034499199	1.294031280112252	0.7475318046848253	1.2107749814070559	0.45017232117375483	0.7175821524117834	0.7308557375045607	0.6311693365242788	1.3957106097123095	0.6951363267518169	1.9474292711624348	1.0462288947778735	0.7249317044496483	1.0717446332068659	1.3580556701976778	0.8998277428321392	1.448518451281571	0.6925717196796309	0.6064694752342558	1.2402559980843935	0.7999670577233705	0.8255577966838971	0.7835626105225714	0.6960625764855692	1.0188446426038646	1.2321547411026408	1.4043563313020004	1.1043226750947055	0.729199999733793	0.6253120886933183	1.0290091457678059	0.6549433672537792	0.9758770730564894	1.041930701053783	0.599084550333062
1720000	8.878041489311777	2.3331005209297015	0.25770518386761543	0.2561789061126719	0.17189023594602523	0.3142256740736876	0.366887878378447	1.1811582493365613	0.23681402283266734	0.4907014533784396	0.2863074247604721	2.436493813931536	0.9410245291082432	0.6074413023020893	1.053871038981479	1.3155098256721756	1.1975007783712281	3.0239042145882427	0.41072432852363977	1.3991267991059455	0.8188709328511303	1.0021241577205686	1.4700946076124113	1.2524586905294812	1.0776785745586532	0.7148916077067645	1.8476644467040961	1.4312673587509666	0.8534465971693722	0.6953020767675052	0.673747858288861	0.678981717423553	0.7178139223644703	0.5302862373139076	1.6343496429176785	0.8765912778124397	0.9513276856280897	0.9358847411984293	1.0183216917304652	0.6731758778445968	1.469352340928119	0.49187848032252274	0.765994360947313	1.2109193700719842	0.6511011535652139	0.9352680801001421	0.54996260170015	0.6944303192573421	0.5056258393353014	0.6072099217569773
1721000	9.930148017201253	3.3838589094758933	0.21018140069707275	0.28757830717182403	0.14800534730173517	0.354234944829368	0.19268033048387126	1.0928456592585816	0.03773417812343694	0.17909568390529113	0.41797283053406176	2.472526017846178	0.9327864635766211	0.8300377281924415	1.0245688299490427	0.9939446404289495	1.3532444095588314	0.8459363408720613	1.3693074239546539	0.9476983441126495	0.9854855949775764	0.8847344990105893	1.4323865566693375	1.0193954235171647	0.9544555432749436	1.094207517213587	1.05737797751632	1.325129149806196	1.2501635818764094	1.074252058066785	0.9767357647398847	1.6081736018922688	0.7346912448015188	1.0413880771767186	0.9919403254653052	0.8032061631595326	1.0970654139461233	1.3346823812200914	1.187476190240372	0.9993588811575848	1.0984221147852	1.0949629563111505	1.0290672364306834	1.406033843069876	1.3170160002064548	1.1358018631235278	1.0499365633995366	1.0668864411959507	0.954744533736255	0.9133062100095712
1722000	9.727025782817691	3.12210057698423	0.3240122392335614	0.16506310443755914	0.2494417540437414	0.26148290228513804	0.16010827143543718	1.0035698095983439	0.02693036968064446	0.16242162197219054	0.46826791827487474	3.238233139092735	0.9410905481262987	0.9685606117578102	0.785717937004345	1.1759973025345691	1.1803865279064825	0.9594722844441725	0.9361574747565096	1.0516396757579853	1.055531887384187	1.0679558370847326	0.9519869639371048	0.9327934384868961	0.7479271963078831	1.0484964101655943	1.0962152993360006	0.770421449484231	0.9330641958584833	0.9477568358258042	0.9246959616973854	1.015016673842012	1.1775243454931659	0.8232631156691234	1.2276459408588574	0.9119583393501867	0.9437943805255473	1.0346425067915186	0.8379954876707442	1.0227746730340452	0.9419421364319283	1.1069361261676094	1.0673829593708148	0.9819359183152668	1.0616017881245916	1.0708677628405303	0.9030034975697959	0.9947770209622778	1.069193157016385	1.7256597844701185
1723000	9.865579182484147	2.9998921181794143	0.30330912405717825	0.30350788274803525	0.15308699142682158	0.24009600176796492	0.21657051605174338	0.9813258322594283	0.054085837936485935	0.23702390743968918	0.28962519279143106	1.8551411229296626	1.0265307456399955	1.0669514182458502	0.8171100791680088	1.5067462410956918	0.7568570739383661	0.6253743506856326	0.803335810160665	1.2040271857324651	0.7609464254917505	1.6031255823944905	0.8631926404875075	0.886772635398352	1.1396118303443084	1.103268555919858	0.9003334813381012	0.9197154685225764	0.8103578139142218	0.6794156606019979	0.9783036101770307	0.7921838381138357	0.8431650469677182	0.9103808404862976	1.030765777039644	0.9619020970834548	1.1794681977192385	0.9255827689692537	0.8366330528200696	0.959924772776659	1.4227634451317142	0.7131882177167305	0.83321833531557	0.953370664863471	0.8853596644064458	1.553292605042809	0.8872774418618441	0.9976385790919229	1.1812294582307645	0.9655993513426967
1724000	21.252180237153617	2.836177567079363	0.17801012729683285	0.3580837160260778	0.19530519636376487	0.2686009603133245	0.12575506012253052	0.9848935965548996	0.013514058263400413	0.11650852099971036	0.11475437252448083	0.8564878489573637	0.8869398228970856	0.9657438615147306	1.084756172193263	0.9655925684326764	1.0963841041808622	0.8432836059169214	1.1825980608575806	0.932728223683603	0.9950515192033993	0.908290216629771	1.1246270607526283	0.8727939158112914	1.236996726728581	0.8625606406156938	1.0019159053683087	1.2473107612421803	1.17941174953257	1.1685963728189264	0.7843841558775217	0.8644938335475584	1.1235895674184595	0.8930777172115463	1.007776813777946	0.955820359681876	0.8640368505846555	1.0892141224112535	0.9415619901369519	0.9834363054168592	1.0054569678883019	0.9904728088194228	0.9457987222494963	1.108660793977137	0.9328576194126034	0.8695638155203338	1.078377569025074	0.9968800930910586	0.9554064225545629	0.9692279607352925
1725000	6.393968299274585	2.788648344603515	0.22794704191988094	0.2466076131840415	0.2964070016552426	0.22903834324083497	0.1471352099825109	1.006026175583289	0.019458373950622557	0.14100980519797826	0.3637793099874053	2.712973233188271	0.8073226990156298	0.9736053705672025	0.8313903656248697	0.9946846351713309	1.0226798486965856	0.8088221807359534	1.2674064747228508	1.044088105965575	1.1117331011599956	0.7843720454349548	1.0134152205262896	0.8992727776085956	0.971184325451556	0.7587697623162131	1.021225909394425	1.0671227495002786	1.3000347411449311	1.1122649972699836	1.1428093544091926	0.9706235851680239	0.8135616753425403	1.1143089480244208	0.9452386669453223	1.044241978233957	0.7908573485372548	1.0375657382855434	1.0699261418164983	0.7515620634045018	1.121320660946368	1.0618778702785114	1.0444505071235162	0.9244810784850056	0.8533937961841384	1.0651146911069642	1.233946738866739	0.9843666316284017	0.9653893645838175	0.8668861783568399
1726000	8.673313087096979	2.4574621800750642	0.3467396873495362	0.17214448876113853	0.27662511747297147	0.2044907064163539	0.3140578305781319	1.191520437397812	0.12915341418542203	0.3467720224544457	0.26717008938689435	1.5077950829997335	0.8352581557027186	0.6519423192985783	0.7017144207595603	1.275783883918636	1.2112736873000847	1.0361056840543688	0.8186667987766992	1.150449049159229	0.5753401287304898	1.0112793203310353	0.5618476156388197	1.0027026749677388	0.8566580332722595	0.6633334537504489	0.6078725488453794	0.8613593900672267	0.8608449224813971	0.8367682914119101	0.8460164508040805	1.5486529398565085	1.0231989717223509	1.8205347011784903	0.7730835728088823	1.0097479013138813	1.172303295508036	1.215012499310623	0.8608019022808199	0.7611471159214115	0.9144719829206285	1.447460007310538	0.992024626281905	0.7360465337091723	1.479161337018154	1.2655375039216585	1.8787477891061097	1.9091924884811546	0.724960632254813	1.4842188568505594
1727000	9.39081155351383	2.522630386184508	0.3329541811832434	0.18139113337745444	0.2100827796844668	0.2755719057548354	0.43052679810309874	1.259145520780708	0.4133122289545154	0.589496493417515	0.37947764644905235	2.5046175626601124	1.2980657699707432	1.3889404587420724	1.1968861830106132	3.4741093941087633	0.6859733507423734	0.6666804909955543	0.7419900655217927	0.7433394452360722	0.9580279576927649	1.3025686464272608	1.0561173345786272	1.773351309172239	1.4094640284007258	0.8195634756831546	1.2038974521223074	0.6393087314911426	1.31869784876367	1.7321258860956619	3.1073657591198574	0.9702108907071093	0.7267541543676176	0.8124007670154871	1.380714162325784	0.8709354709675828	0.7827629906610815	0.3555906625085709	0.5011098883329772	0.7364380151711714	0.7236112022471923	0.6029455725990714	0.7582967397141928	0.7207411048384753	1.7134675086610671	0.41848439262960524	0.6131787185813049	1.0429880449789701	1.4688382082116778	0.7261334725406213
1728000	9.743207520033629	3.211471770193875	0.3051342864968844	0.21431625106015378	0.1836134990369327	0.29693596340602924	0.4397818702539218	1.058448150122967	0.14221702290510135	0.3960966839513948	0.33548639301368804	2.4037398777754913	0.30363207035001455	1.3684190290091869	1.0772097382388652	0.9267598090145556	1.0660050756335828	0.9638251251489944	0.6094819337670273	1.2098350996468674	0.9406055409076405	1.2680056145700214	0.9174924139693635	0.6974995032595258	0.7057525328885685	0.867796411337256	1.2627681542444935	0.7767742723763205	0.6772516852932597	0.3744779657602447	0.4263343580917435	0.5959717425009844	0.6950814459615339	0.8695714560407709	0.48282646701155896	0.8355204688852172	0.533794651494009	0.9991198142758398	1.2147792184660073	1.103153273096456	1.0005284959766725	0.5450507712510146	0.966356105016791	0.7711937679412547	1.8033557863407756	1.1452723736770696	1.9441221344123578	1.4014959508930838	1.164563347181751	1.667451596185517
1729000	9.516562252006603	2.782262218487358	0.17697373463793528	0.3672423923793639	0.19308479335466897	0.2626990796280319	0.15875152458739086	0.976912118641062	0.02384328593614119	0.1556458466218499	0.35040770027346557	1.9543499972066982	0.8897550334482225	1.0402042195093903	0.8274329889234079	1.1595857060001147	1.0210133242469583	0.979192610392775	0.8456517380955827	1.2665521809610385	0.9074102261104333	1.0729720012889534	0.8331516302054042	1.4145335206099194	1.164571391066867	0.7216279732378261	0.734851549112346	0.7259822367052489	0.9583325100287802	1.021470142128847	1.1705552037307296	0.989728719396555	1.1709075332955212	0.7968435151403983	1.2400961344410473	0.8905561098261092	0.9065224289332166	1.0431519424114335	1.0316046650134718	0.9436060187724947	0.9351377015537508	0.9573462714818229	1.0838041562144887	1.0280225878938174	1.1023350154954017	0.8846647865162317	0.9333074149865644	1.0545569220772595	1.0850722822391656	0.866827430284811
1730000	9.666945770617248	2.1723986978833554	0.3043164778176477	0.2525354321782103	0.20534821536065767	0.23779987464348423	0.14963857727642496	1.0123640685470257	0.027734497613108276	0.1695861704448454	0.30448321919369725	1.7173992457559053	1.0414901997281507	0.7855493660107584	0.8917932908911611	0.8470074613983324	0.872972163377343	0.9146712017727643	0.9046109416264236	0.6962145025543099	1.0602089752795363	0.8814223818265912	1.0051538484668106	1.3076104085885167	0.8633483520551645	1.3181517706981614	1.2719578877104647	0.8690280648065888	0.8028606846657493	0.747308016347445	1.0038274798509657	1.0184582650507084	1.0916518329171665	1.0346456956460186	0.9014547402613858	1.0701536818223045	0.9578021627308727	1.062980089605099	1.0449276753179193	0.7736483943880506	0.925582896314366	0.8051227551971846	1.2584208303475002	1.0882204272556388	0.7204187809376023	0.9311913533775232	0.9521145065214014	1.1972877155246058	1.2009444699833265	1.196493949947292
1731000	9.17404437054583	2.0826100515445876	0.3426401275435522	0.2804188386183753	0.12793917971759763	0.2490018541204748	0.18882600419460754	1.0736010118922892	0.030826538706030103	0.17768200187831712	0.2095472367051271	1.4292455602424288	0.6519001651440645	0.936242679876803	0.9827225980127637	0.9077545941645114	0.8559251154862271	0.7791228340760048	1.1989106599493007	0.8756347772789628	1.3063400298742471	1.3418558779067686	1.1589449113315315	0.8603264891345391	1.035286069160989	0.6931140925372248	0.9582888926645201	1.010781995420593	0.8770597955418952	0.8859235603215635	1.0209370675235727	0.79686783592991	1.0185602522747983	0.9954787458836135	0.7547452270799151	0.770585331481627	1.275770977141922	1.2085842365580237	1.1501519425508182	1.0285854040107478	1.3236705023715283	0.9028300301536513	0.9625677355591176	1.0187846468890787	0.8785472572666336	0.8923247757896455	1.1859600059847748	1.0972418514443374	0.8727839818334849	1.0782471087085788
1732000	10.375306353231984	1.7658989372623695	0.3077880352506789	0.1860181877410043	0.19309126647499567	0.3131025105333212	0.30817734200096214	1.001076372661932	0.15946641152375535	0.3996058406763209	0.2387022881981786	1.9490087711049382	1.9505512249022279	1.0405788986519617	0.691508159848293	0.6931963137362064	0.9000069889866125	0.7704923545659956	0.5563225110392986	0.772280173356635	0.6076675109212342	1.0383708925147115	1.0147805440515913	0.7488093680878903	1.5036473385494884	1.2155236756135637	1.0959548540729322	1.7543468591187767	1.320770282630506	1.3241591575645593	0.5992287739347752	0.8232238771888646	0.6588223780517055	2.3222610040042575	1.2109776374951133	0.7691240389429784	0.9983473214647588	0.6080075773105512	0.7456605973219627	0.7709360429733503	1.173767843994307	1.0010644783580256	0.9638717550125351	1.4217994654561172	0.853461683574274	1.13078051960603	0.906358827715149	0.9636124600015858	0.6975770262129932	0.3561525533742578
1733000	5.247134701961155	2.0253478672617087	0.3305427303911724	0.21118394874063756	0.27902056259780406	0.17925275827038595	0.2427191236104602	1.091617785421286	0.0744085146938716	0.27215168668097994	0.4423628212200544	2.650638605609668	0.9034526004848522	0.9583848744828249	0.9212037648431469	0.7643244389385976	1.255686573296663	0.964442485548457	0.8791403548122021	1.1969707062066044	1.4069503210737642	0.9836611867829824	0.625856656636388	0.674555010832423	0.841598110826651	0.7465861507781281	0.9456505995063014	0.6290506022308532	0.6921610829052001	0.8293365082373156	0.8528350968642702	1.536168973125304	0.9369219084693211	1.374986000181175	0.9227227167049235	1.1072410934006507	1.1271513449602357	1.0034067703714635	1.017476848348877	1.404236780908213	1.1602599907224247	1.3819820388580384	0.4849138313724476	1.470156734774165	0.9181362850643959	1.6388858889409261	0.9923449861439086	0.8426293860838533	0.8518080764397948	0.8443474797455444
1734000	6.278524425965606	3.2269741342387523	0.12505283383775287	0.16892889103563238	0.41033103587581243	0.2956872392508023	0.40871948163453614	0.9178545782105628	0.17576984091981068	0.44438783586718034	0.5696079889692331	3.348431900304829	1.228181165352967	0.6913413742448046	0.4248953902622911	1.3330485977538762	0.9173218717338535	0.5305052098508655	0.6407430205587189	0.5769481988323537	1.2629626138299825	1.1757631458624238	0.9458143609149352	1.243197336804661	0.7310858356291173	1.2667044062601678	1.1813216947878575	0.8354110621538935	1.167462073326285	1.0911335233984245	0.7706282245750823	0.8647668837741161	0.5093639206161764	1.5137356001857374	1.4644737388833127	0.9005106032650135	2.1742139598449324	0.4687655581065445	1.1686281806326846	1.6963016811488918	0.8464463962149843	0.5292585889071059	0.47591023154212836	0.45928777338429744	0.56556344394138	1.6253424189249024	0.48469698479231027	0.8144824722789441	0.3471865583699196	0.9269635572263105
1735000	7.086288456617932	3.4959325933154446	0.4185016139765491	0.11882488631285973	0.23063418086740958	0.23203931884318157	0.26002349724471546	1.0470867507227042	0.12264804730726644	0.32760490917604945	0.28433429557433243	2.2401459114919198	0.8302972395114858	0.8489494484973535	0.8027546484336233	0.9609350881427886	1.4411656535361779	0.729826269450174	1.2961331833245255	1.2459441713595225	0.9124116080162071	1.013528487689836	1.9593644213598023	1.4987859689386562	0.9048010154519028	1.008351592861972	0.9101758699055817	1.0930082292061627	0.9674448934000739	0.7925496036888491	1.0245480192855576	2.434707917028647	0.6383775620799831	0.7156731004515995	1.260197138871489	0.9193298135998189	1.1354688856074828	0.9738358752530939	0.8155178827914606	1.1373041917319326	1.018743559165802	1.0534529244826742	1.2123553489563785	0.7908057813386176	0.8702369715296926	0.9616056749077959	1.0529902900679997	0.9308994951187558	1.6321905976935884	0.8275385537277324
