state	Anolis_ahli	Anolis_garmani	Anolis_grahami	Rate 29	Anolis_valencienni	Rate 30	Anolis_lineatopus	Rate 31	Rate 32	Anolis_ophiolepis	Anolis_sagrei	Rate 33	Rate 34	Anolis_alutaceus	Anolis_vanidicus	Rate 35	Anolis_angusticeps	Anolis_paternus	Rate 36	Anolis_loysiana	Rate 37	Rate 38	Anolis_marcanoi	Anolis_strahmi	Rate 39	Rate 40	Rate 41	Anolis_aliniger	Anolis_coelestinus	Rate 42	Anolis_equestris	Anolis_luteogularis	Rate 43	Rate 44	Anolis_bahorucoensis	Anolis_occultus	Rate 45	Rate 46	Anolis_insolitus	Anolis_olssoni	Rate 47	Rate 48	Anolis_barahonae	Anolis_cuvieri	Rate 49	Rate 50	Anolis_brevirostris	Anolis_distichus	Rate 51	Anolis_cristatellus	Anolis_stratulus	Rate 52	Anolis_krugi	Rate 53	Rate 54	Rate 55
3275	0.8943123449169008	1.0306721856891445	1.1340607296493683	0.9325016392065634	0.9304432801074504	0.7491103471786638	1.0489719663733452	0.952889957680025	1.2281207288757439	1.0251072966730985	0.9389165174826617	0.9019209512805286	1.7427699200923832	0.8747224272508847	1.1265847315483235	1.1757438508616418	1.2413407100541543	1.0204508224504842	0.9833507567818219	0.9470521485030473	0.942572663802665	0.8376749847965627	1.1093705610288862	0.815890569265045	1.0556112973091043	1.01779345220535	0.9593486463142923	1.0343291113611397	1.2758047670431427	0.9146852522953118	0.962030789039355	0.9959545929419951	0.8088629132743185	0.956103181426159	0.9296836771416747	1.214079048948788	1.540029383774419	1.0068071315820097	0.8330351168975091	0.8915144147512452	1.332722246685714	0.9288991493654789	0.9416264217854454	0.7469302046365293	0.7403293806920133	1.0468323782002773	0.9548405771871328	0.8329620515323658	0.9578919182166213	1.1310948576021833	0.9084467557036536	0.9209612329471356	0.7146005808624947	1.186937662261037	0.8866074273593082	1.1673239194921436
3276	0.921965423275667	1.2674848349793377	1.3254570011871487	1.084172270700451	0.9794087975125874	1.0137817554026387	1.150257150689019	0.778253636234914	1.0821697229293958	1.1068632449512306	0.8242506136779767	0.8913106166270598	0.9885439948929208	0.8913557782976118	1.0779646552012707	0.9349794261630382	1.0305789632113647	0.848960784135224	0.8463861683158563	0.8085537136214919	1.0005403913176418	1.0044984184094596	0.9394449265220169	0.9036947438983866	0.9817879397295405	1.069044399231274	0.8089733628092345	1.0671585753105832	1.4736849242401107	1.2289171506987382	0.9000662837405813	0.7945361623241298	0.9508418828345406	0.8348624072048358	0.9086998693393302	1.2071082138611193	1.1244804713791625	1.1413819081660983	1.041519360842311	1.0419720314113632	0.9853007981199722	0.7918998638707883	1.1066019930059667	0.758474870317933	1.0243381702172012	0.8587915100639185	1.0364656128524383	1.0259064595188017	0.8349868287862349	1.1790092433863446	1.0194603423953774	1.2864363158434617	0.7106474378026592	0.7543623770607292	0.9220759254898606	1.1372615530281434
3277	0.7841346613300575	0.765729972186073	1.2060908091331108	1.10122806679465	0.7668887320912616	0	1.0313273381294534	0.8919781519823419	1.15625222168857	0.8542252558152071	0.903519571004631	0.8265136931509266	1.1978892849898881	1.0061568062708284	1.1090140969966193	1.0806893087946476	0.9340109120891869	0.8947284651311337	0.9193336177657947	0.6874837756683966	1.3187401387014905	1.0717831416984875	0.8990668863384481	0.7867598634845565	1.1420078772599065	1.0137974622488386	1.0532068860565922	1.109457599287677	1.2233952580034682	1.1427522299562296	1.0596309984494106	1.0133481037955412	1.1067665493303813	1.0597328782986848	0.9734881186586215	1.2658479712039785	0.9875450195215194	1.1172695551739222	0.9504777585893769	0.7573670270333944	0.9971330943044692	0.9232191673666981	0.942951365341912	0.8147806325555704	0.955348332656511	0.8640622585178543	0.8240802937318115	0.9411918995847977	0.8902293790390637	1.0117083160874671	0.9465859682999007	1.3654105061130855	0.7744126774295608	0.9375882787278305	1.0784707169042367	0.9531402944746823
3278	0.829413505036937	0.9388907171799068	0.939876818044641	0.8183076223867466	0.8804627560969797	0.8842513215706863	0.9253691939994697	1.0594204004914642	0.8892925079286377	1.051262151209275	0.8370863134241373	0.9155448484662662	1.0088114248880693	0.9891518380229695	1.0178949997200992	0.8464464818250369	1.0725404047365903	1.0246151766534246	0.8978809092543846	0.8050621016898091	0.958272572153311	1.0976489320862455	1.109400039169057	0.9269219633559685	0.9751221911469181	0.9091834321414232	1.0082463316636037	0.9773288329954479	1.0198307747305226	1.2668735730574519	0.8737173046329311	1.1387298606075527	1.018549557169971	0.9024524963656608	0.921076269395215	1.2141470236616065	1.1475703116544878	0.8830781842470605	0.81748524362436	0.9289147667909753	0.8229423609650204	0.8745524681868728	1.0439116870584748	0.8696499131604124	0.8511494966432867	0.8500879230003345	0.9402066743233672	0.9089768541755261	1.1322077173190697	0.9487938522741075	1.0377754753586634	1.2243632036827754	0.7325787020867912	1.0809664004115411	0.805313218248716	1.1519284453142689
3279	1.026347742739989	1.0272953892809293	1.0943411845908642	0.8521426781568039	0.9160621752806498	1.0406998953441342	0.9376255111089786	0.913373197944265	1.2859305820164209	1.1575167820694736	0.918823359045675	0.9100023063642348	1.0012629275126674	0.87579272415758	1.0280507522268474	0.9999346555168668	0.8635758364509485	0.9210573634614294	1.097936219149023	0.9052062281574327	1.1696658018689738	1.0581025338074774	1.174861229173805	0.9701915819404097	0.9957427881238302	1.0342161590078336	0.943290144437155	1.1096647936162574	1.1295150980943374	1.0126499433274392	1.0462587062340367	1.0959240566306145	0.8754242085239261	0.9756945608820674	0.8860347493853346	1.1617799907798199	0.9534697995832242	1.0767824167712379	0.8535361569530799	0.9663540111896854	0.9876494781956311	1.0255794968617908	1.0564728486443316	0.8239534827237466	0.8560389310320559	0.9020909555270017	0.9769911835427368	0.9178492459272481	0.9591091343952076	1.0576387698918177	0.8669132468783733	1.1217049185464707	0.7970073298475773	1.0176791587015546	0.9837854858542407	0
3280	0.9880936591630085	1.117688779442706	1.0515005267422142	1.1953437722832037	1.1733923902880505	1.2342493176797142	1.0585892392662495	0.9754713677856237	1.1358526388001553	1.149919915148728	0.9168194492920906	0.8415666100020888	0.9076732987823837	1.029769029663111	1.23918856695177	0.940277731192159	1.0832086713736624	0.9726411614507661	1.1848663926148486	0.805798739994878	0.974657491815982	1.175674843525842	1.0766385277546238	0.8840566340934497	1.0766830317946525	1.0517752942779814	1.3362688149576611	0.8928510707356206	1.1154163322472956	1.122066967374778	1.0734896949138728	1.2433539900790884	0.7522195101149126	1.1156387939832741	0.9443942568647097	1.2075337842731377	1.1141256707111156	1.130392157575548	0.9883260751297295	0.9731566062906027	0.8744773916320701	0.9594027423179114	1.0553046478082901	0.8557879732850231	0.7125714629585531	0.9686504269271223	1.0764013342533738	0.9221178041990405	0.9986340237310013	1.2415900372290984	1.024009031097106	0.8319514721095473	0.7201382961423312	1.410525653256806	0.8543054691371245	0.829962214227361
3281	0.9582132856629085	1.18641659744105	1.282780408119467	1.0325471751063484	0.9116950987405119	0.9755893580774899	1.2514050927871552	0.8377122487426703	0.9198699032486806	1.1149240246881469	0.8942848169179883	0.979179590059398	1.203031191436246	1.023178617588515	1.1862486909043046	1.0277761793533233	1.392724324754605	0.8990124196602237	0.9306240827077883	0.838009631464341	1.0109648231887463	1.037739598904287	1.056493269067266	0.8122914376299414	0.9460821317772252	0.8109208416242236	1.0877904163657939	1.2518235798203745	1.310948784067897	1.3483144875058632	1.0500501543988272	0.9474335973955453	0.794716176492725	1.0596787816130098	1.0564157116419683	1.2406417624521475	0.7826947050498426	1.0076306376041826	0.9392254760352977	0.897943595560622	0.8307491489933145	0.7877680994703766	1.007489866833429	1.0056244942907742	0.7878590120993756	1.0641873487998752	1.3356539873181512	1.0809518542205945	0.9305215526718258	0.8760675757741763	0.9505430189344487	1.1063154569466496	0.8321769364982226	0.8725228235860665	1.0105206074874267	0
3282	1.1073555775671886	0.9066491015158081	0.9382666285997489	1.0537654465569175	0.914577895272403	0.8379524146104246	1.0536199312483525	0.9321826063762652	0.9995477119624327	0.8786607447638091	0.748829997312342	0.937591136355803	0.9765692671678864	1.1500576478135192	1.1288981241073424	0.9201514587062354	1.0204956089267592	0.9082668977288831	1.0773244244576772	0.8076820257638698	0.9362865755818741	0.9030835904345295	1.1659732014233928	0.9246857611086978	1.0743433517716094	0.8534715897781363	1.067513445790521	1.1933336566856114	1.1107820546180445	0.9382411721435611	1.021673079264959	0.9178272889692303	0.9739271950250447	0.9351105703799932	0.9746723887562464	1.2062823886543514	1.051888730731864	1.1587628462852733	0.8843763491076093	1.0355011590650836	0.8413316067383225	1.1076801787570447	1.1270001796407447	0.9126793250078626	0.8751939337133977	0.9618674297570312	0.9682617891784291	0.8855436808341708	0.9266375901290919	1.1013736747832679	1.1993070250984987	0.9479296332442533	0.7330789385137795	1.1321776953719145	0.9401871700063759	0
3283	1.0052791404010901	1.0407091603251388	1.0903510607786326	0.8496668897656023	1.0603880495374882	1.0981792480572774	0.9847837649405742	1.1706106475590032	1.0532053589491466	0.9958423563408992	0.9841898937067879	1.0141079190637012	0.8842851582136099	0.9796143232453536	1.046351979135322	1.1285431184557142	1.06936251876962	0.9103670968937485	0.9791675800114208	0.7820156926253318	1.1792922748106767	0.9476560512166001	0.9199154186151572	0.8414400420567055	1.081948966052211	0.908232785497543	0	1.2534071496328834	1.2548276262363531	1.0290257774167604	0.9694173647197754	0.9940327380206792	1.0790110327707347	0.9002643860470204	0.8873855121468431	1.2259183430147471	0.9179729495248509	1.0814061554554373	0.8660853950900803	0.9644074986924183	0.7734107102914561	1.0219780866275738	1.021741013403597	0.8310155648398145	0.8602451271843278	1.0932354545323775	1.0700766998112612	0.9628346883228488	0.906161480711584	1.034477341319535	1.0022886647340703	0.8824060442455166	0.769388686994216	0.9579369744535025	1.0330055448183024	0.9714676328114199
3284	0.9185592573665956	1.1744352853420867	1.0423099598223116	1.0711487946470983	0.9699794478901596	0.8470898742758477	0.9112259817878917	1.3303167062437335	0.9926483009755003	1.0060972398017125	0.8912826290579168	1.0574728281466634	0.8146527203820398	1.0209526456335982	1.1997099839285519	0.8496311548593625	1.0072150166563307	1.1032772998895781	0.8707735665059634	0.7793420842747407	0.9595601274358319	0.9322919826333971	0.9674748198877006	0.9294602347596486	1.0998320623645943	1.0738968429748288	1.0607021243647086	1.1309803226425856	1.5386372292472295	1.0211631844737241	0.9567933253912864	1.141014240912008	1.041256864842787	1.284707266462191	1.0051599022234317	1.3116064111192165	1.032041896373699	0.915464262157696	0.8646050123989386	0.8877193553049427	0.7979075195592965	0.969812342724965	0.8333877461132704	0.763505607626036	0.859002026712077	1.1144748385245002	0.8126772285606438	0.7363388711188891	0.8492550313492149	0.9549073454403322	1.0593679392727717	1.2552897200640483	0.778148459078396	0.8843904103280092	1.18632371726266	0.8806836443287765
3285	0.9017098755486013	0.9313494056690435	0.9740846935814587	1.1011625497081983	0.971481279733855	1.0515935115497232	0.7961875272991339	1.1972276071726256	0.6607792306553927	1.0527611747510666	1.0288353565286448	0.734031021530736	1.1527949676663856	1.0467655515334542	1.1323688623540846	1.0643804051857808	0.9511001674128696	0.8022960903935231	1.1437841315037793	0.8598560153756077	1.22004481368549	0.8602820135971352	1.1706870583486206	0.8729854193219333	1.0209144222832196	0.8950364484502461	0	0.9757095893069727	1.132998672521168	1.0324458459869748	0.8583177946332368	1.0836805482289353	0.8909846128626376	1.0354248935915629	0.9977645391754475	1.3319027414943352	1.0309485854119536	1.1338847875007136	0.8377552923755721	1.0088760924035616	1.2064181469034945	1.160877155523929	1.0397645005763823	0.9376697656291444	0.7289878953053669	1.182278209587541	0.8859629368486165	0.8445299786492113	0.9685565405998492	1.3348999020911945	1.0762964169733324	1.0527172070065682	0.7509815646279562	1.282761322195246	1.2510561200542005	0.799382781707565
3286	0.9796232784412849	0.9850914997267539	1.0523048038426046	0.9728992717339229	1.1070011758191434	0.8749289208805509	0.9493198569824681	0.917326059263995	0.8962475451939681	0.9537939210737585	0.8460402505958503	1.1073922525364703	0.9452701334762024	1.0375890051139667	1.0734769020088404	0.9711809936509653	1.0145085519472594	0.9815012723518436	1.0965931054673956	0.8678582551329567	1.0181179121559192	1.1512311866647231	1.0972783368115735	1.0370318827159226	0.9488099775514915	0.9775329182404049	1.292885102508876	0.9204342619439907	1.1645657927291397	1.1146456588623637	0.9596118727510434	1.119957366277671	0.8512201369526509	0.8387740601938775	0.9994083312719624	1.2325582243284066	0.919715398052643	1.184010276758429	0.8669021385864119	0.9631260893853695	0.8715207074728633	0.9606024357775823	0.9739121302780279	0.7428467737703424	0.8882639195164014	0.9883768706322983	1.0613322824362805	0.8368929451925403	0.9550748838542552	1.1345902512145978	1.1695938790361475	0.9220587890199348	0.8307572666948839	0.9033940586335184	0.9536872069049287	1.1050608540586304
3287	0.9588675535163314	1.2013338474778645	1.0605849117039523	1.002450646543729	1.058161113263082	0	1.3199367319383124	0.7085267861577554	1.2270730524024336	0.9565912879020169	0.9397310786076639	0.8331593047168179	0.8525671856439465	0.9978201972038174	1.1009765565183123	0.9287985801491999	1.2631099645007269	1.0793735518011418	1.2302709211049139	0.815654056607355	0.9656875507919979	0.9881118823371139	1.2528307638159875	0.8856187322351027	0.97055510488662	1.0141939772714283	1.018524201609141	1.1586063470084593	1.093139517888706	1.0611699902995386	1.3074497881143539	1.1542430189519886	0.9610557887364993	1.1465422600621233	0.9462551588232238	1.2724201073455386	0.8704317624355811	0.9611764893604124	0.9641381250878127	1.071445476430519	0.6775106499182252	0.8159004768788973	1.0245642565052875	0.7861687104063488	1.1507242694305606	0.8408299178043321	0.816060702089793	0.6777946283555394	1.17421176038605	1.1313154106904182	1.0862257964388433	1.014637365913048	0.8657814361070849	0.9236393402569002	0.8551887318063072	0
3288	0.9425322326077488	1.1942385234178017	1.2071616694209648	1.1899007594213462	1.105333516599943	1.0707245907704364	1.182718239386171	1.0654428910344127	0.8645967423290252	0.8386665551449874	0.7279008079965913	0.7892515817585559	0.9878618606198555	0.9460286811787874	1.2166812341389939	0.8367740284294153	1.0743039388490399	0.7995653526271876	0.9756051065597845	0.8443990900663038	1.0654208117796558	0.7723576246712965	0.9758202670858611	0.9257382197350832	0.8291931871436791	0.8721470724865501	0	0.9511815857439763	1.3015104071356753	0.8810373529934249	0.9273640031174436	1.0864209875024158	0.7600991533438259	1.1210191825290794	0.9732329348203598	1.2643914966593706	1.0330675745583366	1.2241936639645397	0.8971546000824779	0.9053122307785041	0.951147423588134	0.8653012707907329	1.358068402771579	1.063337456354563	0.723947868035036	0.7325239953855426	0.8842321152133306	0.8156914795990202	1.3140936258580709	1.209963046255267	1.0400226622805928	1.3341563992638035	0.8961516426939253	1.104738214677472	0.7449053670710665	0.6903694000140292
3289	0.8800560524768183	0.8616312474163995	1.2847352409572992	0.9922694021098752	0.9555241451270795	1.011724414839731	0.986240517427862	1.0164178562314672	0.7524767577272987	1.0202995222724232	0.9442282464827219	0.7626983510675608	1.0988238764622582	0.9797532009993064	1.174940813110176	0.9739756427076415	0.8599512163931317	0.9498540109879907	1.1282909063008573	0.8213028759390631	1.433434178117639	0.7559700945999863	0.9392616548548625	0.785181468968947	0.8894595443405782	0	0	1.1319474418938067	1.3165322294579593	1.2447992012097833	1.0258566778492597	0.8171786122114325	0.9813810989227626	0.9138887778268738	1.0059785072499945	1.3963167814684923	1.1095846081524503	0.9305272142823218	1.009918275441267	1.0132684376248016	1.039297589782973	0.952192095992355	1.1054771622477768	0.8636419787619274	0.7755266262622593	1.1037550248722208	0.9430398447615619	1.0266312720859005	0.8981742989426499	1.2421518829102078	1.0259279691929142	1.078798262931476	0.8153765484278386	0.8335184733901103	1.2020199352054786	0.8663344395404402
3290	0.9169816475126354	1.0007795476901422	1.0431251851026266	0.9534495392164536	0.9324398832157251	1.01647853809147	0.9330587460362075	1.1062914572122815	0.8155509810255736	0.9565183090887718	0.8738107217160599	0.9327233596156638	0.9349549494637149	1.111733372393207	1.2201339763124328	0.9892101992582752	1.019124512696902	0.9008208107602163	1.0841170451513085	0.7874372203573685	0.8497334897956654	0.9900128595983804	1.0966303315337638	0.7058536000429719	1.0007954395925456	0.8844455121677504	0	1.0317099826687244	1.2702319154719566	0.9928400734191242	0.9261265280458388	1.002951083601082	1.0112567042775464	0.8440576169402604	1.0786222485803552	1.1372553858187324	0.8940703212246255	1.0396639569872983	0.8589656011655687	0.9027407200025199	1.0465581101415746	1.056019921691564	0.9325474331638307	0.9679057821273307	0.8597735978643218	0.9803354663308292	1.16238596486052	1.1962993031494527	0.7657895247955351	1.0890476459998377	1.040176052538351	1.117776141718305	0.8770205106509348	1.0388984804409254	1.1519926224528316	0.8537338115348071
