#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:dna" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dna" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="RealParameter" lower="0.0" name="popSize" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:dna" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" id="Tree.t:dna" newick="(C:10,(A:1,B:1):9)" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="A" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="B" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="C" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="4" id="rates.c:dna" name="x" spec="beast.core.parameter.RealParameter">0.1 0.2 0.04 0.03</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">-3.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	rate.mean	rate.variance	rate.coefficientOfVariation	rates.1	rates.2	rates.3	rates.4
8218000	-32.08516875680819	NaN	-32.08516875680819	NaN	4.493515288416084	0.09712596677636898	0.003179172315944639	0.48366940121376406	0.1	0.2	0.08901716681172527	0.07728605078537512
8220000	-31.858510239309762	NaN	-31.858510239309762	NaN	5.12146964180499	0.08627637093211499	0.0037311623765394117	0.5507793025300044	0.1	0.2	0.07810258148069339	0.06551061234597955
8222000	-31.86989146139259	NaN	-31.86989146139259	NaN	4.738307974575863	0.0925871488186528	0.003404035695160144	0.5110692547287315	0.1	0.2	0.0844183202413679	0.07222518899894628
8224000	-31.99654018923452	NaN	-31.99654018923452	NaN	4.571753442975509	0.09562767698649216	0.0032523705556463064	0.4926035081683311	0.1	0.2	0.08749378219741316	0.07559312374458911
8226000	-32.28813593973211	NaN	-32.28813593973211	NaN	4.357184111930316	0.09985209306946473	0.0030487385985662682	0.4677020941124773	0.1	0.2	0.09180240947467447	0.08042454360501695
8228000	-31.823768609795337	NaN	-31.823768609795337	NaN	5.001157806259033	0.08816325891400079	0.0036317006818394684	0.5387148000615442	0.1	0.2	0.07998147938850618	0.06748046767304387
8230000	-32.17482531331821	NaN	-32.17482531331821	NaN	4.427949711403846	0.09841821211723106	0.0031168920169911247	0.4760536043653186	0.1	0.2	0.09033526260919439	0.07876428265612939
8232000	-31.826942462113234	NaN	-31.826942462113234	NaN	4.858119047761822	0.09051683915134069	0.0035095849675969627	0.5238939059247661	0.1	0.2	0.08233639317345609	0.06998228843058704
8234000	-31.879006319583564	NaN	-31.879006319583564	NaN	4.721549029186124	0.09288431407788351	0.0033890340474618578	0.5092449988293593	0.1	0.2	0.08471795962032479	0.0725504347470754
8236000	-32.14475976744199	NaN	-32.14475976744199	NaN	5.483269132576521	0.08105936558316586	0.004012923495064018	0.5849637571656171	0.1	0.2	0.07294918238164591	0.06022391072579699
8238000	-31.99008639478501	NaN	-31.99008639478501	NaN	5.327380896111602	0.08322778425615085	0.0038946461448897403	0.5706089405320259	0.1	0.2	0.07508379967573345	0.06239339833538118
8240000	-31.95507186980521	NaN	-31.95507186980521	NaN	5.283812383294628	0.08385472554414389	0.0038607529799390395	0.5664972296825848	0.1	0.2	0.07570291505137824	0.06302797037818823
8242000	-32.7850432009819	NaN	-32.7850432009819	NaN	4.127535935047239	0.10480739789112865	0.002821396934943616	0.43967234979090897	0.1	0.2	0.09691011932895412	0.08632994331875896
8244000	-31.832039224773464	NaN	-31.832039224773464	NaN	5.042670161628117	0.08750295180067638	0.00366635224534227	0.5429183826796158	0.1	0.2	0.07932305448882018	0.06678754120550659
8246000	-32.67229151041192	NaN	-32.67229151041192	NaN	4.172057191123851	0.10380866075899364	0.0028661525291696437	0.44521498912020835	0.1	0.2	0.09587596278665225	0.08511826355323358
8248000	-31.859139065797866	NaN	-31.859139065797866	NaN	4.760241014312563	0.09220109852007899	0.003423580854245704	0.5134454018861739	0.1	0.2	0.08402935876509202	0.07180390804001972
8250000	-31.866390635118172	NaN	-31.866390635118172	NaN	4.745158361227286	0.09246622629836294	0.0034101509934503556	0.5118127779581694	0.1	0.2	0.08429644904338236	0.07209307963990363
8252000	-31.82611815397731	NaN	-31.82611815397731	NaN	4.862343878846959	0.09044552362879803	0.0035132524808881536	0.5243392399934982	0.1	0.2	0.08226485208915972	0.06990573819144609
8254000	-31.918948242109842	NaN	-31.918948242109842	NaN	4.660489935230064	0.09398332446866224	0.0033338855040662024	0.5025348381863751	0.1	0.2	0.08582788624351571	0.07376061805317875
8256000	-31.823387105768195	NaN	-31.823387105768195	NaN	4.998577713918299	0.08820462767532306	0.003629535349931824	0.5384521022709434	0.1	0.2	0.0800227630524168	0.06752400961476637
8258000	-32.85908727382704	NaN	-32.85908727382704	NaN	4.099964268249535	0.1054356016083912	0.002793533295361143	0.43621449652606425	0.1	0.2	0.09756182586702254	0.08709777811486562
8260000	-31.84628820666737	NaN	-31.84628820666737	NaN	4.790960383101786	0.09166577802188439	0.0034507878273543056	0.5167519300803789	0.1	0.2	0.08349056723800456	0.07122205792588476
8262000	-32.14373684120447	NaN	-32.14373684120447	NaN	5.48236646635148	0.08107159645400065	0.004012251874991853	0.5848822109562998	0.1	0.2	0.07296119339249073	0.060236038714563664
8264000	-32.77409499094881	NaN	-32.77409499094881	NaN	4.131718716447661	0.10471274913083845	0.0028256144142867878	0.44019524442654206	0.1	0.2	0.09681201152625545	0.08621463945084865
8266000	-31.880689287467145	NaN	-31.880689287467145	NaN	5.168272970312981	0.08556398087038729	0.0037690624708347892	0.5553759512828907	0.1	0.2	0.07739529283720352	0.06477502839257102
8268000	-31.859135065295092	NaN	-31.859135065295092	NaN	5.122940187758034	0.08625380740416011	0.0037323598955876732	0.5509245429246833	0.1	0.2	0.07808016204363102	0.06548724640772195
8270000	-31.835018193149786	NaN	-31.835018193149786	NaN	5.054117524772785	0.08732260306642223	0.003675845725439362	0.5440699408756874	0.1	0.2	0.07914339111415093	0.06659895731935944
8272000	-32.116519842603566	NaN	-32.116519842603566	NaN	5.457861682258741	0.08140504527727145	0.003993960918148226	0.5826615478852585	0.1	0.2	0.07328877558407391	0.060567155117115336
8274000	-31.821861197072945	NaN	-31.821861197072945	NaN	4.889875123691433	0.08998353187593432	0.003537061283851652	0.5272298834638506	0.1	0.2	0.08180167997787467	0.06941096858240119
8276000	-32.64572318840352	NaN	-32.64572318840352	NaN	4.183048668172875	0.10356501381165872	0.002877154810012021	0.44657548313562007	0.1	0.2	0.09562403685221635	0.0848243392253863
8278000	-31.822625314823522	NaN	-31.822625314823522	NaN	4.993071340285451	0.08829304590367668	0.0036249095781613213	0.5378908947821053	0.1	0.2	0.08011101238884165	0.06761712401078934
8280000	-32.62487375720989	NaN	-32.62487375720989	NaN	4.1918208802355545	0.10337138019123272	0.0028859218718884764	0.4476590231446369	0.1	0.2	0.09542392469248344	0.08459121301947377
8282000	-32.737800859371866	NaN	-32.737800859371866	NaN	5.887835082061107	0.07592556692047576	0.004299102333672064	0.6197663492332685	0.1	0.2	0.06793668545824014	0.05523917960958619
8284000	-31.819079110078334	NaN	-31.819079110078334	NaN	4.946967788837616	0.08904036498873677	0.003585934404153218	0.533161776446775	0.1	0.2	0.08085761158634214	0.06840694285967938
8286000	-32.23603012529797	NaN	-32.23603012529797	NaN	4.388370953340664	0.0992150564327672	0.003078891691425979	0.4713994782539388	0.1	0.2	0.09114999717502836	0.07968430957472687
8288000	-32.027006041160455	NaN	-32.027006041160455	NaN	5.369050420800013	0.08263687738669717	0.003926717284626559	0.5745002173792442	0.1	0.2	0.07450106977024373	0.06179832549301877
8290000	-33.2627935446746	NaN	-33.2627935446746	NaN	6.156315653329691	0.07286313108624627	0.004473656834815507	0.6410686560321248	0.1	0.2	0.0649739263748823	0.052362969638148
8292000	-31.838356370396138	NaN	-31.838356370396138	NaN	4.813866115006724	0.09127064730334865	0.0034709469740792447	0.5192011698324143	0.1	0.2	0.08309329558481496	0.07079430474436929
8294000	-32.123381093858164	NaN	-32.123381093858164	NaN	4.464271785320248	0.09769811585138806	0.003151498525402282	0.48028712631224424	0.1	0.2	0.08960027956077615	0.07793845769957398
8296000	-31.97510451143706	NaN	-31.97510451143706	NaN	4.593729902922411	0.09521509959170332	0.003272708631522681	0.49508300873684896	0.1	0.2	0.0870752108750473	0.07513085493165374
8298000	-31.868012864805056	NaN	-31.868012864805056	NaN	5.142756151450281	0.08595090537012506	0.0037484542390476745	0.5528765232704802	0.1	0.2	0.07777930514694474	0.06517400255515621
8300000	-32.54834338331424	NaN	-32.54834338331424	NaN	5.775950938606891	0.07727912546551112	0.00422284304884648	0.6104796278766831	0.1	0.2	0.06925266579505528	0.05653324405354269
8302000	-31.823008120376358	NaN	-31.823008120376358	NaN	4.995902836349598	0.08824755721520972	0.003627289027301809	0.5381795757350587	0.1	0.2	0.08006560838005626	0.06756921052831817
8304000	-33.62048400898806	NaN	-33.62048400898806	NaN	6.317089236877936	0.07114473393957109	0.004572779845323326	0.6531981463660094	0.1	0.2	0.06332030227859649	0.05077966307718903
8306000	-32.03867137455885	NaN	-32.03867137455885	NaN	4.53241000373112	0.0963752952641789	0.003215715479458451	0.4881317159766017	0.1	0.2	0.0882532691593866	0.07643506832865415
8308000	-31.94021140591697	NaN	-31.94021140591697	NaN	5.263755871583033	0.08414652022150752	0.0038450256720279166	0.564589469007127	0.1	0.2	0.07599136619527196	0.06332445105487827
8310000	-32.739793499794914	NaN	-32.739793499794914	NaN	4.145011747494939	0.10441308361847647	0.0028390005015025144	0.44185405800636807	0.1	0.2	0.09650153591041606	0.08585023576305235
8312000	-31.831609368966454	NaN	-31.831609368966454	NaN	4.837564949439068	0.09086540484176475	0.0034916894060074825	0.521720665944552	0.1	0.2	0.08268622833608891	0.07035711539930427
8314000	-34.46569824069109	NaN	-34.46569824069109	NaN	3.6751201717081337	0.11616432103834998	0.0023555485599736138	0.3808305048164332	0.1	0.2	0.10883997837111978	0.10093004525759597
8316000	-31.94047888170016	NaN	-31.94047888170016	NaN	4.632978505618774	0.0944870506410836	0.0033087857092182903	0.4994786049261407	0.1	0.2	0.08633754711248245	0.07431918454304842
8318000	-32.31472689997152	NaN	-32.31472689997152	NaN	4.342022897439471	0.10016474731180426	0.0030340141415016813	0.46589509049172234	0.1	0.2	0.09212295960849569	0.08078939261812765
8320000	-32.977527345088504	NaN	-32.977527345088504	NaN	6.016505888865764	0.07442638866154885	0.004384210366160172	0.6301442776361199	0.1	0.2	0.06648377104395864	0.05382232294380047
8322000	-33.37760892704608	NaN	-33.37760892704608	NaN	6.209448459145726	0.07228612052886198	0.004506848675418303	0.6451274272690939	0.1	0.2	0.06441795960329315	0.05182890321642345
8324000	-31.82421085109668	NaN	-31.82421085109668	NaN	5.004024648417491	0.08811733794459684	0.003634105065224208	0.539006496325119	0.1	0.2	0.07993565741657135	0.06743215232371812
8326000	-32.468139757079655	NaN	-32.468139757079655	NaN	5.724940043087007	0.07791239700992826	0.004187358715590234	0.6061619382998017	0.1	0.2	0.06986972736648805	0.05714358225456073
8328000	-31.979082124687572	NaN	-31.979082124687572	NaN	5.3141754226260804	0.08341681575560998	0.0038844123088082744	0.5693673721045114	0.1	0.2	0.07527037935121735	0.06258438138235431
8330000	-32.05103967446166	NaN	-32.05103967446166	NaN	5.394366241664383	0.08228195875779969	0.003946038449597476	0.5768448442979094	0.1	0.2	0.07415143541988438	0.06144230707036985
8332000	-33.65173126320952	NaN	-33.65173126320952	NaN	6.330522295352253	0.07100481910878292	0.004580886666927241	0.6541913233667186	0.1	0.2	0.06318593969626374	0.05065169697075021
8334000	-32.96416228534744	NaN	-32.96416228534744	NaN	6.009636433110702	0.07450492895933249	0.0043797351424931736	0.6295981901353461	0.1	0.2	0.06655976687643532	0.053896126715997125
8336000	-32.736060281729884	NaN	-32.736060281729884	NaN	4.146476164972034	0.10438017602591419	0.002840473552653072	0.44203652339834076	0.1	0.2	0.09646745431193829	0.08581027976813235
8338000	-32.042246976839635	NaN	-32.042246976839635	NaN	4.529267920780262	0.09643550664621393	0.0032127746230370233	0.4877727648892597	0.1	0.2	0.0883144929812569	0.07650311794416503
8340000	-31.823271020911776	NaN	-31.823271020911776	NaN	4.997770908759522	0.0882175718211997	0.003628857961589818	0.5383699210308568	0.1	0.2	0.08003568136724834	0.06753763688870044
8342000	-32.01817031976264	NaN	-32.01817031976264	NaN	4.550988245510669	0.0960208134380563	0.0032330632677965297	0.4902485860513995	0.1	0.2	0.08789299783284665	0.07603517143188455
8344000	-32.50200359169622	NaN	-32.50200359169622	NaN	5.746786850350027	0.0776399149865053	0.004202611459047988	0.6080176142283505	0.1	0.2	0.06960411277053308	0.05688058227853668
8346000	-31.98163280082931	NaN	-31.98163280082931	NaN	4.586873480511929	0.09534343676092098	0.0032663739271061834	0.4943108408809694	0.1	0.2	0.08720537021556053	0.07527446994352184
8348000	-32.220460296009485	NaN	-32.220460296009485	NaN	5.546907108905784	0.08020629245084572	0.004059890207050072	0.5906675288042064	0.1	0.2	0.07211225862386694	0.05938102396487849
8350000	-32.31113177707857	NaN	-32.31113177707857	NaN	5.616497078939765	0.07929375159352897	0.004110395911464236	0.596804026709103	0.1	0.2	0.07121876756597342	0.05848590292231258
8352000	-32.726830488392025	NaN	-32.726830488392025	NaN	4.150111977852944	0.10429856362812365	0.002844129399458424	0.4424893050598038	0.1	0.2	0.0963829415048505	0.08571123880619555
8354000	-31.99721521462329	NaN	-31.99721521462329	NaN	4.571085324597901	0.09564027598736012	0.00325175070732011	0.4925279216539888	0.1	0.2	0.08750657045220779	0.07560726654729599
8356000	-33.832343636209615	NaN	-33.832343636209615	NaN	3.814879806832337	0.11240174042206884	0.002500494547691928	0.3994233151749191	0.1	0.2	0.10485258258558794	0.09591883793569465
8358000	-31.82836683520079	NaN	-31.82836683520079	NaN	5.026613783864504	0.0877571726499146	0.0036529913472554028	0.5412976421278847	0.1	0.2	0.07957643399697525	0.06705386076061173
8360000	-32.30165850097092	NaN	-32.30165850097092	NaN	4.349414764163791	0.100012068174504	0.003041198400761363	0.4667768766537049	0.1	0.2	0.09196639586909647	0.08061109746359468
8362000	-32.4146756209022	NaN	-32.4146756209022	NaN	5.6894312406297916	0.07835938087756271	0.004162388419282406	0.6031248175399563	0.1	0.2	0.07030579737803495	0.05757627868827636
8364000	-31.883990253917595	NaN	-31.883990253917595	NaN	4.712947210021979	0.09303758132589088	0.0033813115777740848	0.5083057500679895	0.1	0.2	0.08487258230887666	0.07271851301069596
8366000	-34.47213541595741	NaN	-34.47213541595741	NaN	6.657562911118066	0.06776049418254221	0.004770339675993389	0.6774562783480816	0.1	0.2	0.06008204583872343	0.04772372914659333
8368000	-32.348697447188705	NaN	-32.348697447188705	NaN	4.323312236471049	0.10055330781464066	0.003015783960956796	0.46365644954317947	0.1	0.2	0.09252165425981032	0.08124424694043124
8370000	-31.825548764307	NaN	-31.825548764307	NaN	4.865408939705227	0.09039385542654313	0.003515910896900601	0.5246620325798148	0.1	0.2	0.08221302771401086	0.06985030671052378
8372000	-31.843010172506332	NaN	-31.843010172506332	NaN	5.080486131200378	0.0869099911006627	0.0036976120633418308	0.546710074790641	0.1	0.2	0.0787326231526339	0.06616858661411094
8374000	-32.0982167576025	NaN	-32.0982167576025	NaN	5.44081188955097	0.08163867313372461	0.00398116784927605	0.5811085615638801	0.1	0.2	0.07351843954910085	0.06079969310010825
8376000	-34.23666981380193	NaN	-34.23666981380193	NaN	6.568056816381437	0.06861857687333892	0.004719961468993887	0.6712591012063764	0.1	0.2	0.06090081300794169	0.04849088450492465
8378000	-32.00093698253438	NaN	-32.00093698253438	NaN	4.567425970420104	0.0957093409614801	0.0032483541250224505	0.4921137107961813	0.1	0.2	0.08757667942304749	0.07568482212069988
8380000	-32.183247245858965	NaN	-32.183247245858965	NaN	5.516360616984101	0.08061351884906111	0.004037439864430393	0.5879407899983305	0.1	0.2	0.07251157561535025	0.059782648662876074
8382000	-33.5145320801106	NaN	-33.5145320801106	NaN	6.270864554115174	0.07163043893784947	0.004544679356054112	0.6497569109462937	0.1	0.2	0.06378705783678379	0.05122499302115647
8384000	-31.827225314544823	NaN	-31.827225314544823	NaN	5.021010748297322	0.08784623361756182	0.0036483165182608335	0.540730543330214	0.1	0.2	0.07966523476087481	0.06714729626483612
8386000	-31.938616298478486	NaN	-31.938616298478486	NaN	4.635250180004699	0.09444525251923608	0.003310864148055686	0.4997317396202806	0.1	0.2	0.08629523423039409	0.07427274235075114
8388000	-32.978569580614156	NaN	-32.978569580614156	NaN	6.017040237365725	0.07442028625498254	0.0043845581567499336	0.6301867185196243	0.1	0.2	0.06647786689475478	0.05381659050471927
8390000	-31.845496778242147	NaN	-31.845496778242147	NaN	5.087780651639886	0.0867965351964309	0.0037036084691603245	0.5474373802752135	0.1	0.2	0.07861974157063067	0.06605051078063486
8392000	-32.1805790407609	NaN	-32.1805790407609	NaN	5.514118384059163	0.08064357384209843	0.004035785110716346	0.5877398321496785	0.1	0.2	0.07254106135195572	0.05981234363579601
8394000	-31.850008008995932	NaN	-31.850008008995932	NaN	4.781414676646563	0.09183145609538615	0.0034423545513730647	0.5157271426494003	0.1	0.2	0.08365724938137392	0.0714018490665648
8396000	-31.992406409616613	NaN	-31.992406409616613	NaN	5.330114396935821	0.083188762171614	0.0038967602923693826	0.5708654361217433	0.1	0.2	0.07504529363008322	0.06235401082961567
8398000	-32.40913635671859	NaN	-32.40913635671859	NaN	4.291648466611177	0.1012177757570363	0.002984788237793952	0.4598464736163795	0.1	0.2	0.09320427875488037	0.0820257699869092
8400000	-32.74527751274115	NaN	-32.74527751274115	NaN	4.142866938096665	0.10446131807490955	0.0028368424641950353	0.44158671698407836	0.1	0.2	0.09655149585464434	0.08590882315988986
8402000	-33.07159255424902	NaN	-33.07159255424902	NaN	4.026866936916788	0.10713811710364222	0.002719165044627166	0.42695590284523866	0.1	0.2	0.0993328079288975	0.08920114614454673
8404000	-31.945575551748533	NaN	-31.945575551748533	NaN	4.626855777905109	0.09459989143641817	0.0033031785206339274	0.49879564805112575	0.1	0.2	0.08645179776515302	0.0744446475222029
8406000	-31.90715748158798	NaN	-31.90715748158798	NaN	4.676905401685536	0.09368531243435252	0.003348787695964911	0.5043486908223603	0.1	0.2	0.0855266390155816	0.07343131533279035
8408000	-32.49283723274742	NaN	-32.49283723274742	NaN	4.250739610309806	0.1020893670845431	0.0029444788482239277	0.4548841713825435	0.1	0.2	0.09410127099524448	0.08305802136341489
8410000	-34.983988136493466	NaN	-34.983988136493466	NaN	3.576509018356341	0.11897434736831519	0.002254105018453018	0.36759043077761117	0.1	0.2	0.1118409035031068	0.10479295747711173
8412000	-31.837616817749343	NaN	-31.837616817749343	NaN	4.816230896078841	0.09123004803228629	0.00347302199102454	0.5194532404576317	0.1	0.2	0.08305249657478946	0.07075043605915846
8414000	-31.991794617087926	NaN	-31.991794617087926	NaN	5.329395214011482	0.083199025318142	0.0038962042015983386	0.5707979690407744	0.1	0.2	0.07505542072547844	0.06236436884445056
8416000	-31.85221352545414	NaN	-31.85221352545414	NaN	4.776032887182545	0.09192512828686937	0.0034375915964019073	0.5151483118538609	0.1	0.2	0.083751517095593	0.0715036145253145
8418000	-32.36352025866775	NaN	-32.36352025866775	NaN	5.654149895256535	0.07880861016625922	0.004137356468392846	0.6000811623671644	0.1	0.2	0.07074449871510438	0.058012742622491016
8420000	-31.997076265846605	NaN	-31.997076265846605	NaN	5.335565882051051	0.08311104866312166	0.0039009722594404122	0.5713764541240144	0.1	0.2	0.07496861792028314	0.062275607693517615
8422000	-31.836763239545203	NaN	-31.836763239545203	NaN	5.060342251480562	0.0872248466127882	0.003680996775287961	0.5446947483450234	0.1	0.2	0.07904603683336861	0.06649685747588349
8424000	-31.931795994735666	NaN	-31.931795994735666	NaN	5.251886159154106	0.08432016673837013	0.003835680791454374	0.5634559568889156	0.1	0.2	0.07616311318987352	0.06350122978215536
8426000	-33.21932988374312	NaN	-33.21932988374312	NaN	3.9804162096613176	0.10824887182449049	0.002671572960843798	0.4210059916560596	0.1	0.2	0.10049200358221304	0.09059137415934687
8428000	-31.860293259107735	NaN	-31.860293259107735	NaN	4.757750809593134	0.0922447673090708	0.0034213667870459014	0.513176266736693	0.1	0.2	0.08407333969518888	0.07185149140563815
