#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:dna" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dna" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="RealParameter" lower="0.0" name="popSize" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:dna" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" id="Tree.t:dna" newick="(C:10,(A:5,B:5):5)" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="A" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="B" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="C" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="4" id="rates.c:dna" name="x" spec="beast.core.parameter.RealParameter">0.1 0.1 0.03 0.04</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" name="distr">
#                <parameter estimate="false" id="RealParameter.15" name="M" spec="beast.core.parameter.RealParameter">-3.0</parameter>
#                <parameter id="ucldStdev.c:dna" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	rate.mean	rate.variance	rate.coefficientOfVariation	rates.1	rates.2	rates.3	rates.4
7328000	-46.98369749964712	NaN	-46.98369749964712	NaN	5.5477111378098645	0.10270200837272896	0.002047523401614211	0.437834421677767	0.14245259283722472	0.1424525928372263	0.06785542956146935	0.06063372500969516
7330000	-46.16454338727221	NaN	-46.16454338727221	NaN	4.866269330437007	0.11031345049861314	0.0011038562822865857	0.3241563161809796	0.1293634991488149	0.1293634991488158	0.09018385938679403	0.061068291576293635
7332000	-46.196781963546755	NaN	-46.196781963546755	NaN	5.586517932255996	0.09800649629492689	0.0012372292662842736	0.38206289338729055	0.12100466704446643	0.12100466704446748	0.07656705124086131	0.04967994686583588
7334000	-47.13367188691632	NaN	-47.13367188691632	NaN	5.972368276821193	0.09272815670895991	9.549788053279078E-4	0.33811269238146374	0.11815917951374881	0.06497900428112197	0.11815917951376458	0.06429354236746303
7336000	-46.514715959686356	NaN	-46.514715959686356	NaN	4.702067359253083	0.11506646957849222	0.0020873643670739415	0.4419744555980302	0.13767244519180227	0.09696328975571478	0.1376724451918209	0.041178909919825694
7338000	-47.23175819636474	NaN	-47.23175819636474	NaN	5.215888643799633	0.10213506686792169	5.166660163398783E-4	0.23194877946454476	0.08205908649870823	0.11751827237440397	0.11751827237441927	0.07489243741997649
7340000	-46.35192635328768	NaN	-46.35192635328768	NaN	5.158528022223809	0.10633729328098944	0.0018876459311891614	0.444235621535141	0.1319608801621385	0.08595382537667788	0.13196088016215607	0.04133165057709764
7342000	-46.827305083823354	NaN	-46.827305083823354	NaN	5.89547154205872	0.09306526920693087	9.053161760561741E-4	0.33519679036811556	0.11555944497054009	0.11555944497054033	0.06917579871182664	0.05875973361532075
7344000	-47.37505491211492	NaN	-47.37505491211492	NaN	5.680164414408676	0.09338909086213873	0.001007413468819319	0.3811814126510715	0.10634893869498309	0.08129294546082168	0.10634893869499662	0.039076596885975985
7346000	-46.85053510204745	NaN	-46.85053510204745	NaN	5.034159533632597	0.10184605853969517	0.0010397366584963441	0.36752515852613504	0.10730094074010404	0.10730094074010389	0.09634740969489468	0.03999210208700051
7348000	-47.20946405560046	NaN	-47.20946405560046	NaN	6.020886659374477	0.0934069557418394	0.0012591407191514857	0.37846466254787614	0.061569492205153745	0.12447137266854776	0.12447137266856396	0.06452275407529749
7350000	-47.669248845822864	NaN	-47.669248845822864	NaN	5.338279496851315	0.10792787357389104	0.003082354704130192	0.5134241302352417	0.15520182451422113	0.155201824514223	0.07495644423173696	0.04717865816252242
7352000	-47.69728846219972	NaN	-47.69728846219972	NaN	5.372548536728242	0.1060246623961315	0.0020036718667844023	0.4135247030755377	0.14694841030142863	0.14694841030143	0.06642042863062332	0.0726667356217406
7354000	-46.881743940018346	NaN	-46.881743940018346	NaN	5.3309162122281215	0.10647813113968922	0.002465627342080005	0.47673816514801276	0.07660072463053474	0.14596122327738753	0.14596122327740454	0.048100354083969135
7356000	-47.96721770603382	NaN	-47.96721770603382	NaN	6.605191759069333	0.08584762265504572	0.0013676166499531576	0.43275673148026145	0.11730381942085467	0.058376475977031286	0.11730381942087005	0.04883657718154296
7358000	-46.35070254881626	NaN	-46.35070254881626	NaN	4.715670529715033	0.11567833754902736	0.0018372539597370792	0.4001970306197306	0.1414167018282308	0.1414167018282336	0.09282697409916452	0.05276059742599954
7360000	-46.46817179917375	NaN	-46.46817179917375	NaN	4.612377992559483	0.11760969435486848	0.0016989233453373852	0.3791274653302876	0.09516943291421984	0.14167136664707508	0.1416713666470921	0.05636002430203111
7362000	-48.68994578080125	NaN	-48.68994578080125	NaN	6.868683373837792	0.08373160354612254	0.0016269672747732404	0.4748718699573862	0.11970267564817372	0.05503382759256987	0.11970267564818952	0.04532137508832305
7364000	-49.519143132363496	NaN	-49.519143132363496	NaN	4.404410052550886	0.1270730817548626	0.00390867135711823	0.5297919970157526	0.16692201233268777	0.1669220123326911	0.1019214846118986	0.03626402841448296
7366000	-48.218179335839345	NaN	-48.218179335839345	NaN	5.573140196881229	0.10304574919679835	0.0020928265455300975	0.4259091423324558	0.1466120524801363	0.0600968519135668	0.14661205248015605	0.07632392878801363
7368000	-46.40729905749384	NaN	-46.40729905749384	NaN	5.647109948982877	0.09619362050149485	9.288537644418452E-4	0.3354745246903167	0.11629719644167438	0.07529428976565729	0.11629719644168912	0.0555022761781848
7370000	-46.75426135642592	NaN	-46.75426135642592	NaN	5.308426891230951	0.1037483590989951	0.0019611625183729663	0.4639659118135617	0.1301674454925825	0.13016744549258427	0.08377332219209618	0.037687203039663365
7372000	-46.645078408855724	NaN	-46.645078408855724	NaN	4.209804407120411	0.12247948219914241	0.0018350589046758781	0.41056112459498384	0.13063901976549674	0.13063901976549794	0.1150421872073414	0.041036263737171064
7374000	-46.420908592448455	NaN	-46.420908592448455	NaN	4.885737957812651	0.10498866041988625	0.0010364642149868605	0.35388881967487074	0.11072281023270282	0.0990530028388474	0.11072281023271684	0.04339153100754096
7376000	-47.057328861418036	NaN	-47.057328861418036	NaN	5.756905404137365	0.096829404344771	0.0011419846969655883	0.3502983400955929	0.06555315103559929	0.1257118020777293	0.12571180207774402	0.068903053061477
7378000	-47.75863832177167	NaN	-47.75863832177167	NaN	5.852349475831485	0.09342964412459442	0.0014771127371645276	0.4510671840601797	0.11493823277489477	0.07662736078550936	0.11493823277490942	0.03431657248896017
7380000	-46.118989857423884	NaN	-46.118989857423884	NaN	4.783208919536299	0.11186680526713065	0.001697435820350756	0.41278500431838505	0.096096749913756	0.13012749259309767	0.130127492593112	0.04288708263859994
7382000	-46.066085377717414	NaN	-46.066085377717414	NaN	4.924542150804124	0.1088734961495214	0.0015959434908063223	0.40949762865105827	0.12727913950392983	0.09287585255244687	0.12727913950394534	0.04279290429996519
7384000	-48.85418631230615	NaN	-48.85418631230615	NaN	5.469506338291227	0.1075576026450976	0.00368752836483611	0.5336636782362674	0.16627852367173462	0.16627852367173732	0.06587964348568405	0.05671905640149088
7386000	-46.07334446030782	NaN	-46.07334446030782	NaN	5.010429519465538	0.10865259414551973	0.0013416659243525144	0.3593084416105257	0.08562151056369413	0.13211401696889902	0.1321140169689132	0.05791998071130058
7388000	-46.51921028234506	NaN	-46.51921028234506	NaN	5.403202558136429	0.10068966698147033	8.87920012311209E-4	0.3081484690567142	0.12222388578233964	0.07655704959046936	0.12222388578235528	0.06579556512554417
7390000	-46.352310196855406	NaN	-46.352310196855406	NaN	4.35867076039979	0.11596187942769172	0.0011316557620988756	0.3365361179637837	0.11854117085694316	0.11854117085694486	0.11311096870374794	0.04964599113823532
7392000	-48.8601858884159	NaN	-48.8601858884159	NaN	6.362612574028985	0.09084439917910016	0.002418967561314335	0.5416375150054883	0.13204720195713276	0.13204720195713457	0.06461102661655378	0.03451166114095816
7394000	-46.9965012348574	NaN	-46.9965012348574	NaN	4.968498069757569	0.11236623365251525	0.0018484327457060103	0.3920514141514476	0.1465326052788651	0.14653260527886708	0.08013196216988039	0.06545349360827517
7396000	-47.06715470673693	NaN	-47.06715470673693	NaN	5.637935749971239	0.09996228940811117	0.002180264853725217	0.4879591121499578	0.07540012432393667	0.13405590456917527	0.13405590456918917	0.039252155927222664
7398000	-47.78132934729538	NaN	-47.78132934729538	NaN	5.728523642551774	0.1005101745525201	0.0027908131820846686	0.5287537093152503	0.1442245994370701	0.14422459943707247	0.07168324983396838	0.03951030896864225
7400000	-48.86196931589927	NaN	-48.86196931589927	NaN	6.253942992788773	0.09332395220522458	0.002216572012674703	0.4702215794091037	0.1402462339740411	0.04974137974364506	0.14024623397405736	0.07026231391234128
7402000	-49.61725052635637	NaN	-49.61725052635637	NaN	3.8943786175955903	0.13821729440974115	0.0035480932570217485	0.4925083043111635	0.16320030829151944	0.12053161363999619	0.16320030829153936	0.03684335477214914
7404000	-46.30905285196958	NaN	-46.30905285196958	NaN	4.903760207600007	0.11018937517554023	0.0011297428202369849	0.32460551666349585	0.13139197980280354	0.13139197980280615	0.0876933007319744	0.06370728510674017
7406000	-51.756499466417864	NaN	-51.756499466417864	NaN	5.374236281743092	0.1050427396782223	0.0017867765231404263	0.3721080058309423	0.14158573668004545	0.14158573668004848	0.05224016051501308	0.11897557379811427
7408000	-49.41123334064894	NaN	-49.41123334064894	NaN	6.00596009116149	0.09585485977988371	0.0018480865930716416	0.4193629656130384	0.13748582051593933	0.04949002887026344	0.13748582051595576	0.08558290915924346
7410000	-46.752902725550754	NaN	-46.752902725550754	NaN	5.095029634490752	0.1098291735615316	0.0018657659817294273	0.40286042576853204	0.14419551883313916	0.1441955188331426	0.0782563413313235	0.062230818671986605
7412000	-48.40076195909638	NaN	-48.40076195909638	NaN	6.6165052703072025	0.08639402875478547	0.0013781372254111218	0.416518722720305	0.05221645756170652	0.12108588343434457	0.12108588343435661	0.06212175840903477
7414000	-46.476233433318356	NaN	-46.476233433318356	NaN	4.165657822864658	0.12220944507234678	0.001464796944487018	0.365565242557882	0.1268168171647139	0.12681681716471627	0.11747775200895579	0.04766656414339811
7416000	-48.02896261836862	NaN	-48.02896261836862	NaN	6.339131805288408	0.0921028443266803	0.0024232813894767484	0.51251217187937	0.13858560295003208	0.057561902850263545	0.13858560295004982	0.04946721874337642
7418000	-46.81685505307219	NaN	-46.81685505307219	NaN	4.9176492795610685	0.11151060389930914	0.0022633458970753905	0.468254211803942	0.09152611067604279	0.1382614523320833	0.13826145233209736	0.03835104529781155
7420000	-46.101234294841504	NaN	-46.101234294841504	NaN	5.110312867417569	0.10284483112874351	9.898353583536086E-4	0.3421394596341167	0.11456188321139593	0.11456188321139987	0.09085908123790219	0.047839665912637
7422000	-49.064825905186424	NaN	-49.064825905186424	NaN	5.272288713887933	0.10700164407180292	0.0015951226011589861	0.359722665489527	0.14393050397698975	0.06304323842609737	0.14393050397701018	0.09320439410553345
7424000	-46.889379336685735	NaN	-46.889379336685735	NaN	5.6256761451887884	0.097032766968411	8.032841238306424E-4	0.30044938413705646	0.11883984090335332	0.1188398409033589	0.07176190838811937	0.0678900861507021
7426000	-48.12720051376524	NaN	-48.12720051376524	NaN	6.1172134504213895	0.09192075866358473	0.0011196607887655997	0.3552635869899914	0.12242970244375533	0.05676733003562411	0.1224297024437726	0.07512263051485554
7428000	-46.16524329499183	NaN	-46.16524329499183	NaN	5.228822191656084	0.10587453770311105	0.0018074476769779357	0.4256894258192787	0.134768418959451	0.08157299451389159	0.13476841895947053	0.048374725123290635
7430000	-49.84388846130642	NaN	-49.84388846130642	NaN	6.438414177682999	0.08320568293530699	3.235239388236382E-4	0.22053529088174242	0.09707255517023781	0.06405099369811518	0.09707255517025194	0.06804231604172792
7432000	-46.32521206259291	NaN	-46.32521206259291	NaN	4.992017060388321	0.11081468140376925	0.0018355885795139672	0.4073982402298813	0.08436141435876822	0.14076265756753611	0.14076265756755021	0.05477065392695991
7434000	-49.769261648360256	NaN	-49.769261648360256	NaN	6.4308970082249495	0.08781360074884129	0.0011096832947534707	0.36016390085071825	0.1184878374971291	0.11848783749713473	0.04880651467428989	0.08418169759926629
7436000	-46.42555990439506	NaN	-46.42555990439506	NaN	5.655793191268826	0.09837495845069112	0.001646663058168538	0.4341402822950403	0.12702618116991807	0.07467734951715736	0.12702618116993672	0.04515032623332696
7438000	-47.440739083608285	NaN	-47.440739083608285	NaN	6.354999734670863	0.08819802541419872	0.001181442795104754	0.3961950891114022	0.06161422771585688	0.11635526889380152	0.11635526889381331	0.052697429354047184
7440000	-46.373133635486866	NaN	-46.373133635486866	NaN	4.587246973639547	0.1144114653337213	9.507055864168565E-4	0.29638813318145796	0.12702993183619518	0.1270299318362007	0.10021888523492624	0.06184471302035817
7442000	-46.22036421298213	NaN	-46.22036421298213	NaN	4.475010362178601	0.11843227521397233	0.0015167340233288704	0.36730758465256885	0.10289228375275862	0.1345733584541169	0.1345733584541308	0.0520771484834724
7444000	-48.218621678688336	NaN	-48.218621678688336	NaN	6.607535842552634	0.08782736034002944	0.002031106606884497	0.49796432149507963	0.1294033163407268	0.05611680560436837	0.12940331634074423	0.04709286020017926
7446000	-49.86126971986998	NaN	-49.86126971986998	NaN	5.352201439383959	0.10740546536652502	0.0022570401753933046	0.4159106542644239	0.15330995211527468	0.1533099521152804	0.05696097382595369	0.09332799331276666
7448000	-46.962532625155774	NaN	-46.962532625155774	NaN	6.038896140389183	0.09130774133301404	9.739565648403019E-4	0.3537793468597214	0.11493807468471122	0.114938074684715	0.06719758108760782	0.055782109905251086
7450000	-49.606044120198696	NaN	-49.606044120198696	NaN	5.897192342121088	0.09041379865938592	2.9110598601020176E-4	0.1881308319021587	0.10425347261923702	0.0688349262919101	0.10425347261925064	0.08542329904567167
7452000	-51.57867159652784	NaN	-51.57867159652784	NaN	4.9880056834177475	0.11172868857811374	0.001492723806912701	0.3263731922077536	0.06305303269410135	0.14495410154464117	0.14495410154465674	0.1205554003053396
7454000	-46.800516255827034	NaN	-46.800516255827034	NaN	5.78475045351368	0.09300426117364247	8.542355879850692E-4	0.3391555524376972	0.10967816905897496	0.07596870431834572	0.10967816905898946	0.049381788772247553
7456000	-46.13945908006416	NaN	-46.13945908006416	NaN	4.570170841730077	0.11304352536523914	0.0013646437569667877	0.3780495467503145	0.10520923707746171	0.12109811118378482	0.12109811118379737	0.043454260009839846
7458000	-46.24713915488854	NaN	-46.24713915488854	NaN	4.822202986333093	0.11346192829376514	0.0018555373885682088	0.40922902807525874	0.139825424513207	0.09054490829175131	0.13982542451322513	0.050849145346045066
7460000	-46.72761965475753	NaN	-46.72761965475753	NaN	5.753445996768348	0.09868680022014494	0.001998841418370145	0.4593329102058827	0.1354019452163286	0.13540194521633156	0.06925592542837972	0.04927352685169191
7462000	-47.003216131830854	NaN	-47.003216131830854	NaN	5.890315213064719	0.09209347498800702	7.445151468761646E-4	0.31085275970938625	0.11093439342898995	0.07127351523552462	0.11093439342900477	0.057966755272960455
7464000	-49.457184438661514	NaN	-49.457184438661514	NaN	5.270728138071234	0.10670472178480357	0.002990642678300262	0.549798521067066	0.14220590154735974	0.14220590154736382	0.0855849068761753	0.027870993725389762
7466000	-46.43246272270703	NaN	-46.43246272270703	NaN	5.471561793878023	0.09767463722399079	0.0010811080328532283	0.37216462185255916	0.11327632779333192	0.08288548599783964	0.1132763277933465	0.043956086463494276
7468000	-46.425388810449476	NaN	-46.425388810449476	NaN	4.936244563820352	0.11203441129747133	0.0021164972721734164	0.43846405247494147	0.14219676451695507	0.08755674479275805	0.14219676451697308	0.04774574964540448
7470000	-46.32206161033039	NaN	-46.32206161033039	NaN	5.466321178009586	0.10182360475611937	0.0014695610652066433	0.38779590315256435	0.07360370518260455	0.13162342589296472	0.13162342589297707	0.05856212410300878
7472000	-48.48278503012659	NaN	-48.48278503012659	NaN	5.215629463117902	0.11106440478160516	0.0036676407142366987	0.5423953387782737	0.16263239240231084	0.0781137912799966	0.16263239240233213	0.0432406711779441
7474000	-48.42641293383794	NaN	-48.42641293383794	NaN	6.091135575807848	0.09526555867704314	0.0021153830968882437	0.4554882860479429	0.052878529333907597	0.14032376205407057	0.140323762054084	0.07037714627930232
7476000	-51.04290822997433	NaN	-51.04290822997433	NaN	5.75135023456271	0.09393355944665745	0.001741592803022592	0.5073171765302467	0.11195617447039667	0.11195617447040043	0.08169951224078821	0.02343195643376882
7478000	-46.15287191976417	NaN	-46.15287191976417	NaN	5.127860376850161	0.10337887575302901	8.174944052938728E-4	0.30053991249061907	0.08765449751692486	0.11753606720462428	0.11753606720463634	0.05781329485847495
7480000	-47.25021047343701	NaN	-47.25021047343701	NaN	5.383807031263192	0.10517807268875236	0.0018351329886719932	0.40410722104290886	0.1431059974319048	0.06855853979220838	0.14310599743192445	0.0692600195144423
7482000	-46.13944878007223	NaN	-46.13944878007223	NaN	4.5362974990279845	0.11383972581870452	0.0013789721229712823	0.3774480255771248	0.10604516608709329	0.12183756438216167	0.1218375643821743	0.043812179966675587
7484000	-47.932513934053546	NaN	-47.932513934053546	NaN	4.646174272312431	0.11710177525449142	0.001112568381171775	0.2942089532080369	0.14216574057039266	0.14216574057039766	0.08785687136514331	0.08130138474325588
7486000	-47.03753531255705	NaN	-47.03753531255705	NaN	6.09340647228543	0.09037783438537551	0.0010563237333795401	0.37757312455645065	0.06850206330272551	0.11337413683638414	0.113374136836395	0.049065846842607265
7488000	-47.17308841563495	NaN	-47.17308841563495	NaN	5.314124907549599	0.10546402930166551	0.0015219596811821038	0.3704263672845634	0.13909718649672156	0.07065597926291546	0.13909718649673958	0.07241881333505505
7490000	-47.00029515730604	NaN	-47.00029515730604	NaN	5.086539836899785	0.10565172325849927	7.031614921747748E-4	0.2613729828202994	0.08271916264671497	0.12423867318873576	0.12423867318874732	0.07461731461564411
7492000	-47.09440742175202	NaN	-47.09440742175202	NaN	4.9806127903279895	0.10901599918771845	0.0021127761936405123	0.47153468091997747	0.13164051784655642	0.13164051784656214	0.0922183695813775	0.03441842795851904
7494000	-47.499891451133486	NaN	-47.499891451133486	NaN	4.978524541713124	0.11341454518022545	0.0029550960157270004	0.500990097246102	0.08595840737064749	0.15296284083784764	0.15296284083786232	0.042142812001373486
