#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:dna" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dna" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="RealParameter" lower="0.0" name="popSize" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:dna" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" id="Tree.t:dna" newick="(C:10,(A:1,B:1):9)" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="A" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="B" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="C" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="4" id="rates.c:dna" name="x" spec="beast.core.parameter.RealParameter">0.1 0.1 0.04 0.03</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">-3.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	rates.1	rates.2	rates.3	rates.4
8400000	-34.85866564664501	NaN	-34.85866564664501	NaN	10.0	0.1	0.1	0.028521548508865558	0.04275383499014798
8402000	-34.80571509325608	NaN	-34.80571509325608	NaN	10.0	0.1	0.1	0.04088782499313707	0.02901352778540187
8404000	-34.21960955048106	NaN	-34.21960955048106	NaN	10.0	0.1	0.1	0.03243433328140491	0.03840629635399318
8406000	-35.83817504329181	NaN	-35.83817504329181	NaN	10.0	0.1	0.1	0.04412142509575763	0.025420638782490186
8408000	-34.283791018973574	NaN	-34.283791018973574	NaN	10.0	0.1	0.1	0.03179938553262275	0.03911179385264002
8410000	-34.192589047433536	NaN	-34.192589047433536	NaN	10.0	0.1	0.1	0.03275828528927444	0.038046349678582586
8412000	-34.1930861261125	NaN	-34.1930861261125	NaN	10.0	0.1	0.1	0.03275187786387909	0.038053469040133
8414000	-34.34778391325513	NaN	-34.34778391325513	NaN	10.0	0.1	0.1	0.031277271673357546	0.0396919203629347
8416000	-34.49881674701384	NaN	-34.49881674701384	NaN	10.0	0.1	0.1	0.03940673879639593	0.030659179115114264
8418000	-34.191459725973026	NaN	-34.191459725973026	NaN	10.0	0.1	0.1	0.03696513940656897	0.033372067326033115
8420000	-34.80840449235014	NaN	-34.80840449235014	NaN	10.0	0.1	0.1	0.040899019962032754	0.029001088931073324
8422000	-34.31179345825487	NaN	-34.31179345825487	NaN	10.0	0.1	0.1	0.038156564388298383	0.03204826179077821
8424000	-34.2397608475021	NaN	-34.2397608475021	NaN	10.0	0.1	0.1	0.037511200338845224	0.03276533295683728
8426000	-34.2881580403287	NaN	-34.2881580403287	NaN	10.0	0.1	0.1	0.037960331056997955	0.032266298825556476
8428000	-35.759058061728	NaN	-35.759058061728	NaN	10.0	0.1	0.1	0.04392340517257818	0.02564066091935624
8430000	-34.129029784621856	NaN	-34.129029784621856	NaN	10.0	0.1	0.1	0.03587740942398452	0.034580656195571366
8432000	-35.37541928404798	NaN	-35.37541928404798	NaN	10.0	0.1	0.1	0.04287177147357392	0.026809142807138628
8434000	-34.16154334630316	NaN	-34.16154334630316	NaN	10.0	0.1	0.1	0.03653667405819859	0.033848139935333435
8436000	-34.49979086750697	NaN	-34.49979086750697	NaN	10.0	0.1	0.1	0.03027280027591553	0.040807999693425724
8438000	-34.16404629444128	NaN	-34.16404629444128	NaN	10.0	0.1	0.1	0.033166101153738595	0.03759322094028901
8440000	-34.115462033558124	NaN	-34.115462033558124	NaN	10.0	0.1	0.1	0.0353927339619319	0.03511918448674087
8442000	-34.12325480584763	NaN	-34.12325480584763	NaN	10.0	0.1	0.1	0.03404337969426033	0.03661846700637597
8444000	-35.46806839349436	NaN	-35.46806839349436	NaN	10.0	0.1	0.1	0.043141379398756764	0.02650957844582448
8446000	-37.98731331252759	NaN	-37.98731331252759	NaN	10.0	0.1	0.1	0.02106614934502995	0.05103761183885432
8448000	-34.119175878169045	NaN	-34.119175878169045	NaN	10.0	0.1	0.1	0.03556060772467744	0.03493265808369042
8450000	-34.66253898283633	NaN	-34.66253898283633	NaN	10.0	0.1	0.1	0.029404305027006323	0.04177299441443614
8452000	-34.33921286166079	NaN	-34.33921286166079	NaN	10.0	0.1	0.1	0.03134264894214042	0.03961927895317607
8454000	-34.1765022856317	NaN	-34.1765022856317	NaN	10.0	0.1	0.1	0.03676335524709094	0.03359627194767547
8456000	-36.46869565277479	NaN	-36.46869565277479	NaN	10.0	0.1	0.1	0.02385409577678993	0.047939893581343256
8458000	-34.461619387397754	NaN	-34.461619387397754	NaN	10.0	0.1	0.1	0.030502634757771697	0.040552628046919
8460000	-34.16880186043183	NaN	-34.16880186043183	NaN	10.0	0.1	0.1	0.036650352179477756	0.033721830911690065
8462000	-37.03459400839741	NaN	-37.03459400839741	NaN	10.0	0.1	0.1	0.022707603805724653	0.04921377354919351
8464000	-34.44474391510525	NaN	-34.44474391510525	NaN	10.0	0.1	0.1	0.030608335133728543	0.040435183184744726
8466000	-34.713332521618646	NaN	-34.713332521618646	NaN	10.0	0.1	0.1	0.029161600244986353	0.04204266639445827
8468000	-34.303953563292005	NaN	-34.303953563292005	NaN	10.0	0.1	0.1	0.03809286138967148	0.03211904290036368
8470000	-34.11059862227608	NaN	-34.11059862227608	NaN	10.0	0.1	0.1	0.03492534142773514	0.03563850952473742
8472000	-34.121747928423645	NaN	-34.121747928423645	NaN	10.0	0.1	0.1	0.034094380223646546	0.0365617997515025
8474000	-38.071878994518386	NaN	-38.071878994518386	NaN	10.0	0.1	0.1	0.020934209874920312	0.051184211250087125
8476000	-35.16842899112789	NaN	-35.16842899112789	NaN	10.0	0.1	0.1	0.02735115751026513	0.044054269433037384
8478000	-34.60902872071065	NaN	-34.60902872071065	NaN	10.0	0.1	0.1	0.039993716769418416	0.030006981367311454
8480000	-34.11574329418981	NaN	-34.11574329418981	NaN	10.0	0.1	0.1	0.03540731522535512	0.03510298308293731
8482000	-34.26475641764624	NaN	-34.26475641764624	NaN	10.0	0.1	0.1	0.037752268890398115	0.032497479010667324
8484000	-34.77406824370838	NaN	-34.77406824370838	NaN	10.0	0.1	0.1	0.04075426345007738	0.029161929499912538
8486000	-36.596243458445	NaN	-36.596243458445	NaN	10.0	0.1	0.1	0.045784235543436566	0.023573071618402372
8488000	-34.67376838924512	NaN	-34.67376838924512	NaN	10.0	0.1	0.1	0.04030628735943434	0.02965968071173816
8490000	-34.69487473665934	NaN	-34.69487473665934	NaN	10.0	0.1	0.1	0.04040395286058236	0.029551163488240287
8492000	-35.89884927865169	NaN	-35.89884927865169	NaN	10.0	0.1	0.1	0.04426957419426179	0.025256028673040862
8494000	-34.30212520501667	NaN	-34.30212520501667	NaN	10.0	0.1	0.1	0.03164103155155015	0.039287742720498245
8496000	-34.13090713283167	NaN	-34.13090713283167	NaN	10.0	0.1	0.1	0.03592692670257748	0.034525636997134526
8498000	-34.12179242974767	NaN	-34.12179242974767	NaN	10.0	0.1	0.1	0.03409282657882739	0.03656352602352349
8500000	-34.302551945318	NaN	-34.302551945318	NaN	10.0	0.1	0.1	0.03808133281112821	0.03213185243207813
8502000	-34.12685601160022	NaN	-34.12685601160022	NaN	10.0	0.1	0.1	0.0358167960302614	0.03464800441081905
8504000	-34.19027344056628	NaN	-34.19027344056628	NaN	10.0	0.1	0.1	0.03278839375485597	0.03801289582793627
8506000	-34.7657753325592	NaN	-34.7657753325592	NaN	10.0	0.1	0.1	0.028922072453934626	0.04230880838451549
8508000	-34.16014104986197	NaN	-34.16014104986197	NaN	10.0	0.1	0.1	0.03322974475176817	0.037522505831367146
8510000	-34.38242856709511	NaN	-34.38242856709511	NaN	10.0	0.1	0.1	0.031024537581873474	0.039972736020138996
8512000	-34.21669473429692	NaN	-34.21669473429692	NaN	10.0	0.1	0.1	0.0324671728271939	0.038369807969782975
8514000	-34.244756083302086	NaN	-34.244756083302086	NaN	10.0	0.1	0.1	0.03216760500036756	0.0387026611107011
8516000	-34.1297056637512	NaN	-34.1297056637512	NaN	10.0	0.1	0.1	0.03589551591694036	0.03456053787006464
8518000	-35.25168010663596	NaN	-35.25168010663596	NaN	10.0	0.1	0.1	0.04249308090271313	0.027229910108094904
8520000	-34.4678788251177	NaN	-34.4678788251177	NaN	10.0	0.1	0.1	0.0392263989992209	0.030859556667530746
8522000	-34.43601387822934	NaN	-34.43601387822934	NaN	10.0	0.1	0.1	0.03903181291081931	0.031075763432421428
8524000	-34.551949144074236	NaN	-34.551949144074236	NaN	10.0	0.1	0.1	0.039699484059157485	0.030333906600934588
8526000	-34.58905529691532	NaN	-34.58905529691532	NaN	10.0	0.1	0.1	0.02977716087081984	0.04135871014353192
8528000	-34.548922476163376	NaN	-34.548922476163376	NaN	10.0	0.1	0.1	0.029993480715567546	0.0411183547604789
8530000	-36.14641836820449	NaN	-36.14641836820449	NaN	10.0	0.1	0.1	0.044843960073686163	0.024617822140347096
8532000	-34.83370647586255	NaN	-34.83370647586255	NaN	10.0	0.1	0.1	0.02862643526317894	0.042637294152021714
8534000	-35.16083675301402	NaN	-35.16083675301402	NaN	10.0	0.1	0.1	0.02737741696067287	0.04402509226591734
8536000	-34.41002292787177	NaN	-34.41002292787177	NaN	10.0	0.1	0.1	0.038865542219141035	0.03126050864539712
8538000	-34.132860479279366	NaN	-34.132860479279366	NaN	10.0	0.1	0.1	0.03377225235098997	0.036919719610009366
8540000	-34.300321157572775	NaN	-34.300321157572775	NaN	10.0	0.1	0.1	0.038062894135700416	0.03215233984921995
8542000	-34.15314717668977	NaN	-34.15314717668977	NaN	10.0	0.1	0.1	0.03639441478091972	0.03400620579897626
8544000	-34.111284921686725	NaN	-34.111284921686725	NaN	10.0	0.1	0.1	0.03467652646044831	0.035914970599500044
8546000	-37.426212901035164	NaN	-37.426212901035164	NaN	10.0	0.1	0.1	0.021995297367715706	0.05000522514698072
8548000	-34.37290919074823	NaN	-34.37290919074823	NaN	10.0	0.1	0.1	0.038614416344626375	0.03153953739485775
8550000	-34.39988184102459	NaN	-34.39988184102459	NaN	10.0	0.1	0.1	0.03879862199765842	0.03133486444704439
8552000	-34.51602105483956	NaN	-34.51602105483956	NaN	10.0	0.1	0.1	0.039503738817309786	0.030551401314098378
8554000	-34.167078256831594	NaN	-34.167078256831594	NaN	10.0	0.1	0.1	0.03311827807768325	0.03764635769146122
8556000	-34.21366799356655	NaN	-34.21366799356655	NaN	10.0	0.1	0.1	0.03250175663903559	0.03833138151218087
8558000	-34.450809690724675	NaN	-34.450809690724675	NaN	10.0	0.1	0.1	0.030570032925666624	0.04047774119370192
8560000	-34.19125945707762	NaN	-34.19125945707762	NaN	10.0	0.1	0.1	0.03277552026006881	0.038027199711032925
8562000	-34.667306944931575	NaN	-34.667306944931575	NaN	10.0	0.1	0.1	0.029381036604211985	0.04179884821754053
8564000	-34.17140120265037	NaN	-34.17140120265037	NaN	10.0	0.1	0.1	0.03305226084576026	0.0377197101713758
8566000	-34.21224991195861	NaN	-34.21224991195861	NaN	10.0	0.1	0.1	0.03251813515912808	0.03831318315652269
8568000	-34.116204901081574	NaN	-34.116204901081574	NaN	10.0	0.1	0.1	0.034320834600408884	0.03631018377732185
8570000	-34.11123541284532	NaN	-34.11123541284532	NaN	10.0	0.1	0.1	0.03506871405306338	0.03547920660770578
8572000	-34.123423480039115	NaN	-34.123423480039115	NaN	10.0	0.1	0.1	0.03403786359371843	0.03662459600697791
8574000	-34.110555544446505	NaN	-34.110555544446505	NaN	10.0	0.1	0.1	0.034867397392225614	0.03570289178641442
8576000	-34.72109568571004	NaN	-34.72109568571004	NaN	10.0	0.1	0.1	0.029125467704911107	0.04208281366120829
8578000	-34.53636486806775	NaN	-34.53636486806775	NaN	10.0	0.1	0.1	0.030063262590243105	0.041040819344172766
8580000	-34.11064803578468	NaN	-34.11064803578468	NaN	10.0	0.1	0.1	0.034947632893956096	0.035613741228936104
8582000	-34.11640264069558	NaN	-34.11640264069558	NaN	10.0	0.1	0.1	0.035440016532505315	0.03506664829721478
8584000	-35.027285832720175	NaN	-35.027285832720175	NaN	10.0	0.1	0.1	0.041740845337426835	0.02806572740285751
8586000	-34.34844592741121	NaN	-34.34844592741121	NaN	10.0	0.1	0.1	0.03843860000105809	0.03173488888771165
8588000	-34.15676510251707	NaN	-34.15676510251707	NaN	10.0	0.1	0.1	0.0332868149785443	0.03745909446828255
8590000	-34.11643905910449	NaN	-34.11643905910449	NaN	10.0	0.1	0.1	0.0354417674740045	0.03506470280666016
8592000	-34.11055456865181	NaN	-34.11055456865181	NaN	10.0	0.1	0.1	0.03488091036783549	0.035687877369070135
8594000	-37.17542959830456	NaN	-37.17542959830456	NaN	10.0	0.1	0.1	0.02244466561339282	0.04950592709622868
8596000	-36.15792702734939	NaN	-36.15792702734939	NaN	10.0	0.1	0.1	0.04486957765324612	0.02458935816305831
8598000	-34.11305628322161	NaN	-34.11305628322161	NaN	10.0	0.1	0.1	0.03450670448661406	0.03610366168153842
8600000	-34.19496200052367	NaN	-34.19496200052367	NaN	10.0	0.1	0.1	0.032727870190903695	0.03808014423232774
8602000	-34.45800514777103	NaN	-34.45800514777103	NaN	10.0	0.1	0.1	0.030525049244747526	0.04052772306139015
8604000	-35.97695450109641	NaN	-35.97695450109641	NaN	10.0	0.1	0.1	0.024997642078111542	0.04666928657987453
8606000	-34.50783346081762	NaN	-34.50783346081762	NaN	10.0	0.1	0.1	0.030225878652990035	0.04086013483000951
8608000	-34.23137708255959	NaN	-34.23137708255959	NaN	10.0	0.1	0.1	0.03742505681618546	0.03286104798201462
8610000	-34.11114866653458	NaN	-34.11114866653458	NaN	10.0	0.1	0.1	0.03505603916371538	0.03549328981809249
8612000	-34.187561991243555	NaN	-34.187561991243555	NaN	10.0	0.1	0.1	0.03691452317324254	0.03342830758528453
8614000	-34.160499763022415	NaN	-34.160499763022415	NaN	10.0	0.1	0.1	0.033223796560568404	0.03752911493270026
8616000	-34.53142609514346	NaN	-34.53142609514346	NaN	10.0	0.1	0.1	0.039588755574977465	0.030456938250023602
8618000	-34.7032480483921	NaN	-34.7032480483921	NaN	10.0	0.1	0.1	0.029208904979404086	0.041990105578438436
8620000	-34.47295622836994	NaN	-34.47295622836994	NaN	10.0	0.1	0.1	0.039256546376945936	0.030826059581169723
8622000	-35.674550806186524	NaN	-35.674550806186524	NaN	10.0	0.1	0.1	0.043705438842889785	0.02588284573012097
8624000	-34.12413690086186	NaN	-34.12413690086186	NaN	10.0	0.1	0.1	0.03573492897119468	0.03473896780978225
8626000	-34.39868744310964	NaN	-34.39868744310964	NaN	10.0	0.1	0.1	0.03879065994920872	0.031343711167544384
8628000	-34.11128100488099	NaN	-34.11128100488099	NaN	10.0	0.1	0.1	0.034677062229772265	0.03591437530025152
8630000	-35.13632871099197	NaN	-35.13632871099197	NaN	10.0	0.1	0.1	0.04211810263362176	0.02764655262930767
8632000	-35.182502390185356	NaN	-35.182502390185356	NaN	10.0	0.1	0.1	0.027302754425212662	0.044108050638651086
8634000	-34.24838863635088	NaN	-34.24838863635088	NaN	10.0	0.1	0.1	0.03759691289554466	0.032670096782726636
8636000	-34.63051017248217	NaN	-34.63051017248217	NaN	10.0	0.1	0.1	0.029563416614999387	0.04159620376111031
8638000	-34.318386626764756	NaN	-34.318386626764756	NaN	10.0	0.1	0.1	0.03150689189096097	0.03943678678781966
8640000	-34.13169165401386	NaN	-34.13169165401386	NaN	10.0	0.1	0.1	0.035946935776972236	0.034503404692251584
8642000	-34.280169800788705	NaN	-34.280169800788705	NaN	10.0	0.1	0.1	0.037890988960728414	0.03234334559918906
8644000	-34.53784581373186	NaN	-34.53784581373186	NaN	10.0	0.1	0.1	0.039623695227249865	0.030418116414165253
8646000	-34.93261637341213	NaN	-34.93261637341213	NaN	10.0	0.1	0.1	0.028221335743762906	0.04308740472915079
8648000	-34.697476207646616	NaN	-34.697476207646616	NaN	10.0	0.1	0.1	0.04041585736554051	0.029537936260508935
8650000	-34.51051562339894	NaN	-34.51051562339894	NaN	10.0	0.1	0.1	0.03947294032282162	0.030585621863529994
8652000	-34.91750644047887	NaN	-34.91750644047887	NaN	10.0	0.1	0.1	0.04133455787609497	0.028517157915448496
8654000	-34.54463462380507	NaN	-34.54463462380507	NaN	10.0	0.1	0.1	0.030017190185043414	0.04109201090550581
8656000	-34.19726760318764	NaN	-34.19726760318764	NaN	10.0	0.1	0.1	0.037038314325885856	0.03329076186012531
8658000	-35.434143994323925	NaN	-35.434143994323925	NaN	10.0	0.1	0.1	0.04304394959889503	0.026617833779003983
8660000	-34.401172037529264	NaN	-34.401172037529264	NaN	10.0	0.1	0.1	0.030894640585143435	0.040117066016505755
8662000	-34.172678266395096	NaN	-34.172678266395096	NaN	10.0	0.1	0.1	0.03303321118266972	0.03774087646369877
8664000	-34.69669249698876	NaN	-34.69669249698876	NaN	10.0	0.1	0.1	0.029239883607618773	0.04195568488042205
8666000	-34.80168795491226	NaN	-34.80168795491226	NaN	10.0	0.1	0.1	0.04087101691817652	0.029032203424246728
8668000	-34.74325513337439	NaN	-34.74325513337439	NaN	10.0	0.1	0.1	0.04062082535319507	0.029310194052003843
8670000	-34.191756451736794	NaN	-34.191756451736794	NaN	10.0	0.1	0.1	0.03276906136199439	0.03803437626444907
8672000	-35.18509468521867	NaN	-35.18509468521867	NaN	10.0	0.1	0.1	0.027293876906823732	0.044117914547971995
8674000	-34.17260749258669	NaN	-34.17260749258669	NaN	10.0	0.1	0.1	0.03303426173698645	0.03773970918112453
8676000	-34.13535684189523	NaN	-34.13535684189523	NaN	10.0	0.1	0.1	0.03371206688570609	0.03698659234921384
8678000	-34.288034281060554	NaN	-34.288034281060554	NaN	10.0	0.1	0.1	0.03795926916202487	0.03226747870885957
8680000	-34.153135751101885	NaN	-34.153135751101885	NaN	10.0	0.1	0.1	0.0363942119710786	0.03400643114324436
8682000	-34.73933360834756	NaN	-34.73933360834756	NaN	10.0	0.1	0.1	0.0406035904486287	0.029329343945966497
8684000	-36.12624816947946	NaN	-36.12624816947946	NaN	10.0	0.1	0.1	0.04479884304707146	0.024667952169919034
8686000	-34.14238157775859	NaN	-34.14238157775859	NaN	10.0	0.1	0.1	0.03618930328624167	0.034234107459729865
8688000	-34.19115904413425	NaN	-34.19115904413425	NaN	10.0	0.1	0.1	0.03696127946010874	0.03337635615543312
8690000	-34.163420646762525	NaN	-34.163420646762525	NaN	10.0	0.1	0.1	0.036566820622192873	0.03381464375311739
8692000	-34.2005553114759	NaN	-34.2005553114759	NaN	10.0	0.1	0.1	0.03265783307229751	0.03815796325300113
8694000	-34.205971426140124	NaN	-34.205971426140124	NaN	10.0	0.1	0.1	0.03259206779527342	0.03823103578302783
8696000	-34.90793688892458	NaN	-34.90793688892458	NaN	10.0	0.1	0.1	0.04129771521732321	0.028558094202972555
8698000	-34.578078578700904	NaN	-34.578078578700904	NaN	10.0	0.1	0.1	0.039836557451107264	0.030181602832101355
8700000	-34.18509605961197	NaN	-34.18509605961197	NaN	10.0	0.1	0.1	0.03285734027617957	0.03793628858202101
8702000	-34.17754964448793	NaN	-34.17754964448793	NaN	10.0	0.1	0.1	0.03677819684564496	0.03357978128261495
8704000	-35.6684278130144	NaN	-35.6684278130144	NaN	10.0	0.1	0.1	0.0436893735682665	0.025900696035257683
8706000	-34.20747263448446	NaN	-34.20747263448446	NaN	10.0	0.1	0.1	0.03716108786627319	0.0331543468152502
8708000	-34.13464059451178	NaN	-34.13464059451178	NaN	10.0	0.1	0.1	0.03372901255238036	0.03696776383068663
8710000	-34.14163523671297	NaN	-34.14163523671297	NaN	10.0	0.1	0.1	0.03617386693601838	0.03425125895997772
8712000	-36.630448864891704	NaN	-36.630448864891704	NaN	10.0	0.1	0.1	0.023510225621601395	0.048321971531552196
8714000	-34.29806059487301	NaN	-34.29806059487301	NaN	10.0	0.1	0.1	0.03167545241887946	0.0392494973123544
8716000	-34.76975013153133	NaN	-34.76975013153133	NaN	10.0	0.1	0.1	0.028904338217855003	0.04232851309127046
8718000	-35.78325042705475	NaN	-35.78325042705475	NaN	10.0	0.1	0.1	0.04398455627732104	0.025572715247419307
8720000	-34.11340819596598	NaN	-34.11340819596598	NaN	10.0	0.1	0.1	0.03527017224993856	0.03525536416673317
8722000	-34.122087079365535	NaN	-34.122087079365535	NaN	10.0	0.1	0.1	0.03566759593562631	0.03481378229374688
8724000	-34.13624560823235	NaN	-34.13624560823235	NaN	10.0	0.1	0.1	0.03369137598414102	0.03700958223984166
8726000	-34.90068065798826	NaN	-34.90068065798826	NaN	10.0	0.1	0.1	0.04126961466669858	0.028589317036999944
8728000	-34.11553861119143	NaN	-34.11553861119143	NaN	10.0	0.1	0.1	0.034354619963541666	0.03627264448495209
8730000	-34.233163567622746	NaN	-34.233163567622746	NaN	10.0	0.1	0.1	0.032287125941812635	0.03856986006465097
8732000	-34.2956773874152	NaN	-34.2956773874152	NaN	10.0	0.1	0.1	0.038024148443040216	0.032195390618842516
8734000	-34.15657640058558	NaN	-34.15657640058558	NaN	10.0	0.1	0.1	0.03329006556281357	0.03745548270798324
8736000	-34.73972516561099	NaN	-34.73972516561099	NaN	10.0	0.1	0.1	0.04060531395333053	0.029327428940742157
8738000	-34.43472385136641	NaN	-34.43472385136641	NaN	10.0	0.1	0.1	0.030672396453043003	0.040364003941061606
8740000	-35.69811912993044	NaN	-35.69811912993044	NaN	10.0	0.1	0.1	0.04376692651590551	0.025814526093436582
8742000	-34.2843347348973	NaN	-34.2843347348973	NaN	10.0	0.1	0.1	0.037927347782351	0.03230294690849716
8744000	-35.47905636821157	NaN	-35.47905636821157	NaN	10.0	0.1	0.1	0.043172628948537586	0.02647485672384535
8746000	-34.11055707636483	NaN	-34.11055707636483	NaN	10.0	0.1	0.1	0.03488875255528718	0.03567916382745693
8748000	-34.145061954443236	NaN	-34.145061954443236	NaN	10.0	0.1	0.1	0.03624328834566522	0.034174124060370265
8750000	-34.53934227631443	NaN	-34.53934227631443	NaN	10.0	0.1	0.1	0.03004662192198812	0.041059308975567095
8752000	-34.25714731438712	NaN	-34.25714731438712	NaN	10.0	0.1	0.1	0.03768115656566114	0.03257649270481924
8754000	-34.156023795541174	NaN	-34.156023795541174	NaN	10.0	0.1	0.1	0.03329962329259174	0.03744486300822964
8756000	-34.26223746523547	NaN	-34.26223746523547	NaN	10.0	0.1	0.1	0.03199681194402062	0.038892431173308734
8758000	-34.67500984883554	NaN	-34.67500984883554	NaN	10.0	0.1	0.1	0.029343664919716926	0.04184037231142395
8760000	-34.22111717672557	NaN	-34.22111717672557	NaN	10.0	0.1	0.1	0.03241752080040116	0.038424976888441445
8762000	-34.56953894305225	NaN	-34.56953894305225	NaN	10.0	0.1	0.1	0.03979222007822285	0.0302308665797507
8764000	-34.36521900382548	NaN	-34.36521900382548	NaN	10.0	0.1	0.1	0.03114789089564794	0.03983567678261166
8766000	-34.241659706551644	NaN	-34.241659706551644	NaN	10.0	0.1	0.1	0.03219900276237652	0.03866777470846877
8768000	-34.44610575832925	NaN	-34.44610575832925	NaN	10.0	0.1	0.1	0.03909448446219922	0.031006128375332412
8770000	-34.384736828089636	NaN	-34.384736828089636	NaN	10.0	0.1	0.1	0.031008299032273555	0.039990778853027625
8772000	-34.339918656778806	NaN	-34.339918656778806	NaN	10.0	0.1	0.1	0.03133721880718638	0.039625312436457866
8774000	-34.166926963156435	NaN	-34.166926963156435	NaN	10.0	0.1	0.1	0.0366217101448701	0.03375365539458707
8776000	-34.16709622004979	NaN	-34.16709622004979	NaN	10.0	0.1	0.1	0.03662431542450784	0.033750760639434045
8778000	-34.1127180923293	NaN	-34.1127180923293	NaN	10.0	0.1	0.1	0.035219273282005886	0.0353119185755473
8780000	-34.38924351774284	NaN	-34.38924351774284	NaN	10.0	0.1	0.1	0.030976794431967315	0.04002578396447903
8782000	-34.11423656211849	NaN	-34.11423656211849	NaN	10.0	0.1	0.1	0.03532367308744335	0.03519591879172782
8784000	-36.44970283469273	NaN	-36.44970283469273	NaN	10.0	0.1	0.1	0.0238954182328091	0.04789397974132149
8786000	-35.55865017606952	NaN	-35.55865017606952	NaN	10.0	0.1	0.1	0.026120900207233594	0.045421221991960976
8788000	-34.17775391711361	NaN	-34.17775391711361	NaN	10.0	0.1	0.1	0.032959371658982065	0.03782292037890711
8790000	-34.24164603077645	NaN	-34.24164603077645	NaN	10.0	0.1	0.1	0.03219914226054095	0.0386676197105083
8792000	-36.18300583857359	NaN	-36.18300583857359	NaN	10.0	0.1	0.1	0.04492509074584482	0.024527676949059576
8794000	-35.0523855270647	NaN	-35.0523855270647	NaN	10.0	0.1	0.1	0.04182984133246852	0.02796684296392221
