#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:dna" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dna" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="RealParameter" lower="0.0" name="popSize" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:dna" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" id="Tree.t:dna" newick="(C:0.8,(A:0.4,B:0.4):0.4)" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="A" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="B" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="C" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="4" id="rates.c:dna" name="x" spec="beast.core.parameter.RealParameter">1.0 2.0 3.0 4.0</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">-3.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            </LogNormal>
#        </prior>
#        <distribution id="mrcaPrior" spec="beast.math.distributions.MRCAPrior" tree="@Tree.t:dna">
#            <taxonset id="ingroup" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="A1" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="B1" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.dna	TreeHeight	rate.mean	rate.variance	rate.coefficientOfVariation	rates.1	rates.2	rates.3	rates.4	monophyletic(ingroup)	mrca.age(ingroup)
9670000	-470.8954602692238	NaN	-470.8954602692238	NaN	0.8	2.519793321093578	2.865172382824076	0.6544797910622069	0.8626986693915764	1.7253973387831527	3.0	4.7571096460802	1	0.4636613155809123
9672000	-471.0095852680545	NaN	-471.0095852680545	NaN	0.8	2.505680725143843	3.1695121508451805	0.6813163432367146	0.8416014504085463	1.6832029008170926	3.0	4.927388038909071	1	0.4752843520003741
9674000	-471.90383087621956	NaN	-471.90383087621956	NaN	0.8	2.476415337106113	3.9409721643679654	0.7399921238210035	0.8003052076556864	1.6006104153113727	3.0	5.3299455837159995	1	0.49980931796221917
9676000	-470.90307584888836	NaN	-470.90307584888836	NaN	0.8	2.5252353283152797	2.7574249373464332	0.6443612977343067	0.8710535388146835	1.742107077629367	3.0	4.695028871559697	1	0.45921402322102367
9678000	-472.6871981714225	NaN	-472.6871981714225	NaN	0.8	2.462203342162885	4.402877332932239	0.7701418833434573	0.7813575107448707	1.5627150214897414	3.0	5.554196926723434	1	0.5119295514529317
9680000	-471.61327177329554	NaN	-471.61327177329554	NaN	0.8	2.4831993534839008	3.7425604206226404	0.7259995725836264	0.8095974373411763	1.6191948746823526	3.0	5.230000895963405	1	0.494072710152904
9682000	-470.89708887428037	NaN	-470.89708887428037	NaN	0.8	2.5188153375356865	2.885073759013201	0.6563114190647668	0.8612103982893259	1.7224207965786518	3.0	4.768469580986376	1	0.4644625759216853
9684000	-471.17527962238324	NaN	-471.17527962238324	NaN	0.8	2.5456076635350215	2.394860792942804	0.6075378129558151	0.9034764902150707	1.8069529804301414	3.0	4.47845915251946	1	0.44273426517692965
9686000	-471.05081938141967	NaN	-471.05081938141967	NaN	0.8	2.5031635636282394	3.2279190579385726	0.686197417516055	0.8379222818148226	1.6758445636296453	3.0	4.959260320537134	1	0.4773712415591296
9688000	-470.9556342178813	NaN	-470.9556342178813	NaN	0.8	2.532407656881876	2.6227812365628353	0.6312114779573452	0.882258458151176	1.764516916302352	3.0	4.6160310613833175	1	0.4533818818107158
9690000	-470.98300195911776	NaN	-470.98300195911776	NaN	0.8	2.5075588949352876	3.1267854936167154	0.6776934205130543	0.8443628988984873	1.6887257977969745	3.0	4.903913293791732	1	0.4737299572515805
9692000	-470.9203740529989	NaN	-470.9203740529989	NaN	0.8	2.528401573847808	2.6969873480782964	0.6385306202856903	0.8759725223245542	1.7519450446491085	3.0	4.659768841130208	1	0.45663532794216816
9694000	-471.4688168732468	NaN	-471.4688168732468	NaN	0.8	2.556374606467707	2.225986798636143	0.5887072453100713	0.9213815664423006	1.8427631328846013	3.0	4.373146050129616	1	0.4341306735107664
9696000	-471.2238470983344	NaN	-471.2238470983344	NaN	0.8	2.547677640728799	2.3612702166762953	0.6038849812752769	0.9068761684351652	1.8137523368703303	3.0	4.4577502384717045	1	0.441074552317556
9698000	-470.93535815430226	NaN	-470.93535815430226	NaN	0.8	2.530314556182946	2.6612432246553324	0.635027565759556	0.8789654486975444	1.757930897395089	3.0	4.63876298864937	1	0.4550804591838314
9700000	-471.2978153145436	NaN	-471.2978153145436	NaN	0.8	2.4925142870605765	3.490444085056262	0.7071814460264177	0.8226274913451548	1.6452549826903096	3.0	5.099549873541814	1	0.4862468179198871
9702000	-472.48507883520335	NaN	-472.48507883520335	NaN	0.8	2.465478115652165	4.2904362091409185	0.7630905009453938	0.7856626325031499	1.5713252650062999	3.0	5.500632866249866	1	0.5091243791569752
9704000	-471.37749138086315	NaN	-471.37749138086315	NaN	0.8	2.4898781516025963	3.5595438559650208	0.7124619338181324	0.8189075727964388	1.6378151455928776	3.0	5.135704778758235	1	0.488455612437512
9706000	-471.05464945856687	NaN	-471.05464945856687	NaN	0.8	2.5029480835432767	3.232980967414882	0.6866166316929048	0.837608480885383	1.675216961770766	3.0	4.962010899067075	1	0.47755008351537476
9708000	-470.9468848249669	NaN	-470.9468848249669	NaN	0.8	2.510657222977014	3.0578478677310628	0.6717519538746071	0.8489489926061055	1.697897985212211	3.0	4.865748350587116	1	0.47117082826387474
9710000	-471.1549735093594	NaN	-471.1549735093594	NaN	0.8	2.544690655503952	2.409919750478681	0.6091610873836192	0.9019767976143181	1.8039535952286363	3.0	4.487705772907434	1	0.4434703875509659
9712000	-471.7230673050247	NaN	-471.7230673050247	NaN	0.8	2.563632319535109	2.1198826158191566	0.5762450451379398	0.933767859596315	1.86753571919263	3.0	4.305380580595872	1	0.4283719940552765
9714000	-470.8960910377857	NaN	-470.8960910377857	NaN	0.8	2.519346022043371	2.8742538404695837	0.6553170144736391	0.8620174864061845	1.724034972812369	3.0	4.7622975064745425	1	0.4640277097714467
9716000	-470.9568376850479	NaN	-470.9568376850479	NaN	0.8	2.509716512900711	3.0785783166085676	0.6735513100753809	0.8475525108410742	1.6951050216821484	3.0	4.877263057544863	1	0.4719471594781286
9718000	-471.0882143869808	NaN	-471.0882143869808	NaN	0.8	2.501162825312854	3.2753022398955385	0.6900982346366309	0.83501557810543	1.67003115621086	3.0	4.984935821955361	1	0.47903297913023635
9720000	-471.01712609744436	NaN	-471.01712609744436	NaN	0.8	2.505189506395487	3.1808062647488655	0.6822665647372758	0.8408815154683366	1.6817630309366731	3.0	4.933570623875228	1	0.4756912747418606
9722000	-472.42443066852354	NaN	-472.42443066852354	NaN	0.8	2.466504679756982	4.255962893553748	0.7608931712731646	0.7870195954048557	1.5740391908097113	3.0	5.484082675921233	1	0.5082465574370281
9724000	-471.01792711511257	NaN	-471.01792711511257	NaN	0.8	2.537249072469798	2.536326387854762	0.6224509305875379	0.8899494109610742	1.7798988219221483	3.0	4.564435211058183	1	0.44946375049344944
9726000	-471.3467577534779	NaN	-471.3467577534779	NaN	0.8	2.5523313866378565	2.2877328527655907	0.595729673928788	0.9145930237344145	1.829186047468829	3.0	4.412003923733569	1	0.43735299703768044
9728000	-471.6617233198683	NaN	-471.6617233198683	NaN	0.8	2.5619930224920906	2.143334340317645	0.5790440212082409	0.9309473254806832	1.8618946509613663	3.0	4.3204692102093025	1	0.42966985247362444
9730000	-470.8992306555044	NaN	-470.8992306555044	NaN	0.8	2.5179727328349455	2.9023554531643914	0.6578927789502635	0.8599313324032437	1.7198626648064874	3.0	4.778307721428484	1	0.4651534197296002
9732000	-471.4255920315383	NaN	-471.4255920315383	NaN	0.8	2.4883959387620753	3.599158968987551	0.715446436392319	0.8168272943284495	1.633654588656899	3.0	5.156293721851162	1	0.4896996008548643
9734000	-470.9064897585685	NaN	-470.9064897585685	NaN	0.8	2.526020630483179	2.742284213640674	0.6429113290643517	0.8722695482915082	1.7445390965830163	3.0	4.686225624925193	1	0.45857384427035225
9736000	-471.08680106527663	NaN	-471.08680106527663	NaN	0.8	2.541322518412419	2.466191403134749	0.6151502416063647	0.8965017883450299	1.7930035766900598	3.0	4.522056720535621	1	0.4461786972432178
9738000	-470.91803801840916	NaN	-470.91803801840916	NaN	0.8	2.5140836697153155	2.983777966595414	0.6652313360568318	0.8540657294365278	1.7081314588730556	3.0	4.824334344900907	1	0.4683480278080021
9740000	-471.21771688642156	NaN	-471.21771688642156	NaN	0.8	2.495454732525163	3.4153558402142843	0.7013323185073502	0.8268074958830828	1.6536149917661656	3.0	5.059905334477814	1	0.48378855052925607
9742000	-471.8283267537377	NaN	-471.8283267537377	NaN	0.8	2.4780655163290763	3.891488064293538	0.7365655373683464	0.8025504653402429	1.6051009306804858	3.0	5.305233719853634	1	0.4984110249446052
9744000	-470.9850179376638	NaN	-470.9850179376638	NaN	0.8	2.507407134236088	3.1302112885252247	0.6779855612948736	0.8441392483809886	1.6882784967619773	3.0	4.905800499956058	1	0.4738554696599852
9746000	-470.936065760858	NaN	-470.936065760858	NaN	0.8	2.5117899916460757	3.0331129136771047	0.6695904954843298	0.8506353081174546	1.7012706162349092	3.0	4.851966065165931	1	0.4702367703090557
9748000	-471.97862387075793	NaN	-471.97862387075793	NaN	0.8	2.5699036155099027	2.032810658887469	0.5656210314633626	0.9446836044558342	1.8893672089116684	3.0	4.248789903607294	1	0.42342218930581754
9750000	-470.92367986589574	NaN	-470.92367986589574	NaN	0.8	2.513291403943979	3.000706639711069	0.666734417402845	0.8528784031430325	1.705756806286065	3.0	4.833837353301138	1	0.4690000339156416
9752000	-470.9753489802799	NaN	-470.9753489802799	NaN	0.8	2.534130593032033	2.591618296464396	0.6280833011589187	0.88498354880301	1.76996709760602	3.0	4.597513590149971	1	0.45198580305930314
9754000	-470.89609878223746	NaN	-470.89609878223746	NaN	0.8	2.5227454288593583	2.8061025585363786	0.6489754681302977	0.867215390926544	1.734430781853088	3.0	4.723197405960636	1	0.461246426418511
9756000	-471.085212927217	NaN	-471.085212927217	NaN	0.8	2.5013156423379246	3.271652596562791	0.6897996225258666	0.835237045070916	1.670474090141832	3.0	4.982963889890053	1	0.47890596132028396
9758000	-471.9432811839175	NaN	-471.9432811839175	NaN	0.8	2.4755793401620356	3.9663511487172793	0.7417337902176587	0.799171389836125	1.59834277967225	3.0	5.342565612800575	1	0.5005184183107737
9760000	-472.1064100079031	NaN	-472.1064100079031	NaN	0.8	2.4722899831342544	4.068284402962004	0.7486244669446734	0.7947338755831731	1.5894677511663462	3.0	5.392891292259316	1	0.5033131370000823
9762000	-472.07718766343544	NaN	-472.07718766343544	NaN	0.8	2.4728608856669405	4.05035160978738	0.7474241591304422	0.7955013587847702	1.5910027175695405	3.0	5.384079193789222	1	0.5028275509309637
9764000	-471.8663346998005	NaN	-471.8663346998005	NaN	0.8	2.4772262758534698	3.9165537371082237	0.7383063468502518	0.8014073843508995	1.602814768701799	3.0	5.317768747283852	1	0.4991219295090227
9766000	-471.7611287425167	NaN	-471.7611287425167	NaN	0.8	2.564620135042326	2.105891776258101	0.5745628385498934	0.9354739853645736	1.8709479707291472	3.0	4.296348424034559	1	0.4275907254054872
9768000	-471.55410827160443	NaN	-471.55410827160443	NaN	0.8	2.4847509129306284	3.6989930296127422	0.7228339415417617	0.8117457945772779	1.6234915891545558	3.0	5.2077417479070425	1	0.49276510290798947
9770000	-470.89818184992924	NaN	-470.89818184992924	NaN	0.8	2.5183520017516607	2.894561131282126	0.6571806088193548	0.8605066944011848	1.7210133888023695	3.0	4.773873593834434	1	0.4648424034380753
9772000	-471.9587171625457	NaN	-471.9587171625457	NaN	0.8	2.5694426224991385	2.0390718866732502	0.5663975108578959	0.9438743548467075	1.887748709693415	3.0	4.2528897853207495	1	0.42378521881226805
9774000	-471.5245366124439	NaN	-471.5245366124439	NaN	0.8	2.5580804737065357	2.200512238338803	0.5857617045461139	0.9242695055196378	1.8485390110392756	3.0	4.356992399854901	1	0.43277420450555104
9776000	-471.3237981667554	NaN	-471.3237981667554	NaN	0.8	2.491626995625785	3.51351103360966	0.7089548912447299	0.8213725242243495	1.642745048448699	3.0	5.111653687301191	1	0.4869897497213388
9778000	-471.2583934406508	NaN	-471.2583934406508	NaN	0.8	2.549060527041949	2.339135264620341	0.601453389344623	0.9091585740936488	1.8183171481872975	3.0	4.444040192033475	1	0.43996725257611413
9780000	-470.8957230062556	NaN	-470.8957230062556	NaN	0.8	2.522495650913438	2.8110428857264407	0.6494397697634428	0.8668318114113907	1.7336636228227813	3.0	4.7260449309247905	1	0.4614505313882206
9782000	-470.9761671301141	NaN	-470.9761671301141	NaN	0.8	2.534197313076111	2.5904204206874546	0.6279623988136215	0.8850893407395152	1.7701786814790303	3.0	4.59679999991588	1	0.45193177862224576
9784000	-470.97134822049384	NaN	-470.97134822049384	NaN	0.8	2.5337994154936316	2.597573947154338	0.6286836815935783	0.8844587222865955	1.768917444573191	3.0	4.601059468887615	1	0.4522540056656098
9786000	-470.96183753828865	NaN	-470.96183753828865	NaN	0.8	2.5329760935416603	2.6124507371437287	0.6301781247770101	0.8831560812431766	1.7663121624863531	3.0	4.609902462608494	1	0.4529210730643887
9788000	-471.89124561689067	NaN	-471.89124561689067	NaN	0.8	2.5678484782440694	2.0608916166514053	0.5690880696652291	0.9410843472261801	1.8821686944523601	3.0	4.267140074882777	1	0.425041603527876
9790000	-470.90363179828415	NaN	-470.90363179828415	NaN	0.8	2.525372851888275	2.7547661977043045	0.6441071932286813	0.8712662982849442	1.7425325965698883	3.0	4.693484446661213	1	0.4591018851382009
9792000	-471.876832338859	NaN	-471.876832338859	NaN	0.8	2.567501279976738	2.065678704622622	0.5696751858920256	0.9404784231277616	1.8809568462555233	3.0	4.270258762958586	1	0.42531544601492766
9794000	-470.90397909889384	NaN	-470.90397909889384	NaN	0.8	2.525456605004009	2.7531485161447082	0.6439524794297823	0.8713959103229489	1.7427918206458979	3.0	4.692544457827835	1	0.4590335980022623
9796000	-471.2643065889032	NaN	-471.2643065889032	NaN	0.8	2.4937037209966446	3.4598218060969628	0.7048102685511407	0.8243144222138963	1.6486288444277926	3.0	5.083427475021281	1	0.4852517306754175
9798000	-470.946531704904	NaN	-470.946531704904	NaN	0.8	2.5106922020120703	3.057080359857442	0.6716851238434554	0.8490009874253726	1.698001974850745	3.0	4.865321406042741	1	0.47114197265307667
9800000	-471.0360674568798	NaN	-471.0360674568798	NaN	0.8	2.538412160690117	2.5160632155766205	0.6203598937500894	0.8918126549042725	1.783625309808545	3.0	4.552240177756112	1	0.4485246960786132
9802000	-471.32857101675825	NaN	-471.32857101675825	NaN	0.8	2.5516855282964546	2.2977781325920916	0.5968568164548764	0.9135159128492776	1.8270318256985552	3.0	4.418286621933376	1	0.4378686724267239
9804000	-472.61198256510596	NaN	-472.61198256510596	NaN	0.8	2.5828980710054608	1.8648589862610212	0.544018517078339	0.967954805234365	1.93590961046873	3.0	4.1369585028604305	1	0.41324243429232255
9806000	-471.08995141230207	NaN	-471.08995141230207	NaN	0.8	2.5414899738320593	2.4633575094482056	0.6148514687729955	0.8967727625458087	1.7935455250916175	3.0	4.5203342930691255	1	0.44604387722978744
9808000	-471.40765676730297	NaN	-471.40765676730297	NaN	0.8	2.5544070906671035	2.2557905490785264	0.59211727011345	0.9180682610454342	1.8361365220908683	3.0	4.391953882122854	1	0.4356974497130605
9810000	-470.8952291042262	NaN	-470.8952291042262	NaN	0.8	2.5220799290057587	2.819288788378356	0.6502131168435761	0.8661939783996396	1.7323879567992793	3.0	4.730793128740763	1	0.46179032638743445
9812000	-471.13023072012726	NaN	-471.13023072012726	NaN	0.8	2.5435246725031804	2.429227707993022	0.611229607877536	0.9000755488218636	1.8001510976437272	3.0	4.49952790902809	1	0.4444071395157576
9814000	-470.9780700607106	NaN	-470.9780700607106	NaN	0.8	2.5343512307214	2.587659532157012	0.6276835536963528	0.8853334692645936	1.770666938529187	3.0	4.595154793868471	1	0.4518071595466304
9816000	-474.3404277300828	NaN	-474.3404277300828	NaN	0.8	2.6095882681767066	1.565613701998684	0.5013007333119136	1.0187150463136767	2.0374300926273534	3.0	3.927840742439649	1	0.39265150882716443
9818000	-470.91781501435975	NaN	-470.91781501435975	NaN	0.8	2.528023426535092	2.704121068450997	0.6392248336318291	0.8753827753727007	1.7507655507454014	3.0	4.663947484023795	1	0.45694296398475137
9820000	-471.46461741003134	NaN	-471.46461741003134	NaN	0.8	2.55624285886874	2.227968292528939	0.5889351593768327	0.921159115818434	1.842318231636868	3.0	4.374399514199488	1	0.4342355116842182
9822000	-470.8949648386117	NaN	-470.8949648386117	NaN	0.8	2.5217655376751242	2.8255442645080002	0.650798445100007	0.8657120982796119	1.7314241965592239	3.0	4.734391355123847	1	0.46204737209391034
9824000	-470.977953079493	NaN	-470.977953079493	NaN	0.8	2.5343418190339926	2.587828253204244	0.6277006017254422	0.8853185383883783	1.7706370767767565	3.0	4.595255354654207	1	0.45181477926369207
9826000	-470.9068546724437	NaN	-470.9068546724437	NaN	0.8	2.516015829041451	2.9429812341837303	0.661577191975575	0.8569721012360859	1.7139442024721718	3.0	4.80133936668237	1	0.46675965229561645
9828000	-471.01920660869916	NaN	-471.01920660869916	NaN	0.8	2.5373337574476693	2.5348445135392965	0.6222985053105263	0.890084869307318	1.780169738614636	3.0	4.563544701889347	1	0.4493953484584986
9830000	-471.9805881006557	NaN	-471.9805881006557	NaN	0.8	2.4748041190807344	3.990074039533948	0.7433523032251391	0.7981221843394057	1.5962443686788115	3.0	5.354329374098156	1	0.5011763961066606
9832000	-473.350332585484	NaN	-473.350332585484	NaN	0.8	2.4526988603327236	4.751948148160636	0.7909787762270782	0.7690628854977865	1.538125770995573	3.0	5.716603269714819	1	0.5201135141778345
9834000	-471.32164753616047	NaN	-471.32164753616047	NaN	0.8	2.551436212397734	2.301669485998344	0.5972923192121978	0.9131006565467921	1.8262013130935841	3.0	4.420717527682524	1	0.43806780460846295
9836000	-470.89786483244626	NaN	-470.89786483244626	NaN	0.8	2.51847771905236	2.8919831600384516	0.6569446799558507	0.8606975428656379	1.7213950857312759	3.0	4.7724059112109956	1	0.46473933069243445
9838000	-470.9073688808335	NaN	-470.9073688808335	NaN	0.8	2.526203693385558	2.7387691551517848	0.6425736890036858	0.872553393233631	1.745106786467262	3.0	4.684179014772433	1	0.4584246684522345
9840000	-471.06455163613975	NaN	-471.06455163613975	NaN	0.8	2.5400993596494046	2.487008078499727	0.6173358141025093	0.8945263658288126	1.7890527316576252	3.0	4.53468484393734	1	0.44716401358319313
9842000	-470.8951913728806	NaN	-470.8951913728806	NaN	0.8	2.5200433495057712	2.8601112978735994	0.6540121758786105	0.8630797965192826	1.7261595930385651	3.0	4.754215490882765	1	0.4634565675307901
9844000	-471.2244233964101	NaN	-471.2244233964101	NaN	0.8	2.4951949604059216	3.42190691024922	0.7018473371721151	0.8264369040738814	1.6528738081477627	3.0	5.063379132445282	1	0.4840054915604791
9846000	-470.9040334297158	NaN	-470.9040334297158	NaN	0.8	2.516636715229722	2.9300166668928767	0.6604064091787271	0.8579092952608398	1.7158185905216796	3.0	4.794003992746775	1	0.4662497564831526
9848000	-471.383992819401	NaN	-471.383992819401	NaN	0.8	2.553615516277657	2.2679107104346667	0.5934930594175178	0.916740527670869	1.833481055341738	3.0	4.399574636018475	1	0.4363284789167833
9850000	-471.11257522143	NaN	-471.11257522143	NaN	0.8	2.49996505492969	3.3040849501919634	0.6924425801820853	0.8332828594724285	1.666565718944857	3.0	5.000454333543968	1	0.4800290747048956
9852000	-470.9186273671439	NaN	-470.9186273671439	NaN	0.8	2.513996683125903	2.9856309064283173	0.6653962314667823	0.8539352423720151	1.7078704847440302	3.0	4.825375606277964	1	0.4684195945454846
9854000	-471.0789889879445	NaN	-471.0789889879445	NaN	0.8	2.5016365174058346	3.264005836893477	0.68917297640581	0.8357023610819693	1.6714047221639385	3.0	4.978829212809145	1	0.4786393082366386
9856000	-471.4381381662956	NaN	-471.4381381662956	NaN	0.8	2.5554010828571787	2.2406766387506	0.59039281358606	0.9197398022763538	1.8394796045527075	3.0	4.382428339120381	1	0.4349056102715141
9858000	-471.5035442062025	NaN	-471.5035442062025	NaN	0.8	2.557446705640319	2.2099373654892256	0.5868548515745359	0.9231949102216476	1.8463898204432951	3.0	4.362977379563057	1	0.4332779520025346
9860000	-471.1964291377748	NaN	-471.1964291377748	NaN	0.8	2.49629833710638	3.3941899955884876	0.6996620868508266	0.8280127469543438	1.6560254939086876	3.0	5.048662008672395	1	0.4830843504176816
9862000	-471.3518337991269	NaN	-471.3518337991269	NaN	0.8	2.4907004534460015	3.537804741900223	0.7108110080309419	0.8200651721543262	1.6401303443086523	3.0	5.12436368277462	1	0.4877661112581968
9864000	-470.91961122038947	NaN	-470.91961122038947	NaN	0.8	2.5138538438339517	2.988676653443934	0.665667075733818	0.8537210385388926	1.7074420770777852	3.0	4.827086576842205	1	0.4685371238883634
9866000	-471.09963725950894	NaN	-471.09963725950894	NaN	0.8	2.500592089162455	3.2889778866998114	0.6912144612393875	0.8341892489391355	1.668378497878271	3.0	4.992316488859015	1	0.4795074984587631
9868000	-471.0000463763328	NaN	-471.0000463763328	NaN	0.8	2.506326299890805	3.1547447000043007	0.6800692257088619	0.8425490573092769	1.6850981146185537	3.0	4.919289890490401	1	0.4747498042160531
9870000	-471.3093105280095	NaN	-471.3093105280095	NaN	0.8	2.5509870376330044	2.30869953902545	0.5980774975799664	0.9123532663095618	1.8247065326191236	3.0	4.4251050778612635	1	0.43842666516445516
9872000	-470.9427321853706	NaN	-470.9427321853706	NaN	0.8	2.531125308238442	2.6462656832923996	0.633547350634616	0.880238704062619	1.760477408125238	3.0	4.629926909900567	1	0.45442219042840876
9874000	-471.4388240099191	NaN	-471.4388240099191	NaN	0.8	2.555423133155007	2.2403426824263897	0.5903545985464236	0.9197769372749948	1.8395538745499895	3.0	4.382217580821744	1	0.4348880514280684
