#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:dna" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dna" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="RealParameter" lower="0.0" name="popSize" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:dna" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" id="Tree.t:dna" newick="(C:10,(A:1,B:1):9)" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="A" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="B" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="C" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="4" id="rates.c:dna" name="x" spec="beast.core.parameter.RealParameter">0.1 0.2 0.04 0.03</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">-3.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            </LogNormal>
#        </prior>
#        <distribution id="mrcaPrior" spec="beast.math.distributions.MRCAPrior" tree="@Tree.t:dna">
#            <taxonset id="ingroup" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="A1" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="B1" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.dna	TreeHeight	rate.mean	rate.variance	rate.coefficientOfVariation	rates.1	rates.2	rates.3	rates.4	monophyletic(ingroup)	mrca.age(ingroup)
8222000	-35.95463348727914	NaN	-35.95463348727914	NaN	10.0	0.04393028971994178	8.004762377845444E-4	0.5184345015852646	0.04806682155721502	0.09613364311443004	0.04	0.034092790754651055	1	2.0804371239934496
8224000	-35.95373539479651	NaN	-35.95373539479651	NaN	10.0	0.044027900979816924	8.638581299897481E-4	0.5306308782250752	0.049225096292723494	0.09845019258544699	0.04	0.03388334830296012	1	2.031484091068824
8226000	-43.283049638555255	NaN	-43.283049638555255	NaN	10.0	0.04117612286373781	1.3280026064317434E-4	0.2772820991376	0.028110877679711245	0.05622175535942249	0.04	0.041908167609262005	1	3.5573417927172266
8228000	-35.99143553728064	NaN	-35.99143553728064	NaN	10.0	0.04415368637449509	9.537886145656332E-4	0.5466057509909016	0.05079440898535012	0.10158881797070024	0.04	0.033618554030208594	1	1.9687206131060662
8230000	-36.06551161996683	NaN	-36.06551161996683	NaN	10.0	0.044267425794204736	0.0010440510739335293	0.5612969339193866	0.05229373856410831	0.10458747712821662	0.04	0.03338392370044805	1	1.9122748295650367
8232000	-36.058694990830304	NaN	-36.058694990830304	NaN	10.0	0.04369269611773375	6.664132192069461E-4	0.4894998354329357	0.04544407550240007	0.09088815100480015	0.04	0.034617634151063836	1	2.2005068624339676
8234000	-36.57197451552098	NaN	-36.57197451552098	NaN	10.0	0.04326299255972311	4.8187219224464837E-4	0.44004382137466064	0.04130507074230878	0.08261014148461757	0.04	0.03562480082611871	1	2.4210102586162257
8236000	-35.975486781080164	NaN	-35.975486781080164	NaN	10.0	0.04384609043950187	7.498741858957218E-4	0.5080570725735619	0.047106728084777325	0.09421345616955465	0.04	0.03427630847384603	1	2.1228390097488803
8238000	-35.95257320923876	NaN	-35.95257320923876	NaN	10.0	0.043948100324315814	8.116508914415901E-4	0.5206467016167328	0.04827446061595649	0.09654892123191298	0.04	0.03405431234444106	1	2.0714887069487995
8240000	-36.584622269952135	NaN	-36.584622269952135	NaN	10.0	0.04325528889771631	4.7911993895885925E-4	0.4391931223915639	0.04123705582075378	0.08247411164150756	0.04	0.0356435802896822	1	2.425003386145491
8242000	-36.12745294444764	NaN	-36.12745294444764	NaN	10.0	0.04433396076023134	0.0011012156755389772	0.5699979109817815	0.05320876521880535	0.1064175304376107	0.04	0.033248732141099316	1	1.8793896003558468
8244000	-35.96542641908265	NaN	-35.96542641908265	NaN	10.0	0.0438780868197968	7.686800107304347E-4	0.511984812190351	0.04746745028416132	0.09493490056832264	0.04	0.03420625497471077	1	2.1067067938419695
8246000	-36.099459092338805	NaN	-36.099459092338805	NaN	10.0	0.04364079895314761	6.405086518263698E-4	0.4833254675902056	0.044905323459934615	0.08981064691986923	0.04	0.03473520979714973	1	2.2269074643058797
8248000	-36.25066067914423	NaN	-36.25066067914423	NaN	10.0	0.043491247921869314	5.717853122814075E-4	0.4658356803398455	0.043415253184286934	0.08683050636857387	0.04	0.035080142278464954	1	2.3033379438217993
8250000	-36.02938354351895	NaN	-36.02938354351895	NaN	10.0	0.043736147218262626	6.88978385408374E-4	0.494710136903911	0.04590417590771641	0.09180835181543281	0.04	0.03452001663243684	1	2.178451045522164
8252000	-36.03172417626063	NaN	-36.03172417626063	NaN	10.0	0.04373241838869517	6.870097024237456E-4	0.4942615583735465	0.04586436264143023	0.09172872528286045	0.04	0.03452836465266116	1	2.180342083499619
8254000	-35.95915466002905	NaN	-35.95915466002905	NaN	10.0	0.04390416707021784	7.843893575562095E-4	0.5152006318591412	0.04776519048996818	0.09553038097993637	0.04	0.034149440966587626	1	2.09357481827693
8256000	-36.015173955529605	NaN	-36.015173955529605	NaN	10.0	0.04376003815297913	7.01738405480596E-4	0.4975906348111658	0.04616074935338084	0.09232149870676168	0.04	0.034466659425704683	1	2.166342648262795
8258000	-35.99621757797566	NaN	-35.99621757797566	NaN	10.0	0.043796336686032146	7.216199454476682E-4	0.501988243488387	0.04655556080723357	0.09311112161446713	0.04	0.03438601717598428	1	2.1479711180809247
8260000	-36.530241960106906	NaN	-36.530241960106906	NaN	10.0	0.04460286942736589	0.0013706941429246142	0.6059563676659944	0.05722526945924776	0.11445053891849552	0.04	0.03271727812443613	1	1.747479757543328
8262000	-35.95285152816097	NaN	-35.95285152816097	NaN	10.0	0.04394520291985748	8.09821461075964E-4	0.5202864204890648	0.04824057158490092	0.09648114316980184	0.04	0.03406056391967143	1	2.072943929032907
8264000	-36.03965046141873	NaN	-36.03965046141873	NaN	10.0	0.043720161093022666	6.805812819452745E-4	0.4927889157315099	0.045733927381116715	0.09146785476223343	0.04	0.0345558445373302	1	2.186560519210672
8266000	-36.44285406555587	NaN	-36.44285406555587	NaN	10.0	0.0433461051452026	5.126896367604166E-4	0.4493051950684633	0.04205179419294828	0.08410358838589656	0.04	0.035423865396570206	1	2.378019818635152
8268000	-35.96937072564912	NaN	-35.96937072564912	NaN	10.0	0.04409857052116066	9.131755046837249E-4	0.5395705100951282	0.05009573677503856	0.10019147355007713	0.04	0.03373388299396583	1	1.9961778474096632
8270000	-35.96703116120962	NaN	-35.96703116120962	NaN	10.0	0.043872378609525226	7.652876772936491E-4	0.5112826750115815	0.047402731238811585	0.09480546247762317	0.04	0.03421872416952786	1	2.1095830849113897
8272000	-36.065563186858796	NaN	-36.065563186858796	NaN	10.0	0.043683369141713814	6.616749843766285E-4	0.48838625042680245	0.04534639504973571	0.09069279009947143	0.04	0.03463868563173275	1	2.205246963740297
8274000	-37.62425677025133	NaN	-37.62425677025133	NaN	10.0	0.042758909643406735	3.3367211064849273E-4	0.3873545709859886	0.037239363071776735	0.07447872614355347	0.04	0.036912126039383125	1	2.6853305682821
8276000	-36.339996438318096	NaN	-36.339996438318096	NaN	10.0	0.04449625756574134	0.0012558701318048262	0.591549204193994	0.05556833175007499	0.11113666350014997	0.04	0.032925167536981756	1	1.799586146472045
8278000	-35.98970641019035	NaN	-35.98970641019035	NaN	10.0	0.04415004783281721	9.510470265293639E-4	0.5461396151710924	0.050747739441714644	0.10149547888342929	0.04	0.03362613444817393	1	1.9705311231616673
8280000	-35.95343406788598	NaN	-35.95343406788598	NaN	10.0	0.0439397609831601	8.063975756974659E-4	0.5196101600743944	0.048177037235226094	0.09635407447045219	0.04	0.034072314133136376	1	2.0756776617819863
8282000	-36.08256602772101	NaN	-36.08256602772101	NaN	10.0	0.044287330113738546	0.0010607990317275352	0.563891646452807	0.052564444057408836	0.10512888811481767	0.04	0.03334332260127249	1	1.90242666489123
8284000	-36.82996324424687	NaN	-36.82996324424687	NaN	10.0	0.04473642796128313	0.0015316760537960996	0.624282588286439	0.05943346839262537	0.11886693678525075	0.04	0.032461886628214726	1	1.6825536638613228
8286000	-36.30589535452921	NaN	-36.30589535452921	NaN	10.0	0.04344601338917343	5.526096153716136E-4	0.46063609197594013	0.042981923711578954	0.08596384742315791	0.04	0.0351863023625022	1	2.3265594316119182
8288000	-37.16461639011618	NaN	-37.16461639011618	NaN	10.0	0.044857285484494275	0.001696163365646594	0.6411307355342207	0.06157123388829875	0.1231424677765975	0.04	0.03223547682773627	1	1.6241350657584028
8290000	-36.1248622490682	NaN	-36.1248622490682	NaN	10.0	0.04361185544589773	6.265381986080924E-4	0.47990523796415313	0.04460982583800817	0.08921965167601634	0.04	0.03480125277901443	1	2.241658605956647
8292000	-36.74359036835288	NaN	-36.74359036835288	NaN	10.0	0.04470102911387729	0.0014870077435072714	0.6193953716459719	0.058833076711869506	0.11766615342373901	0.04	0.032529039294268584	1	1.6997241278021293
8294000	-36.16747182000429	NaN	-36.16747182000429	NaN	10.0	0.04437043071908511	0.0011340206530268079	0.5748004306575415	0.05372283124556322	0.10744566249112644	0.04	0.03317526341063193	1	1.8614059922289903
8296000	-37.96762853424919	NaN	-37.96762853424919	NaN	10.0	0.045082713889356175	0.0020606558405433235	0.6732262662509652	0.06596274416260257	0.13192548832520515	0.04	0.03182463832037001	1	1.5160072745532174
8298000	-35.97872727564184	NaN	-35.97872727564184	NaN	10.0	0.0438372332842136	7.447574642570402E-4	0.5069732417876536	0.04700774878550272	0.09401549757100544	0.04	0.034295769368866205	1	2.127308849787729
8300000	-35.97624196663702	NaN	-35.97624196663702	NaN	10.0	0.04411825440190565	9.274571527008564E-4	0.5420767278092351	0.05034324039841329	0.10068648079682659	0.04	0.033692570981744496	1	1.9863639926354435
8302000	-37.84294169531576	NaN	-37.84294169531576	NaN	10.0	0.04267408795566089	3.14202200777755E-4	0.37913156654012575	0.03662438398561965	0.0732487679712393	0.04	0.03714107970144222	1	2.730421350957398
8304000	-36.10794573753328	NaN	-36.10794573753328	NaN	10.0	0.04431457581601286	0.0010842097274726553	0.5674547821166501	0.052939169207221255	0.10587833841444251	0.04	0.03328796516059643	1	1.888960508778772
8306000	-36.226825386433354	NaN	-36.226825386433354	NaN	10.0	0.04441838884806191	0.0011788304486868367	0.5811514049462035	0.054412812973347394	0.10882562594669479	0.04	0.033079326706056456	1	1.83780243173571
8308000	-36.048551620416134	NaN	-36.048551620416134	NaN	10.0	0.04370700608775292	6.737547210078602E-4	0.4912116863641979	0.04559468141204694	0.09118936282409389	0.04	0.03458540291102551	1	2.1932382660223286
8310000	-36.75360442946041	NaN	-36.75360442946041	NaN	10.0	0.044705243022463946	0.0014922464818036161	0.6199760182864791	0.05890396050012276	0.11780792100024552	0.04	0.032521025234741076	1	1.697678715504875
8312000	-35.984824484176656	NaN	-35.984824484176656	NaN	10.0	0.04382184069822983	7.359555314711595E-4	0.505093242496681	0.04683662726240676	0.09367325452481352	0.04	0.03432966126558259	1	2.135081150052475
8314000	-36.27399926778612	NaN	-36.27399926778612	NaN	10.0	0.043471702548889816	5.634123753202633E-4	0.4635837508704086	0.04322705942872949	0.08645411885745898	0.04	0.035125907156458	1	2.313365778786624
8316000	-35.95724209359229	NaN	-35.95724209359229	NaN	10.0	0.04405063764758428	8.793984553424161E-4	0.5334970691000425	0.04950219172829572	0.09900438345659145	0.04	0.033835063782209365	1	2.0201125749920696
8318000	-35.99446988803127	NaN	-35.99446988803127	NaN	10.0	0.04415988283622047	9.584776344676609E-4	0.5474001336644431	0.050874067645871185	0.10174813529174237	0.04	0.03360565526140477	1	1.9656379886131297
8320000	-37.07209058691944	NaN	-37.07209058691944	NaN	10.0	0.042997096691107434	3.961739023592258E-4	0.4114724533892345	0.03906764691070305	0.0781352938214061	0.04	0.03628867757439816	1	2.559662736498278
8322000	-36.24020399220122	NaN	-36.24020399220122	NaN	10.0	0.044428404953812506	0.001188436742690978	0.5824829096322152	0.054558968229685326	0.10911793645937065	0.04	0.033059386263349054	1	1.8328792358941461
8324000	-36.241405867998964	NaN	-36.241405867998964	NaN	10.0	0.04442929236025139	0.0011892920547414074	0.582600963005314	0.05457195197024781	0.10914390394049563	0.04	0.03305762117351715	1	1.8324431578793041
8326000	-35.95506254534111	NaN	-35.95506254534111	NaN	10.0	0.04392728874486166	7.986099826946357E-4	0.5180623435998403	0.04803199490838719	0.09606398981677439	0.04	0.03409928576321993	1	2.081945590449274
8328000	-36.0725681514309	NaN	-36.0725681514309	NaN	10.0	0.04367412665597941	6.570157606162214E-4	0.4872844452972613	0.045249971914510446	0.09049994382902089	0.04	0.03465958057086633	1	2.2099461230368522
8330000	-36.71793816775523	NaN	-36.71793816775523	NaN	10.0	0.04469009398649501	0.0014735105511645783	0.6178900163567189	0.058649864101748266	0.11729972820349653	0.04	0.03254986134052238	1	1.705033788765726
8332000	-36.860731407190414	NaN	-36.860731407190414	NaN	10.0	0.04474855219762091	0.0015473255352003983	0.6259614377619874	0.05964170975436172	0.11928341950872344	0.04	0.03243897463113135	1	1.676678961952218
8334000	-36.39690796490292	NaN	-36.39690796490292	NaN	10.0	0.0445307065453442	0.0012917429656744783	0.5961829268721877	0.05609399639262844	0.11218799278525687	0.04	0.03285759580705701	1	1.7827219743812042
8336000	-36.06330480830574	NaN	-36.06330480830574	NaN	10.0	0.04426473902401623	0.0010418129137281578	0.5609472284240273	0.05225739249012788	0.10451478498025576	0.04	0.03338941458735387	1	1.9136048554066292
8338000	-36.04100339755543	NaN	-36.04100339755543	NaN	10.0	0.04423586209903533	0.0010180903076197065	0.5571967797794454	0.0518696429693712	0.1037392859387424	0.04	0.03344858615578532	1	1.9279099348929047
8340000	-36.378663558247936	NaN	-36.378663558247936	NaN	10.0	0.04339109792721416	5.302645350033797E-4	0.4543815775583486	0.04246616720092798	0.08493233440185596	0.04	0.03531634970426227	1	2.3548157649088095
8342000	-35.96689562799611	NaN	-35.96689562799611	NaN	10.0	0.04387284955262669	7.655669352310794E-4	0.5113405799423947	0.04740806469512628	0.09481612939025257	0.04	0.03421769495964169	1	2.109345754632311
8344000	-36.45200929379357	NaN	-36.45200929379357	NaN	10.0	0.04456181346327894	0.0013251291777733449	0.6003848396941678	0.05657656518777661	0.11315313037555322	0.04	0.0327969066398828	1	1.7675162793658539
8346000	-36.90923872926522	NaN	-36.90923872926522	NaN	10.0	0.044767195123040386	0.0015717468216650944	0.628547867346769	0.05996455292823903	0.11992910585647806	0.04	0.032403830999703655	1	1.6676518896033605
8348000	-37.128546519892566	NaN	-37.128546519892566	NaN	10.0	0.042970732218447605	3.886429383288842E-4	0.4087315135334237	0.03885752500703362	0.07771505001406724	0.04	0.036356311739629735	1	2.573504102021358
8350000	-36.019318164408254	NaN	-36.019318164408254	NaN	10.0	0.04375282841780712	6.978608565185338E-4	0.4967201990809883	0.04608304930659454	0.09216609861318908	0.04	0.03448273788353627	1	2.1699952912119573
8352000	-35.953808126908775	NaN	-35.953808126908775	NaN	10.0	0.04393660061271928	8.044164400912769E-4	0.5192176799977914	0.04814020961564936	0.09628041923129872	0.04	0.03407914305455672	1	2.0772655706819125
8354000	-36.14767128380091	NaN	-36.14767128380091	NaN	10.0	0.04435288271069349	0.0011181021778524038	0.572486705083408	0.05347435292590369	0.10694870585180738	0.04	0.0332105582217667	1	1.87005535417255
8356000	-36.927592179395376	NaN	-36.927592179395376	NaN	10.0	0.044774106228087904	0.001580911765950433	0.6295081992442061	0.060085054713081745	0.12017010942616349	0.04	0.03239082969054703	1	1.664307380221571
8358000	-37.7444085607628	NaN	-37.7444085607628	NaN	10.0	0.045026566807814285	0.001962000919455992	0.6651508033273591	0.06481565113893399	0.12963130227786798	0.04	0.03192560052448555	1	1.5428372351863953
8360000	-36.00860917421606	NaN	-36.00860917421606	NaN	10.0	0.04377193493493417	7.08188089704284E-4	0.49902914153274813	0.04628948029750624	0.09257896059501249	0.04	0.03444017268328081	1	2.160318054065217
8362000	-36.87058868530422	NaN	-36.87058868530422	NaN	10.0	0.04475238633846868	0.0015523124366409932	0.6264928796718118	0.059707843951273105	0.11941568790254621	0.04	0.032431738304011457	1	1.6748218220977424
8364000	-35.951380777653	NaN	-35.951380777653	NaN	10.0	0.04396525092336468	8.225727994019442E-4	0.5227825167882355	0.04847594671764116	0.09695189343528232	0.04	0.034017371189885945	1	2.0628787423682704
8366000	-37.75251567993913	NaN	-37.75251567993913	NaN	10.0	0.04270863824312159	3.219687413053263E-4	0.3824568317756659	0.03687270804003893	0.07374541608007786	0.04	0.037047368489907466	1	2.712032972772494
8368000	-38.62709998844248	NaN	-38.62709998844248	NaN	10.0	0.042398771187948596	2.5970386654507096E-4	0.35389318187993607	0.03474609172516517	0.06949218345033034	0.04	0.037910813836732005	1	2.878021528031973
8370000	-36.13156746127186	NaN	-36.13156746127186	NaN	10.0	0.04433790157423895	0.0011047090302931575	0.570515722816368	0.05326387922474084	0.10652775844948167	0.04	0.033240771859532094	1	1.8774449299507512
8372000	-36.53164870534661	NaN	-36.53164870534661	NaN	10.0	0.0446035783622995	0.0013714963397008703	0.60605283065369	0.05723659104386362	0.11447318208772723	0.04	0.03271590781708264	1	1.7471341003408687
8374000	-37.89648023057581	NaN	-37.89648023057581	NaN	10.0	0.04265395455544482	3.097777718319473E-4	0.37720943400755325	0.03648103231490838	0.07296206462981676	0.04	0.03719597713522539	1	2.741150500807864
8376000	-37.166969186675686	NaN	-37.166969186675686	NaN	10.0	0.04295309906614438	3.83695515449049E-4	0.40690795726814505	0.038718105459557305	0.07743621091911461	0.04	0.03640173439993112	1	2.582771001139332
8378000	-36.164277926103594	NaN	-36.164277926103594	NaN	10.0	0.04357063443094337	6.072097939312046E-4	0.47506324846076875	0.044194971767214396	0.08838994353442879	0.04	0.034895897731339484	1	2.26270084585014
8380000	-36.01589485251921	NaN	-36.01589485251921	NaN	10.0	0.0437587682383518	7.010537215094791E-4	0.4974372441328928	0.046147046208877884	0.09229409241775577	0.04	0.03446948999483259	1	2.1669859333436787
8382000	-35.952778120174486	NaN	-35.952778120174486	NaN	10.0	0.043945945158723944	8.102896832057247E-4	0.520378700120967	0.04824924895548092	0.09649849791096184	0.04	0.03405896213319693	1	2.0725711211021762
8384000	-38.312261388824304	NaN	-38.312261388824304	NaN	10.0	0.04250472204479785	2.7919733805764163E-4	0.36333199847586034	0.03544849993812156	0.07089699987624312	0.04	0.03760966267781915	1	2.8209938410527284
8386000	-36.16355014511111	NaN	-36.16355014511111	NaN	10.0	0.04436702565943545	0.0011309121441304157	0.5743510451792411	0.053674450896034294	0.10734890179206859	0.04	0.03318210405535919	1	1.86308380114956
8388000	-36.53002874139662	NaN	-36.53002874139662	NaN	10.0	0.044602761890763634	0.0013705725060272518	0.6059417361918278	0.057223552475612324	0.11444710495122465	0.04	0.03271748599683165	1	1.747532190396904
8390000	-36.261217589262316	NaN	-36.261217589262316	NaN	10.0	0.044443642710004505	0.0012032194945806177	0.5845119322158846	0.05478270222845513	0.10956540445691026	0.04	0.033029113621205315	1	1.8253937088203216
8392000	-35.972434975609985	NaN	-35.972434975609985	NaN	10.0	0.0441077449066049	9.198016528546405E-4	0.540737747525229	0.05021081878069538	0.10042163756139076	0.04	0.03371461084820251	1	1.9916026551322825
8394000	-36.05162193362893	NaN	-36.05162193362893	NaN	10.0	0.043702602638304264	6.714862827703582E-4	0.4906844889960133	0.04554824141444567	0.09109648282889134	0.04	0.03459531243338092	1	2.195474444119454
8396000	-35.95252127481639	NaN	-35.95252127481639	NaN	10.0	0.044016585780634665	8.562367179336974E-4	0.5292080234348211	0.04908824349813269	0.09817648699626538	0.04	0.03390744776016506	1	2.037147652345776
8398000	-36.05528318519295	NaN	-36.05528318519295	NaN	10.0	0.043697434657039264	6.688345776927309E-4	0.49006624455098996	0.04549384707601308	0.09098769415202616	0.04	0.03460695225349167	1	2.1980994448087587
8400000	-35.98033690930481	NaN	-35.98033690930481	NaN	10.0	0.04383302173274481	7.423378344085666E-4	0.5064584076388896	0.046960816209809145	0.09392163241961829	0.04	0.03430503348376568	1	2.1294348793518414
8402000	-35.98756161319473	NaN	-35.98756161319473	NaN	10.0	0.04414541637334588	9.475698467595084E-4	0.5455466220295176	0.050688447114827714	0.10137689422965543	0.04	0.03363579023396959	1	1.9728361331224593
8404000	-35.98175670108553	NaN	-35.98175670108553	NaN	10.0	0.04413213004629622	9.376723072798583E-4	0.5438476475995782	0.050519052208592465	0.10103810441718493	0.04	0.033663531975279194	1	1.979451229352056
8406000	-35.95244934291998	NaN	-35.95244934291998	NaN	10.0	0.04401579281720912	8.55705383377073E-4	0.5291083989334335	0.04907867881989658	0.09815735763979316	0.04	0.03390913838833507	1	2.037544661032295
8408000	-36.04027977152703	NaN	-36.04027977152703	NaN	10.0	0.04371921086014611	6.800856642688907E-4	0.49267487335458193	0.045723843471463105	0.09144768694292621	0.04	0.034557977355254274	1	2.1870427419866956
8410000	-36.00405129018968	NaN	-36.00405129018968	NaN	10.0	0.04378058412665228	7.129176183956481E-4	0.5000766810589672	0.046383477639575184	0.09276695527915037	0.04	0.03442095086881638	1	2.155940112491211
8412000	-36.2077395060301	NaN	-36.2077395060301	NaN	10.0	0.044403633933393576	0.0011648369819274584	0.5791931453121102	0.054198810862359774	0.10839762172471955	0.04	0.03310876163254193	1	1.8450589304247587
