state	Branch 1	Branch 2	Branch 3	Branch 4	Branch 5	Branch Rate 1	Branch Rate 2	Branch Rate 3	Branch Rate 4	Branch Rate 5
1823	0.2155183762319656	0.09206070635720434	0.021030217508464205	0.02686592568389451	0.019845113564968042	0.9412528202246233	1.195755763506576	0.8371086774709632	1.0725188286432725	0.8890303483347549
1824	0.16913530890268047	0.09654171666937156	0.012180485575188804	0.024585060656892754	0.036575239918957114	1.1708408715803862	0.9269327805352222	1.426037178836988	1.046150577733722	0.9754729585655171
1825	0.22477075465164725	0.1097749652810158	0.014906523347122003	0.02721544587196656	0.018872777915300953	0.9793893245806102	0.9634572362701965	1.1003353470864732	0.9517650466506119	0.9925941299032305
1826	0.26670252086731017	0.16275223062122385	0.0081720357454938	0.030993102966453856	0.07243203481883742	0.8009969924805377	0.7336055019193614	0.8856669780699827	1.1297757280373482	1.0193520379817955
1827	0.18190916241154376	0.11683599360994454	0.004627161546576025	0.023370982553738262	0.053771997160735	1.0715539915309253	0.8329573131052102	1.055585948781658	0.9801419765463376	1.0806723515870944
1828	0.2304984871298275	0.1346249068864631	0.02441138243269647	0.018864507145690268	0.03470714317375517	0.968318627935781	0.7873700156344445	0.9242764306540318	0.9462293286531561	0.9186171591548689
1829	0.2289826621183274	0.11507437002015675	0.021460939825502345	0.020575514868326483	0.0526323763842374	0.9504798966447825	0.8807992052035916	0.9746145924533698	1.1915077274430586	1.012515724268209
1830	0.24543495508937274	0.09712556678299783	0.011594304288733315	0.02407461503164776	0.0013156908247740629	0.9254395491089261	1.1722115282076788	0.6292208417202975	0.8489758260021004	0.8649373799856194
1831	0.18277943592770665	0.022379384850053807	0.1352088818329737	0.011381387595498088	0.02187710039055929	1.1851573979507992	1.4101131383628556	0.7479546644894488	0.8497703376074572	1.3337935320318621
1832	0.17741751343217516	0.018748980957981665	0.09634950042106769	0.014154344376531874	0.015103164867026342	1.2284187213381326	0.7471688915076109	1.0811662697530242	0.8826356553395428	1.0587528091990948
1833	0.22719173231118878	0.11861519835572942	0.009442270593963603	0.01871760662404745	0.005693535711358388	1.0019323806974367	0.8529653492791542	0.8927126445496988	1.0639885223504897	0.805230646307853
1834	0.19364335221644785	0.009776089543156646	0.12470124117857129	0.007884830322696323	0.014180457631710719	1.048466989121245	0.7100183846381304	0.7651695815718025	0.9168265088469039	1.024170175781512
1835	0.16996881528018282	0.015776852962900656	0.010608708529412925	0.16499023483806868	0.052419869507659506	1.5157228969145395	0.9353365244934326	1.0295515937303201	0.6728112370034169	1.2200764381823854
1836	0.22599942224010927	0.11232741359364129	0.018760246934485997	0.022723314880952833	0.04983976675364532	0.9357448529968142	1.0047576655961505	0.9956139588343206	0.8649266797281578	0.9566096683085843
1837	0.20129818851793904	0.10496391147228812	0.014375947767604175	0.030566760986478675	0.0011153226615266132	0.9651852726406895	0.9224245543363995	0.944232878758225	0.9799382188289982	0.9130702793938738
1838	0.19225471544789183	0.08701676348115228	0.012525612367725925	0.02366532374245836	0.05627233973990242	0.9144000332787511	0.9893651174825069	1.0169982934444548	1.0424488259934175	0.8286644113676334
1839	0.22390136048851958	0.08398306916521958	0.011665833201051246	0.046764677689275114	0.024824835552204993	0.9879464580619174	1.337257166345382	0.9503662118701475	0.9174832825966195	1.3028543837275803
1840	0.21610742852696221	0.11411285031845905	0.011355850438868442	0.010763588827758908	0.03553978490496121	0.9682246617835479	0.9035290054492753	1.1922011770167469	1.2359328097649167	0.9632001596702626
1841	0.23472800808258892	0.11495414088038008	0.03105557764679287	0.02671397540842163	0.014800673044966461	0.970467433531484	0.8898869623112605	1.0672492270929559	0.8775952027099755	1.0938814634721639
1842	0.2220097954588232	0.11050851055483063	0.003907224130409753	0.036324049181754386	0.03698765472110149	0.9877651538805042	0.9857137350742697	1.4035895010056332	0.7379546772313874	0.7300777436234417
1843	0.18384477796448948	0.0443700666346975	0.002276716544039714	0.02253169162510124	0.2122485329627431	1.2076420754905328	0.5675258537579527	0.8171214230030731	0.9808096972949655	0.44713674407704856
1844	0.22707261561163894	0.10291519169414487	0.014087353524260687	0.025332075494846562	0.03879829786842315	0.994885210010829	0.8912699193089779	0.7474266675619912	0.7199795985392587	0.679407382575868
1845	0.22556207903478448	0.10015714680149013	0.02636446752633212	0.03682203950613969	0.14351698630968585	0.877131341940145	0.9903963011945027	0.5958599690998433	0.9683278979480059	0.9605278936897116
1846	0.1728087658032351	0.0881229508070811	0.02358448914719566	0.010385537144767643	0.018940743705691293	1.086123578566106	1.2255933232279814	0.7416702876247945	1.482279536194826	1.4481145154855057
1847	0.22218966785523359	0.1119975454740327	0.009533358459856006	0.022969662143585146	0.017435113984689887	0.9162410699937021	0.9015971851270673	1.3163230072941006	0.6435845366803847	0.7436145538652863
1848	0.1988195287255643	0.016152209218681518	0.09785115705268979	0.01755518310421808	0.016350596439088233	1.000089861704318	0.8946566944012913	0.9260201389757289	0.8807575215699268	0.774992400508529
1849	0.21486784208873516	0.09283240063587106	0.01934181074199351	0.03640759024951004	0.020472547894809373	0.9208004095445589	0.9636404754952026	0.7718005508736214	0.9433927977755971	0.9357778935960719
1850	0.22191100923825358	0.09407483575016296	0.009421372760285762	0.050815537033836566	0.03035290168479504	0.8895505813971147	1.09149622963392	0.9637109400251211	0.8943736933423216	0.9195345034094616
1851	0.26875883356659264	0.11896618535254594	0.007400239971750211	0.03305408103286167	0.034376897817002317	0.850411867438949	0.9711338786823249	0.9041940498337129	1.0443434356595875	0.9486996163057471
1852	0.2165044662839401	0.1354254608642672	0.009525491755778687	0.02083753791793519	0.006989056037416785	1.014060135930058	0.7124080422056621	1.3080037282608519	0.8524564389308484	1.0307391551255047
1853	0.2403972616973013	0.11843028791339466	0.026725849352075726	0.03461151051268785	0.07989846796372557	0.936481474763315	0.8891933813453574	0.42567437818080744	0.779626142671087	1.7256642887788214
1854	0.2595257607624779	0.009699277910162063	0.1843884619107531	0.011142297114627497	0.0230454972763644	1.0179921371063796	1.3764460194566948	0.6392059547134022	1.148066476139081	0.6755048187577113
1855	0.22961897118608698	0.10016913013747472	0.01823892445886438	0.013596000529039254	0.03173865407507978	0.8925182422672888	1.0095646696296459	0.8164303571045598	1.2135824251450589	0.7032768633065043
1856	0.22427107341433103	4.500033967086425E-5	0.10082810968754277	0.011552555500365769	0.03269525853416452	0.9302082201188373	1.1508886164729266	1.0808596462970572	0.9156461376496869	1.2066566925901436
1857	0.22891489681583455	0.07924162240515073	0.011789330148467753	0.02133189124978102	0.030069777233558165	0.7734132491996516	1.2379370902791482	1.2633665438522135	0.7064746949521434	1.179146282718777
1858	0.2111392883913712	0.007146467317657945	0.09663173180738405	3.8603347455512527E-4	0.02915869052198858	1.2901077423860041	0.5690929182984444	1.3278908942253251	3.8166678285836477	0.7105205584467887
1859	0.28050772876370555	0.08386205001030889	0.03130492207790647	0.016741941076984762	0.07492644043016838	0.5706110336206924	1.3072367479331255	0.6413761239526928	1.2551667387264283	0.5568510484147847
1860	0.2187222145931083	0.025288059844648658	0.13938037384427027	0.024653992825891313	0.0015155311529675974	0.9932456413205931	0.8487374486855432	0.8275907015258347	0.6174092324060083	1.3931802609366484
1861	0.19032654991172887	0.03954955662544546	0.11983385661064769	0.004597081315894425	0.02081196924177392	1.2274496376197308	0.977060876796381	1.0112972314889854	0.8951597985403004	0.9670181154970433
1862	0.19116411280441536	0.005719494572390821	0.1209565217839429	0.0172010189463353	0.0014181358637525288	1.14242475198143	0.9725302065155084	0.8884912663366423	1.0213256899433218	1.0975808732979662
1863	0.23135319795336665	0.006318828850478131	0.10957617500830574	0.00891726888519942	0.026879737604602827	0.9265504590390374	0.5510356355105234	1.0364765671741818	1.194269250285039	0.7771915051224386
1864	0.20917695999544375	0.10926878677424179	0.008396881252014127	0.029497629567263123	0.04580985860991235	1.0375115257403529	0.8981071971182835	0.9210151479346494	0.85339593545152	0.9516206192971202
1865	0.23882642571985696	0.13505947542353477	0.010320002205004924	0.02488351558435281	0.054751492160654947	1.0329043326618923	0.804927459083867	0.9827881904377666	0.92436991069318	1.0146342152811318
1866	0.1885944279691885	0.030731012887510872	0.11715631601474327	0.01387980974945835	0.005304564034705417	1.0898420730281875	0.5776262481362963	0.8649764320830802	0.9539413722306893	0.5432655960485845
1867	0.20552373096527304	0.013339110392988907	0.11832837048045097	0.017275559627762088	0.007852832293285511	1.1254397722479401	0.8295910207776137	0.8484728344864352	1.0456243007637003	0.8311556104715667
1868	0.23928840791457234	0.12098016839856401	0.01419241932374643	0.02437744077411269	0.007772172379318432	0.9319155149308985	1.0106781874755668	1.243504676535132	0.9926192704111518	0.9709010206897614
1869	0.20332854704619735	0.10164294432943463	0.014114931018873234	0.0290460650367019	0.0069941141499841875	0.9144063179162464	1.004494759122597	0.9855462925795107	1.0002323369905524	0.9710350345912183
1870	0.20957999806793515	0.11135233548570808	0.012714117960338417	0.04214781625854755	0.07069723548474549	1.0112158454680296	0.9186735929741567	0.6816711757395904	0.8607137579548781	0.665373596297776
1871	0.24227106516412011	0.11816045946061021	0.022537452829418325	0.03100630086999734	0.02968438931195333	0.8879143120865731	0.8736610608492202	0.9036437804917216	0.9340828310236559	0.9755505363795293
1872	0.21294898103021737	0.08487803978020422	0.021261913400529964	0.02560507835651374	0.08382237958706035	0.9127192131784696	1.1087625278865971	0.6107260463843504	1.0698607358821615	0.7347732456395559
1873	0.197653089881279	0.09598687971704062	0.008706536640696871	0.02560092363994848	0.015084790178902352	1.06914598816623	1.0826786772290447	1.1228170305709415	0.8521617407129612	1.0441085347042722
1874	0.114918669985312	0.07354514287833228	0.01276498509284002	0.022673917401828947	0.019166091309659683	1.9272946286051253	0.3389751803357986	8.494181924737935	0.4385638064669043	0.36144416877375396
1875	0.3183003419332067	0.0348805509273416	0.14215804097734053	0.01471928540252998	0.0985149557442192	0.6847784157942516	2.7265368930762515	0.1503480553261649	2.082454104806828	0.627833655618607
1876	0.156119994712849	0.019763987215401624	0.11551147574438717	0.017124501044510798	0.017990178413661267	1.6069384212732998	1.3024747499216422	0.8960944312882957	0.7958720756581101	0.38577550749732437
1877	0.223110165613904	0.0023360773166097304	0.10904375573696817	0.024989423750143902	0.0196824874729849	0.9650865203586533	0.8719161831161959	0.8644707621656217	0.8573684404767126	0.9709815144018431
1878	0.21508676304311286	0.10140201816077632	0.011569058678090077	0.018112690206768534	0.02848589660173645	1.0340505418316908	0.9288168822420365	1.3726219811798863	1.3793901964813433	0.6387985940601965
1879	0.20789246278170048	0.11392543374429212	0.0060487825589667366	0.021515658580948588	0.0425080701421513	1.042960236514466	0.8755593541367166	1.1484705231178431	0.8653951815105801	1.2122251699989752
1880	0.19257126002644756	0.09816134414882283	0.023647700459648563	0.009850525221465012	4.953194539278338E-5	1.0970896008012336	0.8911237879641701	0.9134169813545179	1.2155616716168038	0.6429949356017415
1881	0.183168429645805	0.10978266504448131	0.012854949272503663	0.02759409789007261	0.005023211983806508	1.2446664246918984	0.8861147924842615	0.8850297076018723	1.153073651407421	1.6831483352658891
1882	0.22781542358075663	0.09048638253495714	0.013718026287909746	0.0357997909174162	0.09531795563393336	1.0912534220993044	1.0796607789347825	0.7666930375493453	0.702237370378099	0.6221673411809783
1883	0.2333069664736779	0.1017209835813564	0.010085255314116914	0.02925827491140176	0.012992337002100174	0.8427203272820328	0.9988655213867522	1.2463573209394274	0.7232696405945392	1.1209787498046153
1884	0.21966904123179917	0.12281992452182172	0.004745095991880527	0.02220971224029697	0.011996477387997695	0.9310915800074625	0.7871050481911731	1.410335380365062	1.2044364553962466	0.9102859941371892
1885	0.2078869114230915	0.0912545126331579	0.021516200734806035	0.03790482047733648	0.0014383916369762884	1.0286740739444526	1.1349326981773695	0.8263565541261211	0.7211020670790607	0.8385843674059369
1886	0.23179791029907426	0.11452257980568759	0.0218737733706863	0.02176911233241635	0.07879744686554657	1.0168280611444869	1.0320518189664907	0.9035743749396625	0.7635876736025589	0.7382482920699749
1887	0.20981848669930198	0.07570745750622357	0.012201163225163097	0.05380041348754189	0.034694114259310016	1.0217281627004167	1.2568855943031336	0.9111121090087198	0.5223783430107688	0.812535778862797
1888	0.20656507234756827	0.094555944506799	0.016598613494329645	0.03204949043283806	0.05842917937756076	1.014278182712498	1.1787131263056152	1.045973458297404	0.9590802149358759	0.7660452083567411
1889	0.21260683018045512	0.10900829991384298	0.01583652254084461	0.024093171073074404	0.04535544387590856	1.0491871094170413	1.0073337538374036	1.0183581320012343	1.1788138398655195	1.007163705243005
1890	0.22601463737215616	0.12578836994504872	0.012280359562574589	0.029238266797481316	0.06328673156799175	1.0248235334194624	0.9018990676531885	0.9651210114760318	0.8519193982445502	0.9447197407685107
1891	0.20521408502890168	0.09902027052140111	0.008632777716142848	0.03583414671663929	0.024557346006521347	1.0797303334712773	1.023831667904229	0.8284098050704195	0.9795743592705334	0.7927128480049485
1892	0.17033600738887367	0.01121632734494174	0.10734307494974846	0.00481974866275664	0.02609619554395312	1.3028538825072136	1.2183369135636448	0.9030682520938492	0.8865224072532121	0.9688153446800801
1893	0.22157444261220172	0.10691737208217403	0.0019792618287557684	0.05079840397779278	0.04243794796212075	1.1688544604661941	0.9973741132605879	0.8329567024575621	0.9019161649887296	0.6454269992257099
1894	0.23202756479693915	0.08965696067163778	0.010332600984988033	0.019531539505011908	0.037231171572232574	0.8051347852680287	1.0175899999391542	1.0639509980176638	0.998603603221402	1.1027241450518908
1895	0.21000450727775036	0.0982212321169284	0.03286606505948425	0.011587938486369825	0.06170254041689552	1.2460365266959155	0.9675462783392028	0.5505363387841009	1.075926283075676	1.2715460117219528
1896	0.24018276898554058	0.018786457362555686	0.019238556270031792	0.22278760689160176	0.013840522509702358	1.151242335839271	0.924197407012175	0.42114097759957064	0.5710195022494924	0.48446462455042716
1897	0.21934299781397754	0.1083161476521956	0.0072601814830312306	0.03466847033175302	0.05405343249753969	1.1605319621321188	1.053049325324965	0.6915355307078662	0.5880340964821186	0.8526220524063497
