state	Branch Rate 1	Branch Rate 2	Branch Rate 3	Branch Rate 4	Branch Rate 5	Monophyly(AD)	Monophyly(ADKCEO)	Monophyly(CE)	Monophyly(CEK)	Monophyly(CEKO)	Tree Height	tMRCA(AD)	tMRCA(ADKCEO)	tMRCA(CE)	tMRCA(CEK)	tMRCA(CEKO)
1781	0.8851649329243176	0.8856345878950438	0.9886848973343945	1.0262691708534577	1.1076425127315	1.0	0.0	1.0	1.0	1.0	0.2786323315719602	0.0430162171580859	0.2786323315719602	0.10020483716294684	0.10020483716294684	0.23089775518637246
1782	0.9647268299613098	1.0812905077589612	0.5258478358389295	0.6822727566136995	2.183421850011885	1.0	1.0	1.0	1.0	1.0	0.26147250322352816	0.037895801758774494	0.24838868305527417	0.13205391092785101	0.13205391092785101	0.21545006487470647
1783	1.1388346823620517	1.070626813226291	0.8254273563562313	1.0288097831956993	0.990869063633728	1.0	1.0	1.0	1.0	1.0	0.2869453817751087	0.032984684222327754	0.2206485050599798	0.0923985434272013	0.0923985434272013	0.21626202352689303
1784	1.0909094918090423	1.156649757317368	1.5449955898207701	0.6972966701454006	1.2041691609117406	1.0	1.0	1.0	1.0	1.0	0.2517165280687315	0.03992706636417756	0.23314582080934906	0.1121787056815357	0.1121787056815357	0.19916611840549692
1785	0.6871288104420408	1.0621219402816269	0.9268204800109922	0.8623027091571385	0.8386231035958777	1.0	0.0	1.0	1.0	1.0	0.29655595484579383	0.04460216819898383	0.29655595484579383	0.09273024667740043	0.09273024667740043	0.20219136449453995
1786	0.8608525789806812	1.0283289157361144	0.7410391094839521	0.8349668111498473	1.1946737452423641	1.0	1.0	1.0	1.0	1.0	0.31541059251951875	0.037462683729423296	0.2698766941691764	0.0991042666309569	0.0991042666309569	0.2320494620735323
1787	0.9289285997125863	0.9236443486310656	0.9818193866400493	1.2060016941259333	1.1350317647904402	1.0	1.0	1.0	1.0	1.0	0.27307480447657817	0.039227208427058124	0.27167445452485983	0.12966139750925554	0.12966139750925554	0.24949601495800555
1788	0.8976867789595254	0.926544470890817	0.5855957633967498	1.1576569245956891	0.8355257837189932	1.0	1.0	1.0	1.0	1.0	0.2723188768230098	0.034358379247876936	0.25941035549571806	0.11314119314829021	0.11314119314829021	0.24182680621132263
1789	0.9663618063336907	1.1461294411907854	0.9931113158418761	0.9786972623081338	0.9897035592074288	1.0	0.0	1.0	1.0	1.0	0.2722650155556651	0.03997494391864834	0.2722650155556651	0.14461016842536598	0.14461016842536598	0.2528522979091698
1790	1.3132044383039339	0.7554853869373797	0.8385881035598697	0.954502898450358	0.904878260822731	1.0	0.0	1.0	1.0	0.0	0.2834280607441189	0.049345840582953965	0.2834280607441189	0.11779730620759954	0.11779730620759954	0.2834280607441189
1791	0.8117320905819045	1.0167427713196753	0.8514530832425421	0.9034148627944554	0.813625477870582	1.0	0.0	1.0	1.0	1.0	0.2570951355642581	0.04029515712334092	0.2570951355642581	0.0812064623395177	0.0812064623395177	0.20381654990715498
1792	0.8553573685562083	0.5965771389875815	1.1190150110167918	1.1861476136678932	0.885032891995582	1.0	1.0	1.0	1.0	1.0	0.4149636960005842	0.0675950234879163	0.323016175155501	0.10378291051763455	0.10378291051763455	0.30081067355735636
1793	0.8092333531012339	0.8623024474946697	1.6803779504408733	0.9450840969929335	0.9447732946807618	1.0	0.0	1.0	1.0	1.0	0.2642973043836571	0.048895428526689294	0.2642973043836571	0.08032751779255382	0.08032751779255382	0.21168645970967587
1794	0.8359782375358715	0.882642870408557	0.8514852551345062	0.7556574554950625	0.9193820765613713	1.0	1.0	1.0	1.0	1.0	0.2984886285093243	0.03435302960571196	0.2977794427704037	0.12461674468467454	0.12461674468467454	0.25879087950831525
1795	0.8878421405232755	0.7707862419845639	0.27278808891287754	1.5833649591337218	1.1936145395410964	1.0	1.0	1.0	1.0	1.0	0.3807619709901236	0.0567248484250199	0.32044586176518086	0.13379474144127868	0.13379474144127868	0.29592194654357773
1796	0.8443329042335296	0.9343519205892508	1.0840222864798492	0.6784172011476156	0.6002199824517417	1.0	1.0	1.0	1.0	1.0	0.35850380683264904	0.04053497154249297	0.27939642960189887	0.13653051673203048	0.13653051673203048	0.253992051211103
1797	0.8315570337113857	0.9720090588680071	1.0417314609212955	0.6011579719245933	0.7805705898245376	1.0	1.0	1.0	1.0	1.0	0.36463531311436775	0.028136690471889936	0.30717641478810764	0.1459832856160548	0.1459832856160548	0.2673248484767762
1798	1.1384758978363199	0.9552649798169128	0.835563451091372	0.7697400305401919	1.1599420725762364	1.0	0.0	1.0	1.0	1.0	0.2540176952571728	0.039849925009205506	0.2540176952571728	0.09735108375616719	0.09735108375616719	0.23096712861445617
1799	0.9149700452948962	0.7761240750985813	0.8065495219620091	0.9377114859816316	1.2074261927210101	1.0	0.0	1.0	1.0	1.0	0.2548897771959098	0.042431585575742725	0.2548897771959098	0.08501946126023335	0.08501946126023335	0.2138600674888133
1800	1.2179019590787379	0.9294799116612981	1.0191258582431357	1.2587811077289497	0.7472165839708473	1.0	0.0	1.0	1.0	1.0	0.2572291639189469	0.04847502941557372	0.2572291639189469	0.13227953830289335	0.13227953830289335	0.24844453613342246
1801	1.245691957749597	0.560763673512407	1.6247412265472898	0.9974457014908271	1.2044612909428591	1.0	0.0	1.0	1.0	0.0	0.28057571065070547	0.02875273936901762	0.28057571065070547	0.14758726377034925	0.14758726377034925	0.28057571065070547
1802	0.6241301962069633	0.9262569203949218	0.6847124908658896	0.38779356685836813	0.7271679871097841	1.0	1.0	1.0	1.0	1.0	0.4710687026605334	0.02674708123359798	0.35287225705686803	0.157817137133327	0.157817137133327	0.28383195460878957
1803	1.1034381306614445	0.8292917661995504	0.8247541654178125	0.6943421998353746	0.8152271860253525	1.0	0.0	1.0	1.0	0.0	0.2734459865672132	0.044309658791859635	0.2734459865672132	0.11146055974571645	0.11146055974571645	0.2734459865672132
1804	1.093856143335891	0.9873485569702117	0.7331326759607543	1.020231161747072	0.7945520137873141	1.0	0.0	1.0	1.0	0.0	0.3197942057418658	0.051050137371485116	0.3197942057418658	0.1080751316800771	0.1080751316800771	0.3197942057418658
1805	1.0024713170891935	0.8480994142540534	0.7161999398838342	0.5421239860433734	1.2886326397821908	1.0	0.0	1.0	1.0	1.0	0.3142718694145978	0.05946220926494544	0.3142718694145978	0.12944166372634766	0.12944166372634766	0.3098784014612772
1806	0.9621564295167145	0.9664110048606236	0.9372318096589926	1.2897312373882912	1.000882874889035	1.0	1.0	1.0	1.0	1.0	0.30169054565390296	0.04108248295951561	0.28330748506258585	0.11966571283401553	0.11966571283401553	0.26253466373856377
1807	0.7456021721499949	0.6626033616543439	1.1390218830726409	0.9664604762441426	0.6756236778529057	1.0	1.0	1.0	1.0	1.0	0.36429876078547463	0.0356051595817955	0.3358360841358069	0.14146923696700398	0.14146923696700398	0.30218980513829813
1808	0.9591867854880178	0.8281999362232844	0.9079714898079756	1.0184177862596302	0.79366717164499	1.0	1.0	1.0	1.0	1.0	0.2989729463417827	0.04381011036516319	0.2812533890810399	0.10693068177940579	0.10693068177940579	0.249145501434795
1809	0.9129263749974941	1.0070825415959752	0.9314210177452235	0.9916151250599943	0.7940001492880067	1.0	1.0	1.0	1.0	1.0	0.2648557513405595	0.03392640559747756	0.24446855537223972	0.11536866699826137	0.11536866699826137	0.22581253121071335
1810	0.990584863831288	0.8942058463337446	0.9415535151388531	1.3448007687042967	1.2230652013182597	1.0	1.0	1.0	1.0	1.0	0.27637258420692906	0.043519184232219815	0.23954471990871326	0.09642273428395443	0.09642273428395443	0.2234937349940966
1811	0.9239246245606016	0.9191727648833645	0.815338053847852	0.7729715932617715	1.2283322458610564	1.0	1.0	1.0	1.0	1.0	0.29978796377972144	0.032962500435298026	0.2562249909702666	0.08165639485928766	0.08165639485928766	0.21871896882101743
1812	1.1017261646355718	1.0359926108664956	1.0975510018030417	1.1349199183529382	0.6111582438960986	1.0	1.0	1.0	1.0	0.0	0.3190787930435564	0.04442185975412122	0.26988925548408393	0.11156396678470781	0.11156396678470781	0.26988925548408393
1813	1.0720974629750883	0.9827031740386934	0.8614675809305824	0.9316332601261775	1.0218923712393477	1.0	0.0	1.0	1.0	1.0	0.2441362528022793	0.04460171358713699	0.2441362528022793	0.0922676525519382	0.0922676525519382	0.21412913667754394
1814	0.9608002786091286	1.1011269547199405	0.8920520570276571	0.7970789226139658	0.9801606921118075	1.0	0.0	1.0	1.0	1.0	0.26513425638473037	0.034209586823178484	0.26513425638473037	0.10351737666052885	0.10351737666052885	0.24767342027950687
1815	1.1425901977334862	1.2010665443716773	1.1462350470941005	0.9863945613290679	1.0466408639222897	1.0	1.0	1.0	1.0	1.0	0.30686808514993913	0.04156237555727682	0.25572291758819204	0.13318057684070503	0.13318057684070503	0.23752370322825356
1816	0.9109146446763126	0.8156559095810758	0.9793053086659905	0.8455727429962135	0.868600320998719	1.0	1.0	1.0	1.0	1.0	0.28144448346379247	0.03638945164383489	0.26841603011545995	0.11365943233936121	0.11365943233936121	0.22813491864653973
1817	1.0103614842061754	0.8910266338919878	0.8578966852606743	0.8749005057848425	0.9340564603315363	1.0	1.0	1.0	1.0	1.0	0.28339836826300613	0.04309279935684443	0.2735317320910008	0.11708680541141595	0.11708680541141595	0.2534798348257857
1818	0.9059556395855791	0.8815073341448324	0.9671451918705448	0.8632200566542266	0.8444180888880718	1.0	1.0	1.0	1.0	1.0	0.26894872040884554	0.03677829493205639	0.2563233591206172	0.11687544277791939	0.11687544277791939	0.2198572836015673
1819	1.0578792439689326	1.137282967094988	0.8950618782033686	0.9162636444584585	0.8862583049082613	1.0	1.0	1.0	1.0	1.0	0.26393761693270695	0.03488743447224457	0.23257042226522862	0.10418051851623555	0.10418051851623555	0.20076395630616622
1820	1.0807727359210468	1.2836689731699333	1.0418255743620324	1.0840612223812662	1.2041681755698461	1.0	1.0	1.0	1.0	1.0	0.2744416785513516	0.03832238541857841	0.24186555627319756	0.12096276408954587	0.12096276408954587	0.22335145840777781
1821	0.8320913602481798	0.8176968838308605	1.088576602617308	0.8437023771179627	0.9769621511623516	1.0	1.0	1.0	1.0	1.0	0.3063474080265397	0.040383850028800294	0.27720527019558955	0.09967633357006425	0.09967633357006425	0.2392020391926915
1822	0.9911888096633199	0.7817765598353059	1.071817527847507	1.0004268428513192	0.887898659158829	1.0	1.0	1.0	1.0	1.0	0.2984278833014311	0.039725486057373915	0.27340961713467427	0.10112186894811745	0.10112186894811745	0.2498697708746637
1823	0.9412528202246233	1.195755763506576	0.8371086774709632	1.0725188286432725	0.8890303483347549	1.0	1.0	1.0	1.0	1.0	0.27278183886217816	0.03741834906524452	0.2529367252972101	0.11297987574764706	0.11297987574764706	0.2260707996133156
1824	1.1708408715803862	0.9269327805352222	1.426037178836988	1.046150577733722	0.9754729585655171	1.0	1.0	1.0	1.0	1.0	0.24966756523192019	0.0439570164102826	0.21309232531296307	0.07978506241150995	0.07978506241150995	0.18850726465607032
1825	0.9793893245806102	0.9634572362701965	1.1003353470864732	0.9517650466506119	0.9925941299032305	1.0	1.0	1.0	1.0	1.0	0.2900093499034847	0.0463658173365365	0.27113657198818375	0.11923963748807939	0.11923963748807939	0.2439211261162172
1826	0.8009969924805377	0.7336055019193614	0.8856669780699827	1.1297757280373482	1.0193520379817955	1.0	1.0	1.0	1.0	1.0	0.3803889936686396	0.04125443798249201	0.3079569588498022	0.10603958951663067	0.10603958951663067	0.2769638558833483
1827	1.0715539915309253	0.8329573131052102	1.055585948781658	0.9801419765463376	1.0806723515870944	1.0	1.0	1.0	1.0	1.0	0.28019669589507307	0.044515536322794313	0.22642469873433807	0.08159056102407924	0.08159056102407924	0.2030537161805998
1828	0.968318627935781	0.7873700156344445	0.9242764306540318	0.9462293286531561	0.9186171591548689	1.0	1.0	1.0	1.0	1.0	0.3037504488857212	0.03854481858213854	0.26904330571196605	0.0911425092471162	0.0911425092471162	0.2501787985662758
1829	0.9504798966447825	0.8807992052035916	0.9746145924533698	1.1915077274430586	1.012515724268209	1.0	1.0	1.0	1.0	1.0	0.3137864988861372	0.03217146038357238	0.2611541225018998	0.10404329778791421	0.10404329778791421	0.2405786076335733
1830	0.9254395491089261	1.1722115282076788	0.6292208417202975	0.8489758260021004	0.8649373799856194	1.0	0.0	1.0	1.0	1.0	0.2789348680765955	0.03349991298722277	0.2789348680765955	0.14482469114844254	0.14482469114844254	0.2535445622201737
1831	1.1851573979507992	1.4101131383628556	0.7479546644894488	0.8497703376074572	1.3337935320318621	1.0	0.0	1.0	1.0	0.0	0.2633694983393738	0.03633357717105404	0.2633694983393738	0.09490212852034272	0.09490212852034272	0.2633694983393738
1832	1.2284187213381326	0.7471688915076109	1.0811662697530242	0.8826356553395428	1.0587528091990948	1.0	0.0	1.0	1.0	1.0	0.233731475664679	0.03756498127452218	0.233731475664679	0.1081244660000531	0.1081244660000531	0.21862831079765266
1833	1.0019323806974367	0.8529653492791542	0.8927126445496988	1.0639885223504897	0.805230646307853	1.0	1.0	1.0	1.0	1.0	0.2605578563657269	0.02767258834317976	0.25486432065436854	0.10808924508062806	0.10808924508062806	0.2361467140303211
1834	1.048466989121245	0.7100183846381304	0.7651695815718025	0.9168265088469039	1.024170175781512	1.0	0.0	1.0	1.0	1.0	0.2448454752288935	0.041426033469289	0.2448454752288935	0.09807894609591516	0.09807894609591516	0.23066501759718278
1835	1.5157228969145395	0.9353365244934326	1.0295515937303201	0.6728112370034169	1.2200764381823854	1.0	0.0	1.0	1.0	0.0	0.27432181565673164	0.04132442233947639	0.27432181565673164	0.05691171131100345	0.05691171131100345	0.27432181565673164
1836	0.9357448529968142	1.0047576655961505	0.9956139588343206	0.8649266797281578	0.9566096683085843	1.0	1.0	1.0	1.0	1.0	0.31036399045621765	0.03452480146246306	0.26052422370257233	0.10671324829349221	0.10671324829349221	0.2378009088216195
1837	0.9651852726406895	0.9224245543363995	0.944232878758225	0.9799382188289982	0.9130702793938738	1.0	1.0	1.0	1.0	1.0	0.24040374308484047	0.037990231905374816	0.23928842042331386	0.08938180019694289	0.08938180019694289	0.20872165943683518
1838	0.9144000332787511	0.9893651174825069	1.0169982934444548	1.0424488259934175	0.8286644113676334	1.0	1.0	1.0	1.0	1.0	0.27916984167456776	0.030642786486773516	0.22289750193466534	0.09968980234332878	0.09968980234332878	0.19923217819220698
1839	0.9879464580619174	1.337257166345382	0.9503662118701475	0.9174832825966195	1.3028543837275803	1.0	1.0	1.0	1.0	1.0	0.2909928646285473	0.042266668587822714	0.2661680290763423	0.12375444902079635	0.12375444902079635	0.21940335138706718
1840	0.9682246617835479	0.9035290054492753	1.1922011770167469	1.2359328097649167	0.9632001596702626	1.0	1.0	1.0	1.0	1.0	0.2833402115978908	0.03169299816596738	0.2478004266929296	0.11156813710784319	0.11156813710784319	0.23703683786517069
1841	0.970467433531484	0.8898869623112605	1.0672492270929559	0.8775952027099755	1.0938814634721639	1.0	1.0	1.0	1.0	1.0	0.2855952124800565	0.0360665313525011	0.27079453943509	0.09807084549949543	0.09807084549949543	0.2440805640266684
1842	0.9877651538805042	0.9857137350742697	1.4035895010056332	0.7379546772313874	0.7300777436234417	1.0	1.0	1.0	1.0	1.0	0.2986710866048097	0.03967363642488497	0.2616834318837082	0.11094364801671341	0.11094364801671341	0.2253593827019538
1843	1.2076420754905328	0.5675258537579527	0.8171214230030731	0.9808096972949655	0.44713674407704856	1.0	0.0	1.0	1.0	0.0	0.2687999493700462	0.015776696601718265	0.2687999493700462	0.0565514164073031	0.0565514164073031	0.2687999493700462
1844	0.994885210010829	0.8912699193089779	0.7474266675619912	0.7199795985392587	0.679407382575868	1.0	1.0	1.0	1.0	1.0	0.30799423964481193	0.04212332616474984	0.2691959417763888	0.12686132106313666	0.12686132106313666	0.24386386628154222
1845	0.877131341940145	0.9903963011945027	0.5958599690998433	0.9683278979480059	0.9605278936897116	1.0	1.0	1.0	1.0	1.0	0.3986045403930678	0.029525475048597483	0.25508755408338196	0.09174390024942003	0.09174390024942003	0.21826551457724228
1846	1.086123578566106	1.2255933232279814	0.7416702876247945	1.482279536194826	1.4481145154855057	1.0	0.0	1.0	1.0	1.0	0.21870395699472142	0.04589519119148633	0.21870395699472142	0.07767023618998573	0.07767023618998573	0.18937767614426249
1847	0.9162410699937021	0.9015971851270673	1.3163230072941006	0.6435845366803847	0.7436145538652863	1.0	0.0	1.0	1.0	1.0	0.2609739167215862	0.03878424886635262	0.2609739167215862	0.09903823665942246	0.09903823665942246	0.22056914059331117
1848	1.000089861704318	0.8946566944012913	0.9260201389757289	0.8807575215699268	0.774992400508529	1.0	0.0	1.0	1.0	0.0	0.24828878710051183	0.033317049156266015	0.24828878710051183	0.11653185050451573	0.11653185050451573	0.24828878710051183
1849	0.9208004095445589	0.9636404754952026	0.7718005508736214	0.9433927977755971	0.9357778935960719	1.0	1.0	1.0	1.0	1.0	0.26886175742043716	0.03352136743689263	0.2483892095256278	0.09980740789825318	0.09980740789825318	0.21198161927611775
1850	0.8895505813971147	1.09149622963392	0.9637109400251211	0.8943736933423216	0.9195345034094616	1.0	1.0	1.0	1.0	1.0	0.2903821431300055	0.03811823220695687	0.26002924144521045	0.10571749590092516	0.10571749590092516	0.20921370441137388
1851	0.850411867438949	0.9711338786823249	0.9041940498337129	1.0443434356595875	0.9486996163057471	1.0	0.0	1.0	1.0	1.0	0.2982679854483692	0.029509151881776552	0.2982679854483692	0.10447058127420905	0.10447058127420905	0.2308370065985052
1852	1.014060135930058	0.7124080422056621	1.3080037282608519	0.8524564389308484	1.0307391551255047	1.0	1.0	1.0	1.0	1.0	0.2665431754527739	0.04304965313141701	0.2595541194153571	0.09376562887737602	0.09376562887737602	0.23871658149742192
1853	0.936481474763315	0.8891933813453574	0.42567437818080744	0.779626142671087	1.7256642887788214	1.0	1.0	1.0	1.0	1.0	0.3796690230835039	0.05937329342247705	0.29977055511977835	0.14672875669369584	0.14672875669369584	0.2651590446070905
1854	1.0179921371063796	1.3764460194566948	0.6392059547134022	1.148066476139081	0.6755048187577113	1.0	0.0	1.0	1.0	1.0	0.2975062697490655	0.02828123107642555	0.2975062697490655	0.09007231056194803	0.09007231056194803	0.2744607724727011
1855	0.8925182422672888	1.0095646696296459	0.8164303571045598	1.2135824251450589	0.7032768633065043	1.0	0.0	1.0	1.0	1.0	0.27444828914558345	0.04482931795949646	0.27444828914558345	0.11070557994512531	0.11070557994512531	0.2291136345414644
1856	0.9302082201188373	1.1508886164729266	1.0808596462970572	0.9156461376496869	1.2066566925901436	1.0	0.0	1.0	1.0	1.0	0.2575750633777521	0.03325898962375021	0.2575750633777521	0.11249913965567904	0.11249913965567904	0.22487980484358758
