state	ANDI	DIGI	Rate 7	CASS	EMU	Rate 8	KIWI	Rate 9	OST	Rate 10	Rate 11	RHEA
1872	1.0173299547189472	1.0173299547189472	0.8879143120865731	1.0252546822144162	1.0182557498509173	0.8736610608492202	0.9154851641609322	0.9036437804917216	1.329532828077118	0.9340828310236559	0.9755505363795293	1.0096246054952978
1873	0.9043200627561339	0.9043200627561339	0.9127192131784696	0.8738927143823706	0.8651243716008027	1.1087625278865971	0.9467176971493335	0.6107260463843504	1.4260491624113714	1.0698607358821615	0.7347732456395559	0.6883914607555791
1874	1.0366705739329198	1.0366705739329198	1.06914598816623	0.9975573408236249	0.990029235606444	1.0826786772290447	0.9954226923890303	1.1228170305709415	1.3913073764975024	0.8521617407129612	1.0441085347042722	1.2353748712003854
1875	0.442560158477249	0.442560158477249	1.9272946286051253	0.4295895072132375	0.41206483892067614	8.494181924737935	0.7159897460842229	0.4385638064669043	0.9848659323443425	0	0	1.5845985467764319
1876	0.6834307282992719	0.6834307282992719	0.6847784157942516	0.5685587984407281	0.5467691444854187	2.7265368930762515	1.0112258326776868	0.1503480553261649	0.8438620614617716	2.082454104806828	0.627833655618607	0.5128685427613257
1877	0.7422921617664799	0.7422921617664799	1.6069384212732998	1.132505227011786	1.0992563227942542	0.8960944312882957	1.0326992458406383	0.7958720756581101	1.2328200332675283	0	0	1.7097963114798191
1878	0.9151808886343756	0.9151808886343756	0.9650865203586533	0.9071898056410008	0.9008868428361814	0.8644707621656217	0.8705477174187977	0.8573684404767126	1.1254773439802557	0.9709815144018431	0	1.1120796554023311
1879	0.9530633693342568	0.9530633693342568	1.0340505418316908	0.8140055756482524	0.8030543144547844	0.9288168822420365	0.8911433384976487	1.3726219811798863	1.2454157232319725	1.3793901964813433	0.6387985940601965	1.0987476084068535
1880	0.8368944477959697	0.8368944477959697	1.042960236514466	0.9196041426681975	0.9123245584435216	0.8755593541367166	0.9065399798327616	1.1484705231178431	1.1366921666220993	0.8653951815105801	1.2122251699989752	0.8982341832131914
1881	1.0995830145946937	1.0995830145946937	1.0970896008012336	1.0525286486252086	1.0447676663130228	0.8911237879641701	0.9920451507047251	0.9134169813545179	1.203072116881029	1.2155616716168038	0	1.3119053085863916
1882	0.8050176577879855	0.8050176577879855	1.2446664246918984	1.3143787084760372	1.2881535299529219	0.8861147924842615	1.1205080150344295	0.8850297076018723	1.5192332030996656	1.153073651407421	1.6831483352658891	1.3088651054290432
1883	0.8190402156150272	0.8190402156150272	1.0912534220993044	0.8282841351979974	0.8164830175075094	1.0796607789347825	0.9982887896900602	0.7666930375493453	1.4317976756703352	0.702237370378099	0.6221673411809783	0.7818566395999763
1884	1.1629558256456054	1.1629558256456054	0.8427203272820328	0.89067276806211	0.8824371800219528	0.9988655213867522	0.9007696618490307	1.2463573209394274	1.269857644326519	0.7232696405945392	0	1.1369737821240908
1885	1.046148559982393	1.046148559982393	0.9310915800074625	1.019312268732194	1.0114627804336138	0.7871050481911731	0.8597214912820619	1.410335380365062	1.2024209493105318	1.2044364553962466	0.9102859941371892	1.045290316884951
1886	0.820880482056662	0.820880482056662	1.0286740739444526	1.110448131216288	1.0959672632512323	1.1349326981773695	0.9337962247837978	0.8263565541261211	1.3735512729187136	0.7211020670790607	0	1.3063740604329837
1887	0.963882028383247	0.963882028383247	1.0168280611444869	0.990758610317862	0.9835232635607375	1.0320518189664907	0.8890179711821018	0.9035743749396625	1.2201380131413837	0.7635876736025589	0.7382482920699749	0.8545451793673574
1888	0.8205600196067845	0.8205600196067845	1.0217281627004167	0.931663669220823	0.920442794614759	1.2568855943031336	0.9129750208994563	0.9111121090087198	1.4330967260829621	0.5223783430107688	0.812535778862797	0.8844749758621917
1889	1.1420435611536013	1.1420435611536013	1.014278182712498	1.0592939838003077	1.049134841178168	1.1787131263056152	0.9403165608933586	1.045973458297404	1.360484569856546	0.9590802149358759	0.7660452083567411	0.8493161967441958
1890	0.9661702206648776	0.9661702206648776	1.0491871094170413	1.0087643313336527	1.0006003659362013	1.0073337538374036	0.8888616223237766	1.0183581320012343	1.3527706689331351	1.1788138398655195	1.007163705243005	0.9458071801470574
1891	0.9512529078795544	0.9512529078795544	1.0248235334194624	1.0810138535116594	1.0744095052647742	0.9018990676531885	0.9034977794124976	0.9651210114760318	1.3517210078501225	0.8519193982445502	0.9447197407685107	0.8732879368408286
1892	0.8566785088328913	0.8566785088328913	1.0797303334712773	0.9739730131894603	0.9672317331667778	1.023831667904229	0.9665290636837642	0.8284098050704195	1.4544403615070527	0.9795743592705334	0.7927128480049485	1.1463860483953248
1893	1.188275211205104	1.188275211205104	1.3028538825072136	1.3307717622587258	1.3159772476469689	0.9030682520938492	0.9703905247417336	0	1.576847722855311	0.9688153446800801	0	1.457074363308588
1894	1.007475815931837	1.007475815931837	1.1688544604661941	1.0933856098382757	1.0808477108498171	0.9973741132605879	1.0384214304595278	0	1.6054878240744714	0.9019161649887296	0.6454269992257099	1.0821310175994916
1895	1.0061795671285514	1.0061795671285514	0.8051347852680287	0.9308309643953013	0.9233538268072176	1.0175899999391542	0.942338269230674	1.0639509980176638	1.1787408811453228	0.998603603221402	0	1.2313974111518533
1896	1.0224778271122232	1.0224778271122232	1.2460365266959155	0.9609536188401964	0.9451079836130665	0.9675462783392028	0.9668068854272359	0.5505363387841009	1.2406477921676766	1.075926283075676	1.2715460117219528	0.8443841469658424
1897	0.8651895873313388	0.8651895873313388	1.151242335839271	1.311047256066886	1.2785604442077745	0.5710195022494924	0.6702404435554941	0	1.1217750579937105	0	0	1.3421042570248192
1898	0.7406765336365905	0.7406765336365905	1.1605319621321188	0.8842034027516589	0.8721904900119946	1.053049325324965	0.8784850532864169	0.6915355307078662	1.2778604602437054	0.5880340964821186	0.8526220524063497	0.9943134778534524
1899	0.5779394906478015	0.5779394906478015	0.8838133867044005	0.8103687755933038	0.7963850072500469	0.6787166326984819	0.7784358274254145	0.6543734512011011	1.0415898002825512	1.2123340686426474	0.6823751852091866	0.8610048425583514
1900	0.6971309299668361	0.6971309299668361	0.7350133842757968	1.4988371807278862	1.4620649465978033	0.6353257423382609	0.7937403938144658	1.2414375355122917	1.1626175761284547	0.49042768018772115	0.6735109749981861	0.6137793189065657
1901	0.9667596016588228	0.9667596016588228	0.7702517687943365	0.6802422056615884	0.6582578384028884	0.4040258241387575	0.539772878810026	0	0.2493815655698167	0	0	0.8708706588490127
1902	1.1301759894395136	1.1301759894395136	1.2402119739103805	0.7778213027359008	0.7496115711668617	0.8230048365169137	0.7608520451985896	0.2933877222756788	0.2397099112010213	0	0	1.5561889641970177
1903	0.8199763733015661	0.8199763733015661	0.9824323340549691	0.8659405070560962	0.853640684383194	0.8857209263786321	0.9025646095774527	0.7654800424358678	1.1653830520779969	1.0019284360491616	1.292427721185401	0.6853175108264602
1904	0.9352438432965193	0.9352438432965193	1.0457493859317233	1.0552570705086985	1.0477128499548791	0.8324015094553325	0.8256789231029387	0.9897359902803834	1.153371180260176	0.8761603963192849	0	1.1627084289047789
1905	1.025784309497176	1.025784309497176	1.0821506790234698	1.0149278631839462	1.0097567125046822	0.9609404505891689	0.8825571885001947	0.9191237386993749	1.1829526372888792	1.0716029829363265	0.9683506403419312	1.1037892798164297
1906	0.9100120701639121	0.9100120701639121	1.2335852962783709	0.8415522560860237	0.8326604203530202	0.954064543729882	0.7856376088307512	0.9058664876028484	0.9747658215519726	0	0	1.2965376383662284
1907	1.0213815060686533	1.0213815060686533	1.0414592095193802	1.2540548403575447	1.229139953332534	0.49227856224787253	0.7357803178955425	0.973156207015618	0.8256076130535963	0	0	1.337719245405721
1908	0.462504273219222	0.462504273219222	1.0992696065790026	0.9625393068838395	0.9363817089031407	0.46863614471458037	0.6288623193728079	0.8247022042194566	0.4968260899613364	0	0	1.0887201889027116
1909	0.6073489840944338	0.6073489840944338	1.081242966777751	0.7598077310792575	0.7417249257155922	0.6135584212442083	0.7394949850551477	0.550719411680739	0.9798921396805182	0	0	1.1959314979939606
1910	1.0047286179543784	1.0047286179543784	0.9501178920827771	1.047380003975927	1.0331634614793428	0.838516813822163	0.8604737667699297	0.6707406838868343	1.2439633067516223	1.1308877729748759	1.230844627128712	1.1221340576357515
1911	0.9506207510048572	0.9506207510048572	1.1759713346588074	0.9258762541949204	0.9127108062317888	1.4004215272018217	1.1285238608528332	0	1.6343172756269235	1.1180373412851636	0.823874419658889	0.6552244837381757
1912	1.0316353219894894	1.0316353219894894	0.955632373999543	1.0067391488445705	0.9997562346490622	1.0306276009626991	0.9538256112976191	0.8990786183239965	1.2964188956379092	0.8088611059916322	1.0358749162439498	1.072314710127707
1913	1.1381651917462798	1.1381651917462798	1.0147854320865	0.8781724395588947	0.8736218551153073	1.249003386873358	0.9340299628304237	0.9300526080404505	1.2780815471793185	1.0758710233076578	1.089383506151572	0.8683685367102294
1914	1.058233423571075	1.058233423571075	0.9736844789495629	0.9716918310364685	0.9665077941687664	0.9803245233721605	0.9234114505919022	0.7740569099341634	1.2764903793961162	1.1395533218210092	0.9175130728647495	0.9981222706091178
1915	1.0229699736384694	1.0229699736384694	1.0000339181995	1.0271163542878567	1.0222727590080596	0.9128343969652205	0.9495348258791811	0.9706980003400821	1.275303633350754	1.1057338209558598	1.0597756940116305	1.031428608938032
1916	0.9538846096598433	0.9538846096598433	1.0440673684972963	1.0337141111718147	1.0287734376799336	1.0755492331051695	0.9816262446765912	0.8786527526033364	1.294044824326451	1.123978569858955	1.0052834079221409	1.1194411388709813
1917	0.9585548997556793	0.9585548997556793	0.9908817913771003	1.0807213128829607	1.0760341786510448	0.9085251470059432	0.9164627013052875	1.0243649345419672	1.1369781584272447	0.9245545256917435	1.0104780876522412	0.9641651190633288
1918	0.961776731780199	0.961776731780199	0.9724749349036387	1.058410219454245	1.0530178936749661	1.0049352305054304	0.8950314690960538	1.0150761759413163	1.175983282095952	0.8512218164430404	0.8346004422509131	0.934480037331481
1919	1.030787922725141	1.030787922725141	0.8741701526547849	1.133096583886025	1.1250798767625927	0.8484148317745258	0.8546992420517003	0.9060533717561328	1.2645018328564417	0.8692845431485161	0.901767858797134	1.1366218437392397
1920	0.8755517752412963	0.8755517752412963	0.8761729559724319	0.9482581811649371	0.9374399608879653	1.064148229316267	0.8650283689372688	0	1.6133084762519623	0.8078364170295759	0	1.2118645214094301
1921	0.8929387322514976	0.8929387322514976	0.9995544775351347	1.080345805805868	1.0722139650503264	0.8238491051214077	0.8825487692076257	0	1.425846715377145	1.1264445023038465	0	1.227311488604857
1922	0.9523389717632555	0.9523389717632555	1.015187191329443	0.9995328801772477	0.9942552415165822	0.850876639163492	0.9208483663298055	0.9522574828399973	1.309729557431248	1.01681708732446	1.0177789526368413	0.9749647222532382
1923	0.8752019769314359	0.8752019769314359	1.0368074919605836	1.0155888435385443	1.010641304331523	0.8513170462225315	0.8937379298641233	1.1710584260796955	1.2634207182387018	0.9555436600444461	0.9245481349199539	0.9282648382330013
1924	0.9465563022022155	0.9465563022022155	1.0019235206359849	0.9452961154702472	0.9378595175724048	0.8442464315539557	0.8589623633472535	0	1.4029032298238644	0.8551082540349629	0.742232423426846	1.029344743765717
1925	0.9256839229749241	0.9256839229749241	1.0216710659779344	1.024703039309361	1.0200896505852393	0.8956433495259379	0.9131535219892042	1.1235057545539906	1.265910233374953	0.9929391291818916	1.0739341998069991	0.9586858391925934
1926	0.9442976956642902	0.9442976956642902	0.9684414259387732	1.0878674404395672	1.0785203995626205	0.9590383206102204	0.9420185143389598	1.3145165051392869	1.4800097255521387	0.9438266348445548	1.0190362944186515	0.9561179635495606
1927	0.9505707933588654	0.9505707933588654	0.840401239880203	0.9730161323802752	0.9671627600521278	0.7995650044291359	0.9023526827925764	1.0800460315264364	1.2692884461379483	0.9799316690723071	1.0156245419264234	0.8675491063895953
1928	0.9132647388809958	0.9132647388809958	0.8176858331467775	0.8631889595780687	0.8569290472085467	0.9679772619823268	0.9513575541977092	0.7459427110943546	1.339408716930432	0.9482292352724845	0.9003521384946307	0.8386685085817023
1929	0.9772116723757391	0.9772116723757391	0.943688733100997	0.927741877191392	0.9213192040429349	0.9975102047630673	0.9168906369620962	0.9575986184471026	1.2838416511027226	1.011224945392007	0.9025411752391544	1.0481002590980846
1930	0.9719070442860044	0.9719070442860044	0.731895477242641	0.7752061139202614	0.7656923480725022	0.798194110815413	0.7336304032219987	0	1.1867095483648673	0.8858937233957511	1.251059740727899	0.8178851671868923
1931	0.9901624435088712	0.9901624435088712	0.9034971034529716	1.0660533389046256	1.0520969098867752	0.7115732273520687	0.7142922877193958	0.9664321911824417	1.2201057438100402	1.2401241537258927	1.1311977604981511	1.0571637215861553
1932	0.9281069524901521	0.9281069524901521	0.9829364051905171	0.9467076170085824	0.9313251994569834	0.6835915559306202	0.6970300633617816	0	1.1638052241939554	0	0	1.3853194135980682
1933	1.0136165929512746	1.0136165929512746	1.0181069429662761	1.4264652312233126	1.3939865421210622	1.0051362795538483	1.016553995532823	0.37236683755405237	1.393442620719996	0.6103114334021282	1.3955845303267864	1.048522251796644
1934	1.149616574098115	1.149616574098115	0.8287146447727083	0.9438105525168252	0.9282957654009087	0.6968448446897796	0.7143463293647508	0.4155981850218424	1.1311988273908928	1.2874332756828497	1.0083695405558764	0.6464230071186741
1935	1.0906391998792908	1.0906391998792908	0.6366668856193595	0.6554685619908571	0.6393477980600406	0.7098920138221769	0.64020810663508	0	1.0794736185141562	0.35254883916032054	0.6163839725686728	0.23028110161617857
1936	0.7269959741196086	0.7269959741196086	1.7384463766157703	1.5866589345290858	1.5572172556980481	1.3305002698887158	1.16441698484497	1.1831136171239296	1.85632796043099	1.277884635072024	1.3037883738643885	0.9669330335032905
1937	1.0164642479216612	1.0164642479216612	0.9764790743013327	1.0439336830955444	1.0328847673610408	0.8134284200815098	0.8669161951437012	0.7504825300494053	1.3284777531229937	1.047917500715679	0.8254129277437601	0.6773048767742338
1938	0.995215370869264	0.995215370869264	0.9150778628217003	0.9089621668179574	0.9009049239097284	0.9795181063149584	0.8412393091449774	0.8341767000604589	1.2698611748849513	0.7922595463653035	0.6831640707214396	0.896859107911407
1939	1.0401183459366137	1.0401183459366137	1.2214637281643166	1.174420940088462	1.1608868008807491	0.8534642139797363	0.9439121715690245	0	1.347056636586479	0.8806634369690047	0.9187831120302179	1.3178478250970478
1940	0.7787899149712112	0.7787899149712112	1.107709133181936	1.0351336051171591	1.024458474574656	1.0341918300944923	1.0072688571878212	1.022422708896286	1.4193571366594504	1.175361427885866	0	1.2649725776432559
1941	1.1322469070076018	1.1322469070076018	1.0460872309054106	0.9742690396751988	0.9670189893424924	0.968417790978355	0.8379933018783909	0	1.3479517251619713	1.2960905471545356	1.406676266041893	1.0576566865687662
1942	0.9245186585099551	0.9245186585099551	0.9186464241649565	0.9656641642437594	0.9579440181633501	0.9650048785621078	0.7862923284916087	0	1.3889584801675008	1.0443210041336877	1.0057130258681553	0.9727206502604804
1943	0.9934741013944072	0.9934741013944072	1.044348474992588	0.9323545170479478	0.923477096720865	0.7638939437262913	0.7559701032128543	0	1.2235622114027298	0.9601164152251076	1.0759496294598956	1.0342171875096557
1944	1.025296383170326	1.025296383170326	0.985289974476031	1.0291792061981113	1.0208820395364477	0.831119598131464	0.7801284428739503	0	1.237884455641513	0.7668287488490653	1.0040246143770988	0.9336536445641412
