state	ANDI	DIGI	Node 7	CASS	EMU	Node 8	KIWI	Node 9	OST	Node 10	Node 11	RHEA
1741	0.031099053020007206	0.031099053020007206	0.22660125574072598	0.10811616331152824	0.10811616331152824	0.11376612306339562	0.22188228637492385	0.022576042562780646	0.2444583289377045	0.013241979823028688	0.020113961069569197	0.2778142698303024
1742	0.034520516162582504	0.034520516162582504	0.24410897398393466	0.08806895476295035	0.08806895476295035	0.1405722837763061	0.22864123853925644	0.013726518780308727	0.24236775731956517	0.036261732826952	0.029120291344795768	0.30774978149131293
1743	0.04149208064134571	0.04149208064134571	0.19111897686360274	0.1037728894911848	0.1037728894911848	0.08090226188003799	0.18467515137122278	0.017636468959148194	0.20231162033037098	0.030299437174577476	0.02653779441811624	0.2591488519230647
1744	0.03335675955829734	0.03335675955829734	0.24659857633497098	0.08118753410080454	0.08118753410080454	0.07865479770571535	0.15984233180651988	0.012188321323908596	0.17203065313042848	0.02421067943561836	0	0.19624133256604684
1745	0.03325411535004419	0.03325411535004419	0.18940853006895114	0.09673032060777498	0.09673032060777498	0.0921834463760613	0.1889137669838363	0.011964758700794637	0.20087852568463094	0.021784119734364393	0.02590779042888261	0.24857043584787794
1746	0.0401548051543443	0.0401548051543443	0.23591974751059977	0.11038181521094251	0.11038181521094251	0.09968576569832391	0.21006758090926642	0.009779661738261225	0.21984724264752764	0.021626101847504353	0	0.241473344495032
1747	0.0377249394163382	0.0377249394163382	0.23635043873557626	0.11724121444515467	0.11724121444515467	0.12786522439892828	0.24510643884408295	0.007697895167486979	0.25280433401156993	0.02127104414034453	0.021989787450008347	0.2960651656019228
1748	0.033853339784206765	0.033853339784206765	0.20254660993052767	0.10279228814220936	0.10279228814220936	0.10392580980815952	0.20671809795036888	0.013056763694401924	0.2197748616447708	0.01603648863162402	0	0.23581135027639483
1749	0.040023407189424515	0.040023407189424515	0.23393403996598885	0.10808173706688434	0.10808173706688434	0.1087598444913086	0.21684158155819294	0.02033078497465804	0.23717236653285098	0.03746249724207909	0	0.27395744715541337
1750	0.03967070567789169	0.03967070567789169	0.19751672107610427	0.10446969306902304	0.10446969306902304	0.10471789415890304	0.20918758722792608	0.007447679135952512	0.2166352663638786	0.02055216039011737	0.02563845722170005	0.262825883975696
1751	0.03221860608214128	0.03221860608214128	0.1976947374936053	0.09970061382987841	0.09970061382987841	0.09615439281757357	0.19585500664745198	0.018834213615208956	0.21468922026266093	0.015224123313085647	0.03585583048487326	0.26576917406061984
1752	0.04109329901039474	0.04109329901039474	0.18622641348892063	0.08765599982711197	0.08765599982711197	0.09308468563451006	0.18074068546162203	0.015624207298334358	0.1963648927599564	0.030954819739358985	0.029036134785544232	0.2563558472848596
1753	0.03573985668916846	0.03573985668916846	0.2177768371667358	0.0897552667312721	0.0897552667312721	0.12274782636322515	0.21250309309449725	0.012986749385385049	0.2254898424798823	0.028026851376021955	0.04645154965607523	0.2999682435119795
1754	0.04279887320552675	0.04279887320552675	0.2158702802445063	0.10615398700309314	0.10615398700309314	0.09736865302804831	0.20352264003114146	0.01759441235394829	0.22111705238508975	0.037552101064943305	0.005729803596763838	0.2643989570467969
1755	0.03270844597919553	0.03270844597919553	0.21497293989989888	0.09335798379322016	0.09335798379322016	0.11874373952252379	0.21210172331574395	0.008469692686764618	0.22057141600250857	0.027109969876585843	0.0585209836521616	0.306202369531256
1756	0.02450257884613183	0.02450257884613183	0.26223842305694517	0.1296591326749224	0.1296591326749224	0.12885274406793673	0.25851187674285914	0.00425333023997404	0.2627652069828332	0.027917562711180455	0	0.286741001903077
1757	0.06517270640860062	0.06517270640860062	0.3088396297730619	0.14904129973798858	0.14904129973798858	0.1653706446162272	0.31441194435421577	0.009484690745615587	0.32389663509983135	0.050115701081831165	0.09108953729752911	0.46510187347919163
1758	0.05315267454376188	0.05315267454376188	0.267668933934844	0.12593665015484498	0.12593665015484498	0.1118505070514805	0.23778715720632548	0.003126194905313684	0.24091335211163917	0.02165809835618243	0	0.2625714504678216
1759	0.04379719946690011	0.04379719946690011	0.2187505157058793	0.05982136038504601	0.05982136038504601	0.1600263544749815	0.21984771486002752	0.0291699266743721	0.24901764153439962	0.020633316328230428	0	0.2625477151727794
1760	0.03796251392548827	0.03796251392548827	0.18008008722047492	0.11569171865439842	0.11569171865439842	0.11018098074778993	0.22587269940218835	0.011008797658537572	0.23193998623975876	0	0	0.2180426011459632
1761	0.057968829614634954	0.057968829614634954	0.19963494773830665	0.1087535700778818	0.1087535700778818	0.11199411029995154	0.22806360161288144	0	0.22074768037783335	0.029540175740060154	0.06795965676405902	0.3255634341170006
1762	0.043042695339303744	0.043042695339303744	0.22226634403785275	0.1303799935434414	0.1303799935434414	0.09675299712705074	0.22713299067049214	0.007453371683248944	0.23458636235374108	0.030722677023415412	0.01519963214785719	0.2805086715250137
1763	0.037527621355126745	0.037527621355126745	0.21745604877437244	0.09830396217503942	0.09830396217503942	0.12576514866822985	0.2355006407987948	0	0.22406911084326928	0.019483029330704393	0.018645254358587937	0.2736289244880871
1764	0.03826583867716837	0.03826583867716837	0.2645370063302273	0.11626929115435691	0.11626929115435691	0.13789027378679786	0.25415956494115477	0.015254029020682236	0.269413593961837	0.03338925104555868	0.04778119424858113	0.3505840392559768
1765	0.03353624898674207	0.03353624898674207	0.22731151854523562	0.11854083558683118	0.11854083558683118	0.09917373602587967	0.22242290938557868	0	0.21771457161271085	0.03842485814639901	0.029132536988396185	0.2899803045203739
1766	0.04596886200239292	0.04596886200239292	0.20098898504930157	0.11373878493560052	0.11373878493560052	0.09232477770546474	0.20606356264106526	0.012876102684181628	0.2189396653252469	0.028018181726447544	0.06249287063864889	0.3094507176903433
1767	0.04149629536751273	0.04149629536751273	0.19990283415424182	0.0886306053096253	0.0886306053096253	0.10487116105582445	0.19350176636544975	0.007890000012746895	0.20139176637819664	0.02416082681743295	0	0.2255525931956296
1768	0.040276843396240714	0.040276843396240714	0.2120133363733569	0.11466481690996119	0.11466481690996119	0.10026950766285131	0.2149343245728125	0.010422796520914102	0.2253571210937266	0.026933058675871008	0.09004217911578472	0.3423323588853823
1769	0.03836885369461984	0.03836885369461984	0.20910215106376093	0.11091634592692462	0.11091634592692462	0.09814579503963608	0.2090621409665607	0.018005464996202564	0.22706760596276326	0.020403398795617506	0.04216058272398057	0.28963158748236134
1770	0.03612143832626	0.03612143832626	0.21148304245641994	0.10612325244586962	0.10612325244586962	0.10778369231774929	0.2139069447636189	0.007032834945911448	0.22093977970953035	0.03331422607984272	0	0.24760448078267994
1771	0.039241358771314405	0.039241358771314405	0.2456858679782445	0.10300197777361025	0.10300197777361025	0.12294239423311082	0.22594437200672107	0.009270146730288448	0.23521451873700952	0.04971270801254937	0.0320513089745999	0.3169785357241588
1772	0.04153007825957811	0.04153007825957811	0.21889691940250178	0.10599193996962292	0.10599193996962292	0.1056821138185958	0.2116740537882187	0.01390297152739789	0.2255770253156166	0.03484997234646328	0.015587202802909095	0.276014200464989
1773	0.045977983751616214	0.045977983751616214	0.21331085057183097	0.11212320356662425	0.11212320356662425	0.11104510373934809	0.22316830730597234	0.021431188018667974	0.24459949532464031	0.014689338998806867	0.039901176050741505	0.2991900103741887
1774	0.036718672440032074	0.036718672440032074	0.24249336694497492	0.09180915351790617	0.09180915351790617	0.13685930222416404	0.2286684557420702	0.017291253080710306	0.2459597088227805	0.033252330562226484	0.04631660591146136	0.32552864529646836
1775	0.04221664505996309	0.04221664505996309	0.21979698978210122	0.11397423322894584	0.11397423322894584	0.09830261250175049	0.21227684573069633	0.016478078849955252	0.22875492458065158	0.03325871026141272	0.0031549084073184686	0.26516854324938277
1776	0.042906118239890434	0.042906118239890434	0.21652858277604586	0.12157138110529875	0.12157138110529875	0.11183644176695254	0.23340782287225129	0.004883593036734302	0.2382914159089856	0.02114328510695071	0.017971178714990876	0.2774058797309272
1777	0.037098753755971464	0.037098753755971464	0.19031706379038268	0.11471055054677404	0.11471055054677404	0.08396947208490269	0.19868002263167672	0.007025429727784971	0.2057054523594617	0.021710365186892455	0.0190319686328016	0.24644778617915575
1778	0.050866572239075925	0.050866572239075925	0.16757610507902534	0.08486085396630827	0.08486085396630827	0.09478033882432155	0.17964119279062982	0.010304081369844176	0.189945274160474	0.028497403157627277	0.06768397574886467	0.28612665306696594
1779	0.036650317356248824	0.036650317356248824	0.20709703903399895	0.1030961338417773	0.1030961338417773	0.08480582380838556	0.1925558186420042	0	0.18790195765016285	0.05119153774824359	0.008141448156242542	0.2518888045464903
1780	0.032950892085639116	0.032950892085639116	0.2173247263972286	0.11299841356435128	0.11299841356435128	0.09730580636928793	0.2103042199336392	0.014476206742780134	0.22478042667641934	0.02549519180644838	0.04137472231495698	0.2916503407978247
1781	0.03571188283696933	0.03571188283696933	0.22782634956741418	0.1105024741004153	0.1105024741004153	0.11189521852416104	0.22239769262457634	0.016948515712038842	0.23934620833661518	0.02582981357348918	0	0.2635382324043835
1782	0.0430162171580859	0.0430162171580859	0.2356161144138743	0.10020483716294684	0.10020483716294684	0.1118930689266095	0.21209790608955634	0.018799849096816118	0.23089775518637246	0.02807365503066278	0	0.25897141021703524
1783	0.037895801758774494	0.037895801758774494	0.21049288129649968	0.13205391092785101	0.13205391092785101	0.08339615394685546	0.20357135675905227	0	0.20357135675905227	0.0329386181805677	0.01308382016825399	0.26147250322352816
1784	0.032984684222327754	0.032984684222327754	0.18766382083765204	0.0923985434272013	0.0923985434272013	0.09405706289976323	0.18645560632696453	0.029806417199928492	0.21626202352689303	0.004386481533086767	0.0662968767151289	0.2869453817751087
1785	0.03992706636417756	0.03992706636417756	0.1932187544451715	0.1121787056815357	0.1121787056815357	0.08504266199589311	0.19916611840549692	0	0.19722136767742882	0.03397970240385215	0.018570707259382452	0.2517165280687315
1786	0.04460216819898383	0.04460216819898383	0.25195378664681	0.09273024667740043	0.09273024667740043	0.09702242186518492	0.18975266854258535	0.012438695951954598	0.20219136449453995	0.03728651302048849	0	0.23947787751502844
1787	0.037462683729423296	0.037462683729423296	0.23241401043975313	0.0991042666309569	0.0991042666309569	0.11158993358332692	0.2106942002142838	0.021355261859248492	0.2320494620735323	0.03782723209564412	0.04553389835034233	0.31541059251951875
1788	0.039227208427058124	0.039227208427058124	0.2324472460978017	0.12966139750925554	0.12966139750925554	0.10236320482477906	0.2320246023340346	0.01747141262397095	0.24949601495800555	0.02217843956685428	0.0014003499517183382	0.27307480447657817
1789	0.034358379247876936	0.034358379247876936	0.22505197624784112	0.11314119314829021	0.11314119314829021	0.09099067561636942	0.20413186876465964	0.037694937446662996	0.24182680621132263	0.017583549284395428	0.012908521327291755	0.2723188768230098
1790	0.03997494391864834	0.03997494391864834	0.2232681796229781	0.14461016842536598	0.14461016842536598	0.0851602346667743	0.22977040309214028	0.02308189481702952	0.2528522979091698	0.019412717646495325	0	0.26324312354162643
1791	0.049345840582953965	0.049345840582953965	0.17744656016182972	0.11779730620759954	0.11779730620759954	0.13602055330083973	0.25381785950843927	0.01027256854400549	0.2834280607441189	0	0	0.22679240074478368
1792	0.04029515712334092	0.04029515712334092	0.2167999784409172	0.0812064623395177	0.0812064623395177	0.10113101796321719	0.1823374803027349	0.021479069604420087	0.20381654990715498	0.029193463039906054	0	0.23301001294706103
1793	0.06759502348791624	0.06759502348791624	0.2554211516675847	0.10378291051763455	0.10378291051763455	0.18114038217485712	0.28492329269249167	0.015887380864864686	0.30081067355735636	0.02220550159814466	0.09194752084508317	0.4149636960005842
1794	0.048895428526689294	0.048895428526689294	0.21540187585696782	0.08032751779255382	0.08032751779255382	0.12324632188059323	0.20357383967314704	0.008112620036528823	0.21168645970967587	0.023923073391149546	0	0.2356095331008254
1795	0.03435302960571196	0.03435302960571196	0.26342641316469173	0.12461674468467454	0.12461674468467454	0.11173171223192421	0.23634845691659875	0.0224424225917165	0.25879087950831525	0.03898856326208844	7.091857389205924E-4	0.2984886285093243
1796	0.05672484842501985	0.05672484842501985	0.26372101334016096	0.13379474144127868	0.13379474144127868	0.1294524741178823	0.263247215559161	0.032674730984416755	0.29592194654357773	0.024523915221603132	0.06031610922494274	0.3807619709901236
1797	0.040534971542492915	0.040534971542492915	0.2388614580594059	0.13653051673203048	0.13653051673203048	0.09694116310323553	0.233471679835266	0.02052037137583701	0.253992051211103	0.025404378390795845	0.07910737723075018	0.35850380683264904
1798	0.028136690471889936	0.028136690471889936	0.2790397243162177	0.1459832856160548	0.1459832856160548	0.11074877002004521	0.2567320556361	0.010592792840676157	0.2673248484767762	0.039851566311331466	0.05745889832626011	0.36463531311436775
1799	0.039849925009205506	0.039849925009205506	0.20289532879004474	0.09735108375616719	0.09735108375616719	0.10778251930709754	0.20513360306326472	0.02583352555119145	0.23096712861445617	0.023050566642716652	0	0.24274525379925024
1800	0.042431585575742725	0.042431585575742725	0.21245819162016705	0.08501946126023335	0.08501946126023335	0.11703447528527924	0.2020539365455126	0.011806130943300713	0.2138600674888133	0.03626415004218386	0	0.2501242175309972
1801	0.04847502941557372	0.04847502941557372	0.18612290977704254	0.13227953830289335	0.13227953830289335	0.10167920229388216	0.23395874059677552	0.014485795536646945	0.24844453613342246	0.00878462778552444	0	0.23459793919261626
1802	0.02875273936901762	0.02875273936901762	0.18149989325960544	0.1475872637703492	0.1475872637703492	0.1008334648134099	0.2805757106507054	0	0.24291123196031808	0	0	0.210252632628623
