state	Branch 1	Branch 2	Branch 3	Branch 4	Branch 5	Branch 6	Branch 7	Branch Rate 1	Branch Rate 2	Branch Rate 3	Branch Rate 4	Branch Rate 5	Branch Rate 6	Branch Rate 7
1696	0.037070339150038156	0.10679009095383771	0.037070339150038156	0.10679009095383771	0.22805392274506522	0.24013996566375362	0.20455304093140628	1.0052520047727267	0.9422242664494846	1.0052520047727267	0.9286203920613209	0.86333139862273	1.225151468707701	1.5094047132012693
1697	0.05209439226371532	0.0789735486805424	0.05209439226371532	0.0789735486805424	0.2589099687502413	0.27108318675932463	0.3718262353870336	0.7059342825792779	1.1776122281998358	0.7059342825792779	1.1549146399454964	0.7236509146651324	0.9893504892951515	0.7258020637921819
1698	0.039614201894934836	0.08557024606610242	0.039614201894934836	0.08557024606610242	0.19586442947853414	0.20680309275031192	0.2558848499175357	0.9233412961878318	1.1423592629247583	0.9233412961878318	1.1335044735688309	0.9151129517310881	1.1452821219185596	0.9959640041135136
1699	0.046999910386597205	0.09356589104924151	0.046999910386597205	0.09356589104924151	0.2028870439736288	0.21179466734659277	0.23908121354212747	0.8455328385131508	1.1930430448435834	0.8455328385131508	1.1771639172905481	0.9933431033729315	1.430539651252434	1.3348705285913671
1700	0.03546238982065594	0.1134875889729115	0.03546238982065594	0.1134875889729115	0.22870779974705435	0.22870779974705435	0.2632683033857054	1.0398653405809934	0.9133287959890974	1.0398653405809934	0.9036094878098302	0.801738834606613	1.335572812319482	1.217262059828169
1701	0.0361117831448762	0.10806747141174633	0.0361117831448762	0.10806747141174633	0.22515121532198895	0.23284384086378176	0.2652586575192943	1.016237559998561	0.9364000884749475	1.016237559998561	0.9288212061949266	0.8512809775549361	1.226807783241357	0.9999064237892492
1702	0.04498770334875518	0.08973433620101204	0.04498770334875518	0.08973433620101204	0.2175092322287434	0.23636396073392196	0.2859707184261401	0.8575999011896068	1.1928910566756945	0.8575999011896068	1.1806142005496194	0.9094503041205705	1.3723519063498812	1.141005257677146
1703	0.04150512447632321	0.10387868055124638	0.04150512447632321	0.10387868055124638	0.2253430021926632	0.23928937928871596	0.35100856989772733	0.934476405937171	1.0511882220067834	0.934476405937171	1.0364301611963689	0.8272244364972848	1.2453474688657968	0.7376192422504344
1704	0.037823026136493354	0.1150286823868184	0.037823026136493354	0.1150286823868184	0.2493031930418382	0.2656287143052725	0.3692613409146774	0.9894843179702165	0.9722237277461224	0.9894843179702165	0.9607275099406388	0.8689300573123238	1.25256793001339	0.8451833472991561
1705	0.0535549391269948	0.11711549968087615	0.0535549391269948	0.11711549968087615	0.23424024495378634	0.24552448946027547	0.2866070879430576	0.7193836512716469	0.8595663253026431	0.7193836512716469	0.8494104131859214	0.8658800398757165	1.1159919100444742	1.0856342134544938
1706	0.1263123630741435	0.12938800266912764	0.1263123630741435	0.12938800266912764	0.37692439073450834	0.4193554001264608	1.0488010208462384	0.30873040162505433	0.8129065151393896	0.30873040162505433	0.7706481757793604	0.4612960659678064	0.6820096743963312	0.20801854205012532
1707	0.03813667050914865	0.10609211214185804	0.03813667050914865	0.10609211214185804	0.2633972603365013	0.2551066634565373	0.3100383585789282	0.9179471909844612	1.0129230009954031	0.9179471909844612	0.9979379501216379	0.8135523072648341	1.2462270075148438	1.046480195619197
1708	0.04741635058500562	0.10472959082895927	0.04741635058500562	0.10472959082895927	0.22434948635390478	0.23918986703924738	0.17885617043168614	0.7231948045888899	0.9434531413256022	0.7231948045888899	0.9257142643853216	0.7998593539159103	1.11466059940384	1.5180115522586901
1709	0.04737635201220178	0.12257268923666198	0.04737635201220178	0.12257268923666198	0.2402517404188108	0.25743187643268334	0.2726842680142542	0.7886480492985131	0.8071333963512183	0.7886480492985131	0.7971005153617806	0.7360622706241161	1.0941683172574554	1.2508102263083398
1710	0.043495276319071796	0.11188568852008413	0.043495276319071796	0.11188568852008413	0.2157378713413672	0.23677953810479477	0.2706199220759818	0.8592194425539891	0.8931118763596633	0.8592194425539891	0.8839858454806795	0.8094421734058774	1.2074073912864225	1.2032892851329338
1711	0.031610441410360735	0.11480887871431064	0.031610441410360735	0.11480887871431064	0.23184272672477768	0.2502516014615491	0.3057893305251882	1.2058782137947124	0.8889747810455841	1.2058782137947124	0.8814182433541405	0.7642847582273455	1.2171854413460332	0.9924854824076791
1712	0.03691178602732914	0.11467978218500852	0.03691178602732914	0.11467978218500852	0.23017063675177027	0.2509206326771366	0.2952339405027433	1.049343166923543	0.9072150451132814	1.049343166923543	0.9009365453360576	0.787148058775902	1.1251957099396264	0.9518894620907887
1713	0.03621654713610545	0.11445491384004686	0.03621654713610545	0.11445491384004686	0.22645100525000172	0.217792204990194	0.33001399375341584	1.0305931556738104	0.9260730849123181	1.0305931556738104	0.91688611977445	0.8227390595433264	1.3662669098495015	0.8391949428429024
1714	0.031656379187641	0.09554341271337027	0.031656379187641	0.09554341271337027	0.19747835711189604	0.21082074095548944	0.2667836198298757	1.1823217659264154	1.0708472466202996	1.1823217659264154	1.0635145566656177	0.9002147230876572	1.2603203716796527	1.0358150725121278
1715	0.03208079148531792	0.09187395365631981	0.03208079148531792	0.09187395365631981	0.21274860637270776	0.2231582062855354	0.25355425926360614	1.1005758558762206	1.0424992827639576	1.1005758558762206	1.0363905726830642	0.9064855675518996	1.2327820639965694	1.0620252169103366
1716	0.042021827915727006	0.09682442976295058	0.042021827915727006	0.09682442976295058	0.21469624211351934	0.23437057488422527	0.3128578442126129	0.860834981621905	1.0235803030701298	0.860834981621905	1.0153086077668643	0.8561704373035337	1.2258454851047207	0.9157058581424306
1717	0.04507645470629976	0.10400025163359639	0.04507645470629976	0.10400025163359639	0.19827528573044942	0.20725523590973882	0.2852113301269434	0.8164704651043295	0.9384128635285508	0.8164704651043295	0.9259657316314059	0.9479434738079383	1.4429252784770046	0.8142915686653329
1718	0.04156235681067655	0.12938736045206728	0.04156235681067655	0.12938736045206728	0.22111346243542807	0.23382715409367366	0.29785079906269973	0.9942509770689838	0.7687225774447615	0.9942509770689838	0.7575491842645392	0.834007036334202	1.2593565268232205	0.9989452966853006
1719	0.04236256857584225	0.11324826413227393	0.04236256857584225	0.11324826413227393	0.21368978021348536	0.21954084661490625	0.3072659787705405	0.7782832876053926	0.9490809071618574	0.7782832876053926	0.9389522452100718	0.9028025161243889	1.3367444395267745	0.8716785184885276
1720	0.03793571497373155	0.10962435925013403	0.03793571497373155	0.10962435925013403	0.246429715359366	0.2713356828549325	0.2933667985330192	0.8634467585809945	0.9324438077357576	0.8634467585809945	0.9256932207746884	0.7697922747512177	1.1066825986195847	1.0565481733282254
1721	0.03823072219847343	0.10123469508017424	0.03823072219847343	0.10123469508017424	0.2223704469835354	0.23907629427673274	0.27542612052128923	0.9315365814090153	1.005194925717778	0.9315365814090153	0.9978146479723278	0.832846751327126	1.3376184119155714	1.19861931615902
1722	0.03918051432902192	0.12027643290020706	0.03918051432902192	0.12027643290020706	0.22037572923080428	0.2465950582102557	0.3077683046799089	0.9474223696979397	0.9426356792019562	0.9474223696979397	0.9364155698965552	0.8668691192763629	1.2286814833011117	0.9265227525190577
1723	0.04118070059775286	0.11510811289042033	0.04118070059775286	0.11510811289042033	0.22688029837177925	0.2371687153996262	0.30343127088143607	0.8765464491873811	0.91305627363039	0.8765464491873811	0.9063576080835348	0.8549415910404389	1.2080646569988802	0.8942911971495029
1724	0.033530377477338	0.11829356513096112	0.033530377477338	0.11829356513096112	0.22854033198114437	0.23469024793693702	0.2748944424519987	1.0956082052589007	0.8977364916808205	1.0956082052589007	0.8922471546126378	0.8490576262798367	1.192895716282008	1.068353296037
1725	0.03244071910188265	0.10052236356903016	0.03244071910188265	0.10052236356903016	0.19346626346914048	0.2068225681398242	0.22853242700348309	1.0664314269286816	0.979629424671105	1.0664314269286816	0.9730827607751558	0.8620651096985648	1.3017775602800186	1.1276168364398365
1726	0.03434485235638085	0.10041809326067933	0.03434485235638085	0.10041809326067933	0.2393724245429372	0.23177539014969298	0.3132469786468111	1.023970864796114	1.0618711615118515	1.023970864796114	1.0567403383526133	0.8254472990475548	1.2282734435858025	0.9789100988284916
1727	0.03582929430211529	0.10845218293188663	0.03582929430211529	0.10845218293188663	0.22012456862066257	0.23668393173332214	0.25902079028633385	1.018622180572403	0.9278714728930041	1.018622180572403	0.9227463948130905	0.7840260237281529	1.241767836957972	1.118737715450183
1728	0.03603680160290307	0.12057657377985764	0.03603680160290307	0.12057657377985764	0.23991173519321074	0.24852167080147183	0.29753409323031904	0.9471851695023668	0.9079152902829171	0.9471851695023668	0.9030956880938676	0.7589275582616416	1.1205012118321331	1.0279278980881572
1729	0.036409593058547074	0.11136698790594113	0.036409593058547074	0.11136698790594113	0.21848411033563678	0.23043992831282006	0.25931034401471886	1.0135782207401522	0.9348677355723635	1.0135782207401522	0.930661996958013	0.8069051515758665	1.1497924043021446	1.0057145232101947
1730	0.03963388739326201	0.10172238436439993	0.03963388739326201	0.10172238436439993	0.21831347862240458	0.24286824221835354	0.31005767542761886	0.9562859219777647	1.0551228557573251	0.9562859219777647	1.0496471129690084	0.8472969036322028	1.1946201219696408	0.890465502948814
1731	0.03805115055966718	0.1062173937074326	0.03805115055966718	0.1062173937074326	0.19711673626558524	0.20704417359219193	0.2654704309001082	0.9603735759999716	0.9625996055643657	0.9603735759999716	0.9584338484103748	0.8617829452794137	1.165968871589706	1.0618330445569673
1732	0.03837820586002311	0.09839405138100604	0.03837820586002311	0.09839405138100604	0.21281726685361485	0.2263557473982972	0.26335819574324837	1.0210815277749938	1.067988228359894	1.0210815277749938	1.0606306937777759	0.7918340340268308	1.188437481006474	1.02841122043921
1733	0.03513769042702633	0.10894606227757109	0.03513769042702633	0.10894606227757109	0.2231688610357037	0.2453836894372571	0.2729761359651906	1.0302006992093113	0.998332812147113	1.0302006992093113	0.992388799837139	0.7900830154573109	1.1495130183497313	1.080260015864681
1734	0.04176853226042715	0.1130696247589929	0.04176853226042715	0.1130696247589929	0.21712280596324204	0.23351988937440288	0.3174299765292674	0.9289837259323045	0.9495901750772231	0.9289837259323045	0.9435837153520881	0.822252090564502	1.2072964054863273	0.8694593023160846
1735	0.03850860889751487	0.10893790814939552	0.03850860889751487	0.10893790814939552	0.2127447538804649	0.2350237392092726	0.278245056580792	0.9766663642529726	1.0078168752294832	0.9766663642529726	1.003168789378499	0.8360261398585341	1.1112179181623234	1.0368266304241749
1736	0.03557975056217244	0.09857957246228613	0.03557975056217244	0.09857957246228613	0.20483029568404962	0.22903161880274	0.2675349439186227	1.020371465524443	1.0014732809725995	1.020371465524443	0.9977389944843336	0.8620893040031228	1.0866307183180866	1.0536772012310482
1737	0.031112876728003364	0.09570914577235787	0.031112876728003364	0.09570914577235787	0.2229321148299087	0.23396008439093607	0.2714700328793837	1.079793184905494	1.0411681692422226	1.079793184905494	1.0339540792378459	0.7372299652014477	1.1505216766983521	1.0768033317034331
1738	0.03819675079629764	0.10572797985361171	0.03819675079629764	0.10572797985361171	0.2213314346929695	0.2371731694890603	0.2770067572616517	1.0642239600729984	0.9652712981971797	1.0642239600729984	0.9573581227387071	0.7707504162835175	1.2452563445024196	1.1083148644636318
1739	0.03563862022237438	0.10533310059401113	0.03563862022237438	0.10533310059401113	0.20067154420447292	0.20660897148451812	0.24202465126358003	0.9751369126244164	0.9912374519675441	0.9751369126244164	0.9813689689369611	0.8239340852576273	1.2813041310900435	1.1350233376996146
1740	0.031099053020007206	0.10811616331152824	0.031099053020007206	0.10811616331152824	0.22188228637492385	0.2444583289377045	0.2778142698303024	1.1312946949091776	0.9481375064275605	1.1312946949091776	0.9417721405188351	0.8101177651662455	1.0760890216234074	0.9977215339487125
1741	0.034520516162582504	0.08806895476295035	0.034520516162582504	0.08806895476295035	0.22864123853925644	0.24236775731956517	0.30774978149131293	1.097639232665533	1.129240715868334	1.097639232665533	1.1230198038865609	0.8702637179191862	1.0977096271892628	0.9815971895631757
1742	0.04149208064134571	0.1037728894911848	0.04149208064134571	0.1037728894911848	0.18467515137122278	0.20231162033037098	0.2591488519230647	0.899124805065897	0.9823328454036625	0.899124805065897	0.9721431707552588	0.898182818530594	1.3269410411816167	1.0723553880650134
1743	0.03335675955829734	0.08118753410080454	0.03335675955829734	0.08118753410080454	0.15984233180651988	0.17203065313042848	0.19624133256604684	1.0867606761537627	1.2275687760893224	1.0867606761537627	1.1978636323264884	1.0831145752995517	1.730165612589504	1.4894691067851105
1744	0.03325411535004419	0.09673032060777498	0.03325411535004419	0.09673032060777498	0.1889137669838363	0.20087852568463094	0.24857043584787794	1.051297031096515	1.0334677771258565	1.051297031096515	1.0231660686876456	0.9105143352077099	1.3492603398230416	1.0155484365654823
1745	0.0401548051543443	0.11038181521094251	0.0401548051543443	0.11038181521094251	0.21006758090926642	0.21984724264752764	0.241473344495032	0.9382385364917749	0.8995002421067272	0.9382385364917749	0.8944033995303396	0.8793629490673666	1.223239968772741	1.0899898426811725
1746	0.0377249394163382	0.11724121444515467	0.0377249394163382	0.11724121444515467	0.24510643884408295	0.25280433401156993	0.2960651656019228	0.9702546730393333	0.9290972596033271	0.9702546730393333	0.9240831444604386	0.8759695671811594	1.1283174236489182	1.0813025769070277
1747	0.033853339784206765	0.10279228814220936	0.033853339784206765	0.10279228814220936	0.20671809795036888	0.2197748616447708	0.23581135027639483	1.056296043985743	0.9327703604479596	1.056296043985743	0.9263269151315267	0.9209811192719181	1.221173423953053	1.1869324651749797
1748	0.040023407189424515	0.10808173706688434	0.040023407189424515	0.10808173706688434	0.21684158155819294	0.23717236653285098	0.27395744715541337	0.9248471332289253	1.1263842108404158	0.9248471332289253	1.1200397555444859	0.9324946067455618	1.276130265513805	1.0957637602551389
1749	0.03967070567789169	0.10446969306902304	0.03967070567789169	0.10446969306902304	0.20918758722792608	0.2166352663638786	0.262825883975696	0.9679292340687268	1.1045040726711401	0.9679292340687268	1.0982475920533326	0.9602893565568329	1.3106080028923985	1.1202572331859972
1750	0.03221860608214128	0.09970061382987841	0.03221860608214128	0.09970061382987841	0.19585500664745198	0.21468922026266093	0.26576917406061984	1.0881495817414866	1.0047859793515541	1.0881495817414866	0.997125724631042	0.9264707846408008	1.3281173966869675	0.9680838343312652
1751	0.04109329901039474	0.08765599982711197	0.04109329901039474	0.08765599982711197	0.18074068546162203	0.1963648927599564	0.2563558472848596	0.8699869660124652	1.1040027179266076	0.8699869660124652	1.0943924870462702	0.9911320876189671	1.4895268192470197	1.0994571323639362
